id,target
186,3.546522023788456
187,2.936681284775427
188,3.9515552871100152
189,63.0295384559182
190,4.433656235554194
191,2.4320909327766533
192,29.276034972385265
193,3.2524023013885692
194,314.3393444582043
195,94.18523039909033
196,293.71166929162405
197,115.69896649006402
198,220.50104410707235
199,42.73398699295598
200,2.3048573773285987
201,3.5351495357991176
202,76.82214359071187
203,52.044837855604285
204,4.3939582085100035
205,282.0187014677102
206,51.154443711169684
207,212.43685417662857
208,149.6865615378913
209,66.10133340651859
210,166.75004107428094
211,67.70483868059236
212,104.75498800554091
213,270.75351613532365
214,66.1567044648171
215,18.408160344898487
216,168.2176262950457
217,101.61445837342339
218,165.01304070308453
219,216.3343427272137
220,5.902680984211322
221,205.58484639936557
222,147.1975273963499
223,2.947062233757741
224,190.37316611397756
225,269.2552145651826
226,187.58079113918384
227,52.17483517804337
228,270.8304513096608
229,259.9496906066584
230,0.6763486107659082
231,214.26471277127604
232,40.72083131303272
233,56.60843036537934
234,248.90444629550828
235,110.56024655981723
236,2.1763385380331535
237,6.313973492476789
238,46.622481325348346
239,6.227468940675991
240,178.78511272558484
241,315.61362704175735
242,228.67187325633765
243,4.1574936113618595
244,4.619293958650459
245,42.73331164670451
246,144.78945459582962
247,128.29502622912432
248,5.180092986084848
249,5.754086093505805
250,67.32309229593695
251,61.846509352530454
252,202.68677401432066
253,8.194993176569817
254,174.31052366828146
255,-64.54684758408195
256,6.259705934304153
257,2.0613288657794824
258,71.75765339204077
259,256.1998841110327
260,2.2663780732609933
261,5.574225307974588
262,6.173197123049496
263,-31.01674239637234
264,3.7326335046677155
265,3.4400725234072596
266,2.1644177082709706
267,3.7975255632626723
268,1.7878552149618134
269,198.57911045364227
270,3.0718320168996343
271,166.80314606184464
272,138.96883613262088
273,4.632779540021529
274,3.975773950293221
275,308.8831337071607
276,173.158449979836
277,190.92998179408585
278,-74.71107375579926
279,4.183284298054355
280,179.6473741583341
281,5.160048128824566
282,206.98058670367678
283,185.85046621315564
284,135.10255460466902
285,245.90546203849124
286,139.27899815983173
287,233.25868801965044
288,6.308635476955537
289,144.87487394474172
290,4.864050644448281
291,51.174788344290704
292,4.181051847062792
293,93.31890984375912
294,118.81523808024919
295,5.56924077041161
296,120.97158121946148
297,46.490426295983696
298,-44.34473490938126
299,205.74489171135747
300,5.804112661482802
301,4.0105947034255
302,4.940407874776792
303,4.631121765236889
304,4.166257220783686
305,4.759148696802036
306,228.29190737738566
307,3.0233256926078584
308,3.110357758743323
309,98.15968669073011
310,2.2128655780711473
311,2.1415292870244986
312,3.6653637815736726
313,129.33319098445924
314,4.2713750484868145
315,-0.8892971741750204
316,2.444069667401391
317,4.652707593783614
318,3.620736788003124
319,72.44932034251833
320,1.8483212164914402
321,6.285090080195724
322,2.8035884700503564
323,1.8227019596355092
324,2.3402599297381887
325,3.478755638999828
326,4.985087970685095
327,38.79047498350018
328,4.882325086367571
329,98.75921481490455
330,50.400524970976946
331,30.95130848008407
332,5.55420706593473
333,3.3586897211166855
334,6.740679759601669
335,150.38770586645165
336,3.7780475861588574
337,2.2782668312380516
338,137.58071343534306
339,47.10309243347433
340,286.53577429861025
341,117.78501858214685
342,76.59473461513954
343,3.4573927710750727
344,2.774314971224079
345,118.44578817826067
346,3.1329238306032705
347,5.398334071480453
348,79.62325539401107
349,-66.19288550664113
350,129.09956401542354
351,238.03599087904107
352,28.310832006724233
353,0.9943973606108822
354,5.894401009067998
355,326.0973585596956
356,216.09374342433668
357,3.171832020185762
358,22.835267074616205
359,4.489303024327905
360,139.93795399361767
361,4.476537396400072
362,5.203995165343183
363,36.33962468467086
364,4.4717399879634
365,5.414599031453912
366,75.96267008232971
367,4.594265498648247
368,233.49864508632479
369,5.267522500054153
370,-24.822599086403876
371,248.12078796877915
372,36.09266200095463
373,158.66944431349222
374,12.65414405728388
375,109.39116588783597
376,3.0141221392300768
377,2.783594886190578
378,3.8779217287713816
379,3.2549477817406642
380,0.8153940337589214
381,5.891590946075711
382,6.798690023103502
383,154.82066368376005
384,1.809668587439893
385,3.7948850695565906
386,286.49449345814423
387,2.1076108332692822
388,4.131797947568659
389,84.89440991660136
390,5.2666697054960325
391,170.33944578320035
392,6.513453451792891
393,3.9506664457189187
394,310.84945925557685
395,189.04341869199078
396,2.3754848439402005
397,1.713426452305293
398,7.138584461009611
399,170.2343968538338
400,217.25526600907673
401,1.6795816262104966
402,6.441393492497607
403,5.846000718523026
404,5.792654395046075
405,13.63141795295368
406,7.371666589911506
407,-73.52385209673514
408,4.221011923260338
409,2.9480919181523433
410,3.6313950127657684
411,2.4490714427573916
412,-19.334310348656203
413,322.4860980366716
414,5.761450947805169
415,48.58542840565291
416,3.230239151379825
417,6.706645792191692
418,5.078557164252924
419,5.600127206908686
420,4.603934622201246
421,132.39474148554913
422,185.79106096774194
423,156.4702365965307
424,137.1290733390656
425,5.8321413589821995
426,223.2695809538875
427,3.6111177478974295
428,255.35849138304246
429,2.421379139171611
430,4.495779551074589
431,257.9327075564095
432,145.44837302013667
433,10.365927818449965
434,6.115318307166073
435,63.196141195215844
436,240.37049451476895
437,218.35157997804464
438,162.18514542472292
439,5.881892948564884
440,252.1789873766886
441,193.6113212169322
442,122.86168602402944
443,309.45149490136976
444,5.516602229054914
445,6.36211792923879
446,63.44482313356473
447,1.4128599902576198
448,6.167211053643813
449,319.8452862511133
450,272.12328335329346
451,149.05047346725235
452,233.51966884023034
453,1.8575804952752488
454,4.278129792927205
455,137.4647534424081
456,2.493614941366991
457,4.82546711417884
458,258.45729779874125
459,67.4182890635138
460,19.667793098165518
461,128.8964096089968
462,6.51266284777905
463,190.2425826729718
464,5.216415671616028
465,139.7344694766171
466,69.25541511335037
467,2.3236094508580347
468,5.444079526771912
469,31.30110835519711
470,32.359859481147545
471,1.7974133645153556
472,1.8641180815286376
473,43.542546781863486
474,5.9507934438189185
475,103.35182381761027
476,6.751867553022313
477,2.2469109098651483
478,4.40098806044561
479,210.11850027753792
480,4.6890187624448725
481,6.27788204549676
482,228.9951434939013
483,1.7359644930255278
484,204.70201437839853
485,100.97601262456575
486,4.358838959294019
487,2.4558020341906333
488,221.56115100829902
489,2.688759054233988
490,4.7641437558248665
491,6.537934535401339
492,3.8199181850166215
493,3.862564349502324
494,222.39514797497526
495,5.805417942366359
496,142.5994307089851
497,6.4440982574683225
498,5.415337935379693
499,5.465588250998372
500,8.593510384487448
501,3.369407755951439
502,315.80436090541946
503,105.6082874605869
504,16.44585033186841
505,1.8980593665328396
506,6.382314564265844
507,335.5735302829707
508,75.64938247744104
509,264.13821932249596
510,4.092308050794295
511,128.3424697892267
512,198.51955161747046
513,234.4861477606787
514,291.0101610638534
515,317.32317114309024
516,222.59523206000526
517,316.4199949660202
518,7.252189600750659
519,43.80110734197775
520,291.48601399760037
521,1.7329887096891787
522,3.98938866285231
523,232.71111784932108
524,4.220675560624793
525,167.8441178385143
526,5.776196200825778
527,4.63637361868729
528,4.09520126626226
529,6.442449544383088
530,263.9816298230695
531,92.89633106048359
532,3.779428709457792
533,82.52247965850243
534,4.5205707071922925
535,6.80642498025594
536,5.92066492596389
537,1.2711019375332158
538,5.08656976559647
539,255.53530956811582
540,255.79509116504744
541,230.43968247226547
542,68.7168767956021
543,102.55052449316433
544,5.187076233989792
545,3.9060227325690176
546,3.3213005671843345
547,2.026845076824829
548,297.68661553985896
549,5.868977122279469
550,250.14406571807388
551,5.826464178136833
552,123.11650633261493
553,3.8951667076562937
554,78.31514899278994
555,118.78873827539519
556,234.55515519911148
557,192.19063555980307
558,5.271939851739264
559,5.9804165331188495
560,178.83444796492284
561,159.04220552400315
562,155.06414523832464
563,3.340230570540961
564,40.69654206188662
565,180.87752420361846
566,2.8343800247280573
567,57.26901455615224
568,101.44453731703015
569,333.1072433654429
570,3.4764492546344137
571,206.2643680894152
572,3.3688670888445325
573,96.98089695493456
574,116.79560675348876
575,7.797296567019568
576,1.8317753508506587
577,3.334743257836938
578,169.0860336896282
579,-7.795381249712338
580,277.14560567627325
581,54.168260820133185
582,58.91389897779902
583,5.224228420451895
584,3.292940695597066
585,158.50589007714385
586,4.914747794181764
587,225.54718027555504
588,2.9028422818074233
589,203.99980839297916
590,259.110698528751
591,134.76727132168693
592,6.976976303004966
593,245.93163895725178
594,238.72620787602818
595,38.356237575479646
596,5.335034470895005
597,103.22267278717452
598,2.8223141660247526
599,62.61647820410965
600,184.1960559414469
601,159.08707289885012
602,38.83589390785522
603,2.0199808729589783
604,238.16668606920732
605,2.6820131479877753
606,2.8187475387663063
607,6.563388045610491
608,44.1374348476818
609,289.0492310893835
610,40.36228682667823
611,72.96815288556662
612,-0.7530743096966999
613,35.72290744281116
614,48.466551342099635
615,1.919626466937817
616,188.18827588928548
617,-66.0135110062
618,237.41703750350428
619,4.800296295261544
620,5.419177693989431
621,184.31239121614578
622,85.02211159730717
623,176.28983675137522
624,198.42530772404325
625,2.4556670413277266
626,2.0794571660728582
627,70.93264508351655
628,4.538821746757169
629,207.70448738181142
630,4.504146377155253
631,2.2769151278781887
632,184.1035927399259
633,135.7902917595181
634,224.50453676670637
635,2.720381401087252
636,103.00764813441612
637,110.90321468296506
638,6.575533199386874
639,26.002490507769917
640,120.18895875506028
641,6.7070473579181
642,3.219766989002917
643,289.1664709647265
644,3.2583485247186394
645,100.34348560845524
646,76.9042675476997
647,181.63722258646862
648,251.84918196015389
649,378.4099029308816
650,323.19560324166093
651,68.41238235708998
652,44.0154971211345
653,3.1072538829969965
654,184.25538561269622
655,-0.11395300987591384
656,177.4905954280327
657,161.43876447739575
658,284.07907689983824
659,1.8917434956949721
660,122.51999292968125
661,3.858158851970422
662,156.84721736160776
663,3.846953984935214
664,-63.17575116384276
665,85.2714603265118
666,130.7035700234478
667,260.11430076379145
668,330.88145525653533
669,122.60015607071603
670,206.78841192297577
671,108.56970354104178
672,87.49311313723389
673,4.145667997482773
674,5.689706534131127
675,5.589378977765669
676,5.619760322577163
677,27.571284439096004
678,184.81878999253445
679,4.9427059736168655
680,3.3052227627624444
681,1.9126904618318887
682,72.26851513052192
683,6.074928301400934
684,186.9805995359955
685,231.75884125581013
686,5.633200435005145
687,382.7888557323864
688,91.60431594499354
689,100.16734302961638
690,318.6710880315304
691,3.7552410829623883
692,56.44524069881558
693,5.141864940757896
694,7.408638950885463
695,32.019065735885675
696,288.66807705281684
697,0.5038050948278056
698,216.18195994513997
699,1.3903239837727877
700,241.53510156150753
701,3.484800302633015
702,3.0006487306891025
703,47.01454522304813
704,87.09844362417459
705,173.26923059745332
706,201.43388998263754
707,143.31440398525598
708,64.29237292835089
709,86.89982736765504
710,225.0107760170534
711,243.21422321636746
712,6.480723192141122
713,-0.6945508667557472
714,6.56400545076205
715,249.41881154099366
716,3.4388392825048117
717,69.59355487283662
718,370.45485348652164
719,204.48265167988433
720,4.644534701519698
721,143.1247797473723
722,2.259255818285302
723,6.449910876037482
724,2.2234873867342766
725,2.7870316918722553
726,106.69264463438249
727,241.30101383985962
728,48.96635319527911
729,56.696646183300274
730,61.04457425868601
731,287.2443769581401
732,4.883436246878704
733,6.5948232592979945
734,14.594213056545977
735,252.66631993988733
736,51.125427155930424
737,45.14495317384497
738,128.78582247070335
739,290.44871521599987
740,143.71751529272933
741,2.0079085301503397
742,265.6687539259782
743,137.06872959797695
744,1.5194667765646879
745,281.7846626533988
746,185.66852483596307
747,4.161270936014875
748,54.20760988024011
749,84.87049765401159
750,193.5648750074815
751,64.05816899501654
752,241.41889990279924
753,1.9552814721615985
754,251.02479836671694
755,6.530460318912443
756,5.9352163187832385
757,177.02354273051571
758,2.502537183724431
759,64.77412074522061
760,3.7648941462600414
761,226.4159655242397
762,5.178266098394078
763,2.1975591800327767
764,83.7118411611242
765,4.585006670099423
766,40.29526867786329
767,0.8999826865047829
768,4.969894481649673
769,5.783377565407793
770,2.002405016565344
771,272.75769862384345
772,81.91687375797966
773,123.741014572702
774,-25.06724609390334
775,27.461263069867716
776,4.274853786892752
777,204.3910784191496
778,-21.494508372599583
779,176.3681840709173
780,59.42080511018122
781,291.9335335689814
782,4.078515794513011
783,41.79306675323856
784,2.7968388954229253
785,35.294550087818386
786,147.92367089515045
787,5.517411290049418
788,1.8907359117808524
789,162.96083488146894
790,92.51082770827813
791,-32.465147952548236
792,107.13644096873357
793,-91.95181532013055
794,302.9049667508119
795,-65.85891027864064
796,124.84433805331538
797,3.768616630180868
798,55.52206128279062
799,3.363897847744313
800,5.855248703915315
801,244.82966373611902
802,92.83589563508946
803,166.3001940526057
804,6.486278191982148
805,2.051116323178644
806,185.80932606669433
807,2.553871287201402
808,69.28482139168405
809,1.6353763349783859
810,49.71513771937746
811,260.184658457608
812,88.8757482696685
813,262.15308629647933
814,5.928129022486249
815,4.673139381606229
816,6.908563021253502
817,2.2852718879817724
818,0.6574243806027988
819,5.186474703756278
820,81.36451512672619
821,5.685214885953756
822,2.0409904728546606
823,28.946454129339692
824,91.36006496783199
825,7.269548376759625
826,72.30492081165406
827,4.260498770520874
828,6.393978157553873
829,37.984674157305705
830,158.5495337717125
831,89.56752126501752
832,6.040798882059301
833,256.27605651643626
834,192.5581485053931
835,121.68376047262242
836,2.433219438553863
837,57.43676437835957
838,162.21950947824303
839,5.313726996808864
840,190.79393355831755
841,155.5674984716485
842,61.226913710421314
843,2.867379981603097
844,3.112364797545723
845,5.263976701823661
846,6.362534076556814
847,5.618028153206651
848,139.71420280653675
849,6.347763970472309
850,82.46714517212405
851,7.903354178225333
852,30.60167145114051
853,81.82406017286388
854,22.41893986046518
855,7.218626400230414
856,231.75060153190594
857,90.98287911282014
858,57.737584481783934
859,198.83389752368794
860,2.1044882904285136
861,3.3768527629767426
862,2.725592351466335
863,116.32989267465794
864,254.02850448571468
865,263.2542143799416
866,220.12150527351793
867,5.383496638925507
868,104.84531423394365
869,137.30545939537723
870,113.71027750977444
871,153.00801500000028
872,131.102361841356
873,2.958488311638871
874,72.87613578994929
875,6.6017271422076185
876,112.52197265418656
877,30.38610156822502
878,128.07905979967842
879,5.117549558309612
880,6.800718630396348
881,165.46236859972163
882,5.928370256864109
883,236.86688271187734
884,5.90362409970456
885,172.9378138492384
886,69.74344471776698
887,2.188509598312577
888,2.198111457591423
889,229.72972749978885
890,3.949484560893134
891,2.7600286319989875
892,67.12865881283733
893,4.894417117486457
894,-2.441535464637365
895,3.6026908661375403
896,204.16628969357615
897,2.382190755532588
898,216.7329006206483
899,-58.235341909840685
900,253.80297545597062
901,3.916388561438053
902,203.76134956346445
903,5.464691347326861
904,137.5502548805578
905,1.9106431863507634
906,1.01444228506467
907,200.7098902247672
908,33.12038688271257
909,85.7317283274214
910,2.460525045887118
911,6.655501908714598
912,285.09737084129335
913,171.2404260867492
914,282.7004516386768
915,117.77555153095278
916,132.34451506540077
917,-1.9702450880280789
918,2.5192080623997484
919,2.9448826740924936
920,380.1190313174145
921,126.91105412234384
922,190.41547099579975
923,2.5803606072842022
924,74.15748223560979
925,181.2476889711882
926,49.27180762341637
927,64.20134686167141
928,5.268817986653348
929,-3.637116165474689
930,-17.79446869786147
931,225.46945080728617
932,184.25886811287933
933,5.35407397192825
934,2.0825797104973818
935,182.77509446164618
936,41.25031962413236
937,3.8496247585987726
938,4.830246387713486
939,138.13130139130305
940,1.5392460208080667
941,5.933396825391892
942,4.8129667210689
943,111.66994810875596
944,4.86980638400387
945,2.014157651579131
946,79.57680260681673
947,47.700598174143224
948,45.91362073384238
949,225.24195293417444
950,358.9090700123813
951,24.621063511554432
952,-29.93448844993462
953,6.15043159093934
954,251.0587704778988
955,181.05162260252413
956,140.44030961638455
957,2.4027396817035065
958,3.105196010711559
959,178.85965487824217
960,43.371560150152696
961,165.55365208251686
962,3.264542870129219
963,6.397467040926484
964,5.02216169175078
965,6.787210334787574
966,3.7049280393417354
967,41.590961742157674
968,169.86351610161375
969,180.65763380710467
970,6.465388550660711
971,353.3166001635269
972,5.588978602316887
973,102.86109015704781
974,5.158680950054201
975,4.564326270233147
976,5.466445639185995
977,198.24162850684365
978,304.4739299352743
979,2.8612717043493547
980,1.8459723598006397
981,-21.852888506268663
982,39.049035716530724
983,296.82151914269275
984,321.9434378897445
985,256.3058410495009
986,94.84112819221434
987,3.503937142996584
988,243.18923444283791
989,338.8716868244054
990,131.89038514505543
991,4.239285217773947
992,303.4846766316391
993,183.7880238297539
994,3.291243971393211
995,-11.255327765504859
996,20.749367256557495
997,2.0865187072660234
998,41.47432604377697
999,78.11009800854268
1000,-25.791160187335855
1001,265.22023597249836
1002,174.6354035069686
1003,5.6598015770735675
1004,1.115920150989285
1005,1.6895972840115863
1006,3.812424641521908
1007,128.0282789444199
1008,1.91425315734333
1009,6.758086774853638
1010,31.526821802959418
1011,261.01575151374493
1012,6.799442732567957
1013,227.39685627182052
1014,68.33015471634748
1015,237.61789978108482
1016,6.487783505876989
1017,5.122216029009335
1018,2.9804867488387305
1019,6.367928688641927
1020,4.134650663823769
1021,142.9935974068157
1022,96.37620546540475
1023,166.93043007985204
1024,171.63349034583456
1025,5.3811803577273025
1026,3.6673578624727634
1027,5.155478767232948
1028,78.70601490728069
1029,3.5151094947416244
1030,26.9410046442235
1031,265.49552267779933
1032,3.0623344372909185
1033,2.6871543213712337
1034,222.9011127224844
1035,1.1517604265475183
1036,237.9596222463519
1037,6.754909520816719
1038,45.20655363893361
1039,3.672042767525188
1040,9.300412617849176
1041,3.063301403680672
1042,3.8377075799216938
1043,3.323391444821051
1044,323.326333722609
1045,147.91053745251142
1046,39.387419585934765
1047,217.7265743245275
1048,1.804129024436153
1049,3.486815679691482
1050,6.024836221322107
1051,61.554521887297156
1052,173.43307878764963
1053,249.9140891638063
1054,6.2088042184319905
1055,29.896710730986147
1056,29.39215915469684
1057,4.486979185946096
1058,2.7975431715563683
1059,3.042510642399832
1060,128.30570720506674
1061,3.61972606854054
1062,6.048401612264642
1063,297.114759805161
1064,225.7619646564948
1065,56.12506353671973
1066,246.40772175441725
1067,267.6995466409228
1068,5.713230228726725
1069,4.6880601226206675
1070,301.0016481226006
1071,164.97084802504858
1072,5.413528432364113
1073,3.3832872792632624
1074,6.346547455025764
1075,4.891469574006525
1076,286.50420223092726
1077,6.209368676126161
1078,183.05211377061286
1079,3.047558377524621
1080,2.535579442487617
1081,5.8591660264608
1082,3.9527545370329253
1083,3.534567654401146
1084,6.352889568013007
1085,144.01608362410246
1086,170.31296652569932
1087,43.8949752038623
1088,283.8320345052531
1089,8.559128630116927
1090,126.23238846489068
1091,267.38043984561983
1092,5.754909494660316
1093,3.773311648441042
1094,6.728310883256134
1095,2.889366954577913
1096,2.5560788678674626
1097,4.486845365795796
1098,74.25759205694742
1099,120.05377157910937
1100,5.29869314756586
1101,4.7861428311897125
1102,5.721784476100606
1103,263.43327216494913
1104,4.832707617507899
1105,111.16301865069207
1106,5.324861138893803
1107,6.559734145469618
1108,21.181870460966408
1109,125.2963947289332
1110,118.35786308101875
1111,3.6536046916390585
1112,212.96087103007383
1113,2.7944345722961854
1114,154.20533639024643
1115,-39.51703860348681
1116,5.502884093480407
1117,309.7527945300039
1118,259.83442148323206
1119,4.756848904212629
1120,53.017249079781635
1121,-9.039739978172333
1122,226.22212837530043
1123,3.398167019895984
1124,183.74631778451652
1125,2.9368998460981537
1126,73.75739281702248
1127,6.325437843213386
1128,-47.90820949922083
1129,156.29346394204876
1130,5.752727535354049
1131,43.008869955435436
1132,3.314285438263873
1133,-79.93892074553492
1134,198.36192865731726
1135,203.26791998488005
1136,-57.856692301244934
1137,4.206876367350139
1138,37.182647067008546
1139,96.88591957118271
1140,122.45724544355761
1141,194.36845740794087
1142,153.3262024402963
1143,33.41912332587916
1144,-52.37773142807102
1145,119.67231984589961
1146,27.891626308494068
1147,4.402960067696958
1148,110.45752646520867
1149,42.85454153995172
1150,4.107031519391647
1151,1.4559769103867934
1152,4.236521223872607
1153,4.1197561316160645
1154,29.526593838154604
1155,164.33439157390717
1156,6.627703745771152
1157,89.11274245993032
1158,203.41748242708204
1159,106.26402822126002
1160,120.6030858317265
1161,1.7024641766184874
1162,5.678232298240738
1163,5.3290028505283935
1164,5.07404090011811
1165,190.60882535068325
1166,52.07637088505224
1167,-39.54509442921754
1168,4.95686296679621
1169,158.98223240313234
1170,4.912015373042724
1171,4.144452186470978
1172,-16.486422531392478
1173,3.5954165189965996
1174,211.67452527214908
1175,-59.5857382413773
1176,245.33195236107753
1177,1.9427135443794996
1178,140.23902598660402
1179,2.501330352063097
1180,2.6214361860326805
1181,1.8933506256648025
1182,141.31362032110934
1183,7.370661267552124
1184,3.7074285715502815
1185,277.4591311184964
1186,142.59731465410687
1187,4.151956758794417
1188,3.204655131404376
1189,147.39321963019756
1190,3.766557097591977
1191,3.7752219388137807
1192,4.886320908248731
1193,140.41883514264185
1194,5.572239926400319
1195,2.045292909905698
1196,259.43987798962473
1197,86.19328130117859
1198,3.1916543656874614
1199,248.8018016908167
1200,81.83123105437973
1201,242.79625709082217
1202,74.25631400639958
1203,3.2901808945943865
1204,152.29856435078193
1205,1.805441321604233
1206,156.64643437596663
1207,130.3047506899398
1208,243.71700572198753
1209,246.34961097046306
1210,187.07524717901956
1211,216.36640705762983
1212,5.981987378798439
1213,3.9108027113897044
1214,191.5538017707223
1215,122.15402117340307
1216,233.0482967174982
1217,166.58849103533205
1218,-51.11563046172693
1219,6.208284796610706
1220,5.843744194511723
1221,255.27967112733864
1222,6.016591362442213
1223,2.3467450926057127
1224,2.9862099498476304
1225,120.57171338988823
1226,1.285681921275387
1227,4.585533549997113
1228,2.050233563611795
1229,38.986645735280405
1230,91.14081445886184
1231,224.85558897557218
1232,1.8029150164851862
1233,-26.054324248400718
1234,2.95666754448044
1235,14.928892834351466
1236,258.7616625388436
1237,4.0721742239700625
1238,2.6346294857314843
1239,1.432430518583029
1240,43.70040804954785
1241,2.1346405276176554
1242,5.037839734240593
1243,4.833028080506933
1244,177.30142693190032
1245,4.325755079207614
1246,271.9750750312805
1247,5.311103952136364
1248,109.215564038263
1249,153.88126046810046
1250,8.15143250464987
1251,28.793247755340843
1252,5.862820238909485
1253,4.099828303055901
1254,4.2677377650209625
1255,34.429344424720796
1256,70.35968954777329
1257,134.58209647757798
1258,259.4722680265419
1259,56.32993323726497
1260,262.79624501397666
1261,5.710656261337823
1262,5.32656459936746
1263,209.24579591734528
1264,2.641266011377381
1265,23.464029717913675
1266,129.74557274783876
1267,2.5369521652320772
1268,6.453568990235893
1269,260.4239323901811
1270,-63.08272968102001
1271,272.9584473898194
1272,46.636174865196764
1273,10.658586598483652
1274,213.17213872490024
1275,206.38316181084667
1276,50.778280161181655
1277,4.477479175644354
1278,1.4330954540599763
1279,3.9033114745035555
1280,-65.05233911731638
1281,3.430410930098477
1282,103.51041075309209
1283,175.16299538517052
1284,2.7345123152353037
1285,-59.67966710734799
1286,2.901298249857981
1287,42.78344486903747
1288,128.2643245762327
1289,4.131643952306387
1290,204.18287703511479
1291,3.3597675523918955
1292,40.380429375616316
1293,114.9344939959108
1294,259.9228280983332
1295,163.9500178707488
1296,6.200323966274031
1297,59.824601860640804
1298,11.733929504821925
1299,5.962771284865188
1300,160.06752754884997
1301,247.3359486778919
1302,201.30713905780215
1303,6.093404393966727
1304,3.551722417605762
1305,5.083177227136337
1306,41.47869455514714
1307,160.8536217446583
1308,1.8793807322755423
1309,4.589887174697843
1310,347.23952775069597
1311,2.6531146664799348
1312,7.754866111100251
1313,31.77434966687349
1314,190.9748618974843
1315,206.79843532422285
1316,253.32585607779302
1317,59.137389398684846
1318,2.2063376907668175
1319,247.1929254697422
1320,258.1382204391387
1321,10.728442717710639
1322,44.37107986487959
1323,254.84148041976084
1324,235.9249237263101
1325,46.686313375622355
1326,60.73643132669831
1327,233.05516950163388
1328,2.9286938716857973
1329,5.608668933269043
1330,127.96048848726267
1331,-31.439966607239366
1332,292.170191713629
1333,2.0170874738860496
1334,341.11818119001833
1335,1.8298088346558004
1336,107.20171741857331
1337,33.60436162641508
1338,229.78267396988733
1339,6.594962117600513
1340,189.40379978810262
