id,target
192,28.37146958726052
193,3.1792320088032326
194,334.2141055363808
195,107.89720646250858
196,282.6969989215262
197,122.2182095747655
198,219.7959996883612
199,65.28291832098259
200,1.9846441762277507
201,3.4366016510603683
202,85.56837314562635
203,62.8869216607909
204,4.097542917088756
205,265.4825106947065
206,78.0298327945507
207,230.384058077524
208,171.32363715956387
209,62.140503503633916
210,170.47938718658347
211,69.18762136030936
212,103.74290425931396
213,262.298771344108
214,68.38431102426958
215,24.312555671470406
216,158.24532443117718
217,73.47233129848625
218,170.0699678691352
219,220.77351688399293
220,5.790511742738127
221,212.1264762609441
222,159.75744872028895
223,2.668881000090115
224,198.91439034134865
225,282.1123361614376
226,236.21472330370105
227,39.91959040163259
228,273.3203783797845
229,244.69363733943553
230,0.621629947635781
231,212.97166028257314
232,46.5755896922501
233,58.184321361258014
234,252.22074243211824
235,115.54101510224415
236,2.0680032891433906
237,6.291865781065785
238,28.977952873091272
239,6.2406179214081
240,185.80083590777363
241,319.49223052013207
242,232.7863437857824
243,3.907597035229255
244,4.6121477355369755
245,54.98562439738698
246,147.45857420056402
247,145.80916537420902
248,5.674163651894176
249,5.901419802959706
250,68.1199281265591
251,70.29684270300041
252,208.79101104912314
253,7.663823071705731
254,165.72913963666423
255,-47.42090007773971
256,5.831808240276323
257,2.010537025312656
258,65.16632113669706
259,269.23182079811284
260,2.148547169410233
261,5.632356093879467
262,6.343235789269887
263,-31.636425454500493
264,3.7903709163478374
265,3.3061047616572146
266,2.1046120027867525
267,3.8282723750854637
268,1.4620905204376629
269,204.90758093258464
270,3.0583792449416394
271,171.220353249832
272,155.03606776291937
273,4.727603552150989
274,5.436942428655187
275,313.3833248190365
276,170.6153468396205
277,208.8853625816038
278,-61.7669168782314
279,3.1878587847532858
280,183.771157693823
281,4.998188647561711
282,191.70465749903443
283,184.491171542766
284,135.64614962605054
285,241.63453959112914
286,136.22904860051884
287,245.6013015582997
288,6.357394577881829
289,132.60526154840457
290,4.924082354914751
291,57.555669747029945
292,3.672253681712771
293,68.85067503701329
294,116.32418089664947
295,4.997204048943154
296,106.22654910267268
297,56.18997817788069
298,-35.74977135592582
299,201.91605805199222
300,5.903747646512439
301,4.284725006574984
302,5.0541022161471405
303,4.37395717279297
304,4.119801255304125
305,4.804109535243019
306,220.48283291723493
307,2.8472628702970484
308,3.0515348870419823
309,107.12872978073766
310,2.286650202492257
311,2.240465984868284
312,3.443275878226093
313,130.3432970534218
314,4.358859987161467
315,0.31835071371598783
316,3.398147364713741
317,4.662340109094073
318,3.63867273559442
319,76.70991220778527
320,1.8508766196104318
321,6.476002969634923
322,2.697594604957385
323,1.7825177057291022
324,2.3580171449032172
325,3.3664109437260477
326,4.925695768784458
327,26.69792537041243
328,4.745939206994659
329,120.83444688774098
330,50.81620184397039
331,4.153036635182387
332,5.639806459454838
333,3.3550333038340443
334,6.7881183575566215
335,158.13922258391526
336,3.8099285208857636
337,2.3646496683191582
338,147.1784383887616
339,39.86617410405737
340,294.63643198239566
341,105.448839999411
342,65.71612147847136
343,3.394013748182758
344,2.969893502639277
345,123.63395289529967
346,3.0727651670871605
347,4.978271453350656
348,55.8463887823863
349,-57.142852305586665
350,119.71016881053247
351,246.95340252430952
352,43.595755488392726
353,1.1932251842091894
354,5.953480568171082
355,306.9553279154243
356,215.90809509464563
357,3.0673154099889244
358,47.520342080246984
359,4.540432992465112
360,131.8875103287828
361,4.475595323388803
362,5.886547389880221
363,4.5015956969634825
364,4.456419156115615
365,5.238971060044637
366,75.0762718473369
367,4.3430568339525735
368,237.8130013242049
369,4.783943103121416
370,-21.92815367753492
371,257.8968259685547
372,33.58563605377602
373,158.257186618121
374,10.63991732846369
375,105.30780855201142
376,3.148863990505689
377,2.7105411970007625
378,3.87373778022363
379,3.2881810684921797
380,0.904419955095097
381,6.0503127675652655
382,6.070510178929823
383,171.71995678358093
384,1.8278625344987778
385,3.970371901770015
386,293.43569686963775
387,2.772882353935435
388,4.014597889991094
389,59.21454641970064
390,5.088225913616922
391,180.83262563292143
392,6.543990058641238
393,3.881357479488887
394,316.7411661449068
395,181.43533794566437
396,2.9214790120477456
397,1.7018848629763563
398,6.657323718919538
399,196.64186007665305
400,247.41895883965086
401,1.7539054609241223
402,6.4461372183080865
403,5.7536707714182675
404,5.838146801309587
405,12.733761684442229
406,7.155660039394735
407,-61.32592984096413
408,3.9276162290535046
409,3.5153165025934134
410,3.5471706087053874
411,2.570202330537852
412,-10.565838180157725
413,323.27039408996814
414,5.734846026792131
415,57.28993708789491
416,3.3669412876856857
417,6.7809638795235685
418,5.828782413237657
419,5.674046889722951
420,4.443858141826743
421,168.16072486135567
422,165.9216279374601
423,183.14312658594503
424,154.29556483132157
425,5.910474690864919
426,232.60719634869704
427,3.3951511690983063
428,248.38017403160322
429,2.686767899201397
430,4.4596306784362465
431,256.4532784867453
432,152.7933264916995
433,13.93646997625321
434,6.17054951748284
435,62.78032087388572
436,234.10315741579285
437,209.59645144382375
438,163.3120439728527
439,5.888911629004784
440,257.9751418593305
441,186.03222708754012
442,139.0104348010973
443,328.31371245128184
444,5.489674680992561
445,6.333346129839675
446,79.01919293770143
447,1.4715361939099234
448,6.2607399039885845
449,316.18826173570665
450,262.4251391770513
451,147.91410612037333
452,233.77572531110806
453,1.8426211786258693
454,4.125390208310851
455,163.89318277816534
456,3.2870869571505583
457,4.843717695150308
458,273.2626055667609
459,72.59397381201387
460,-1.910888129063209
461,127.58833632295566
462,6.323093514242212
463,222.48114021665094
464,5.089342543972644
465,142.73277556879196
466,71.7608549935308
467,2.141755840427394
468,5.342156711837784
469,53.497046927282234
470,46.11609506256912
471,1.762389949915427
472,1.8745773077402683
473,31.198465629676427
474,5.911868491810418
475,93.00543786299947
476,6.591894918194779
477,1.9786756129030436
478,4.385137700268459
479,214.05336211233165
480,4.564471581264146
481,6.238315322372497
482,228.4760555712356
483,1.7612779796462195
484,208.7701931972403
485,105.79149805738983
486,4.526890701134191
487,2.453528440536846
488,205.88855103454426
489,2.469925963333118
490,5.200804483872401
491,6.62154343133016
492,4.029736838823533
493,3.889934165159729
494,232.66402633561248
495,5.847086006713597
496,103.05220967534967
497,6.314029447982944
498,5.4250711820071755
499,5.221154637691969
500,6.32878336213089
501,3.1981608958832735
502,315.67838513269004
503,97.87855279255872
504,5.3271003057631905
505,2.0752492873571473
506,6.468810393585151
507,330.0023549301993
508,77.57005198195269
509,292.23532464086327
510,4.077305644757063
511,134.47696487721754
512,203.25413176883376
513,188.47677722505063
514,327.01733198531423
515,307.05381964831207
516,233.1210773989402
517,292.8822509256953
518,7.185151917595493
519,46.48684003682996
520,297.51141342234405
521,1.4188810239890657
522,4.0427030346691435
523,250.6719026427543
524,4.410384214594352
525,167.22020348014124
526,5.5959676137315935
527,4.941295387287432
528,3.889227055321438
529,6.235508470506212
530,262.69192447360314
531,97.14287895040098
532,3.613717591470064
533,97.78124460490771
534,4.467500413215249
535,6.748349023515758
536,5.976674645332386
537,1.746153559936326
538,5.005085514912294
539,271.7345697825541
540,259.8070277996064
541,244.83341071989457
542,67.84437964375309
543,111.60017394490292
544,5.597574618952019
545,3.9504027654676497
546,3.13033158035251
547,2.0627355557353217
548,329.22588154599015
549,5.900334489942591
550,231.7626482357683
551,5.847225674646555
552,126.6876492783862
553,4.059978418534981
554,70.92245026452167
555,102.70608033343761
556,239.9801683497497
557,191.01121194533656
558,4.681157549626589
559,5.188412336376015
560,160.87032294163794
561,126.58680086145868
562,161.4786154144609
563,3.3560411709529725
564,45.50809038022737
565,174.5515305866952
566,2.5941637800631905
567,56.34342653231805
568,113.43635239858067
569,302.3874289533927
570,3.4108836351325507
571,195.13796128336898
572,3.057806238526274
573,94.40906891971935
574,116.94291792856747
575,7.665002391232982
576,1.8425933120674325
577,3.0348720417936255
578,163.45761239132713
579,-2.8997441627654243
580,292.2370093055081
581,54.42614477391151
582,69.72825302757923
583,5.361570583373106
584,3.158231910563046
585,157.3013770028922
586,4.594766917769927
587,209.05368320778808
588,2.9313958484350384
589,209.18037846718124
590,266.30861826774384
591,139.37930819719864
592,6.994646738977653
593,239.6100776263991
594,269.08623188788215
595,44.65774176379838
596,5.383795994654576
597,117.37672528974404
598,3.02254181342112
599,70.71810169992662
600,177.502284966226
601,154.928986086364
602,44.7326259597638
603,2.013801125980645
604,221.9116968326596
605,2.652468484741945
606,2.554418127847011
607,6.6351855808557305
608,43.39424520094877
609,292.6175192008656
610,50.53241823751085
611,68.1540046535372
612,21.12325313040171
613,2.84653535055352
614,53.20268953633962
615,1.9223456545852216
616,175.29344281264372
617,-58.76926777435525
618,229.58392154117874
619,4.6850835670406985
620,5.420179605744848
621,185.3153932819756
622,103.60614534668936
623,181.1283969037046
624,214.07175576240178
625,2.381089788814734
626,2.004929486665888
627,70.80999938307474
628,4.483683342843285
629,203.5985393474472
630,4.544117411873922
631,2.1024959434916757
632,191.05073906868162
633,143.5471629146793
634,234.26232312520906
635,2.6768138040562133
636,103.53250501533573
637,105.7798500651815
638,6.7600050947750105
639,11.559015427684775
640,123.95640528917575
641,6.972700859743338
642,2.9708667771736628
643,305.77994412309107
644,3.2850267848203454
645,90.67922901695616
646,65.36442126729588
647,211.36385607276162
648,225.22792576511034
649,378.802128852044
650,336.00250386360847
651,70.2928053961616
652,44.81747791122767
653,3.2507867046675765
654,191.67455785311986
655,10.371470038363377
656,225.64376669086056
657,180.3039627632649
658,288.8746643011819
659,1.815984390831117
660,133.27892423534504
661,3.90136925125699
662,155.32792000962652
663,3.8970394235998764
664,-52.09452322116378
665,85.2067830559141
666,147.94514763820945
667,248.09506142466378
668,342.9688517693878
669,155.7099528368294
670,210.8460852635737
671,107.10278461328859
672,93.64248270770761
673,4.1159316888038315
674,5.728384275878813
675,5.607327476247698
676,5.893894366294172
677,35.446725144247225
678,206.64797167936266
679,4.73262167737942
680,3.323545113835647
681,1.9012119459506631
682,85.22887593845584
683,5.559776946474507
684,188.76503758225306
685,231.3952365028686
686,5.764635482766406
687,367.6137812820259
688,88.18076391288312
689,106.02255961000878
690,321.0595465033488
691,3.485539142143038
692,51.26104738876419
693,5.139891153166125
694,7.179448349248196
695,-7.456494884229309
696,295.4112196095635
697,0.9735160691218655
698,219.91707397014324
699,1.7592724046340802
700,250.73239559974752
701,3.5557590859746866
702,3.7480805313693626
703,48.732044927748916
704,93.03264873783418
705,164.35913270702372
706,209.51524921428427
707,169.07841898696154
708,72.37963048742914
709,84.72637521273164
710,220.11035884338833
711,245.56247450752346
712,6.52324503673974
713,5.268333928073982
714,6.713159464438795
715,249.8126272236587
716,2.8920893339685008
717,83.31027136137557
718,379.69388824578317
719,213.56681706678907
720,4.79209357265256
721,157.48487864915998
722,2.256489655288881
723,6.569980021477165
724,1.924486934242522
725,2.8893169330981037
726,109.97100578150963
727,245.7102344290844
728,70.69427522214696
729,85.37298220640741
730,36.78163977952354
731,282.3963130757713
732,4.705521531975492
733,6.568407554646695
734,3.6262971508096906
735,260.09590424164094
736,76.01845256746522
737,42.01549048248919
738,135.48694236300005
739,300.55054698742003
740,146.72662154390022
741,-1.3458744667251608
742,267.88069807276946
743,140.84258241802758
744,1.9068258324457557
745,290.8966306046976
746,176.7964113869867
747,4.121682944027505
748,57.11949019395603
749,101.9681649472164
750,188.9594159939565
751,70.7395844844997
752,254.50209377086725
753,1.9298627886155462
754,248.8786806169359
755,6.271733213224399
756,5.932985993305885
757,172.28835283611213
758,2.146035360278227
759,73.45286060400778
760,30.5142938213003
761,217.6443003732147
762,5.20026196266085
763,2.2297617584287455
764,75.08998113738747
765,4.222561350540851
766,57.81858511813968
767,1.1990345835752116
768,5.00363886602902
769,5.835561476180205
770,2.028308826705575
771,270.2688743143361
772,73.33440214835942
773,123.4368974892512
774,-26.90517212105383
775,20.115932291603706
776,4.682781702444931
777,210.65014013123132
778,-15.39289544660158
779,191.40086008268034
780,58.5018934442787
781,274.79527770549527
782,3.7518668968909648
783,42.37890155982548
784,2.7619190681679835
785,30.534449216187888
786,161.7946377451611
787,5.688383199152982
788,1.8442077081880734
789,150.15490322962486
790,84.55648195620103
791,-8.153680444632604
792,114.72508136558771
793,-80.26922500655074
794,314.8607027043134
795,-60.863280581488254
796,117.13898910876827
797,3.673577372392336
798,55.25929314724571
799,3.427878655410855
800,5.92586999936445
801,232.17785067252933
802,105.63435944065048
803,177.41568872136259
804,6.431681230310322
805,2.0132843072260656
806,178.88880442285574
807,2.8437666861047477
808,87.15061247796294
809,1.6432380136621756
810,56.12993403132351
811,234.89400268874292
812,89.80640723601277
813,259.63959355425453
814,5.932806868492954
815,4.835865715061298
816,7.537420277158008
817,3.304633037824793
818,9.83950070159091
819,4.9892321122017815
820,76.60879332535814
821,5.650014996441075
822,2.017342492935429
823,31.348399264217996
824,86.54372477760887
825,7.713414948634575
826,78.76512494852989
827,4.316946898733118
828,5.798873865679012
829,63.493166937949916
830,165.14618220794023
831,87.64927732360918
832,6.095313323772476
833,238.95850599985707
834,182.42142205016515
835,133.8745740903528
836,2.4848007077068663
837,50.08134068518874
838,158.57377056357328
839,5.692056295531997
840,210.2505175695251
841,135.96013821390105
842,61.50876617949689
843,2.7126048017260094
844,3.637946160310469
845,5.3858134390633845
846,6.433545681410564
847,5.6759731334216825
848,150.9421674177773
849,6.099568801129206
850,86.44893984289936
851,18.438272147848345
852,35.861569723789614
853,75.66873990974173
854,4.153036635182387
855,7.050299482114367
856,246.2213891931506
857,84.35723386323998
858,57.554462455598674
859,222.6250575305956
860,2.054869979765198
861,3.504947442757836
862,2.8956634686088565
863,106.61784397265495
864,250.17201112639773
865,280.5924583192493
866,203.3942077388817
867,5.358587092776921
868,115.97979569213376
869,109.71846838768737
870,112.15732064376841
871,151.83917287267462
872,135.2179849219773
873,2.9020287910278184
874,66.7572759152779
875,6.485120656993992
876,109.17830059906306
877,37.05428099977449
878,117.9042222669087
879,5.064673843572796
880,6.7942189731732885
881,164.2183867674187
882,5.771987551050921
883,246.59747854095687
884,5.96513339686126
885,176.8897634684304
886,58.49863666721279
887,2.1050532952154812
888,2.1871734635003994
889,196.59413052011828
890,3.867509248978111
891,2.5249379374569516
892,73.11313776220916
893,5.243711578129748
894,4.357721458757058
895,3.506886977960908
896,208.89806123061092
897,2.388193254330683
898,210.79739233960785
899,-56.78352714276709
900,246.35998887641378
901,3.887349753453643
902,210.9559085726226
903,5.412142729577496
904,136.2522897826199
905,2.0125433792128975
906,2.3016653397412385
907,206.3637784602832
908,26.118739512909446
909,100.59257867922474
910,2.4447523406136433
911,6.641043087659034
912,288.65434360046726
913,147.9312234266843
914,286.23867971092994
915,109.2908358752774
916,131.60283180850146
917,-4.586229482929518
918,2.56536806890965
919,2.985949678165935
920,378.83659197502243
921,133.37524127261776
922,219.91998130103264
923,2.4164124644029683
924,81.77924662095299
925,183.1147912311702
926,55.231549167895224
927,69.26215890229344
928,5.277147586786321
929,-23.399097890622052
930,9.375398347959718
931,214.28013122040923
932,187.25719156259842
933,5.262812281971537
934,2.061255444124675
935,186.24838590937614
936,37.675278448193076
937,3.6947082431820677
938,4.525872336197083
939,146.4846442740327
940,1.654690962570648
941,5.957993756347132
942,4.870868370272284
943,111.68060868239061
944,4.575093897973424
945,2.058082517300871
946,88.62367811179392
947,52.413009491813305
948,66.90703747652572
949,219.35974520526347
950,344.82378123692223
951,45.32425381865055
952,-17.14637673073792
953,6.183841472795461
954,261.52738031492396
955,185.70340034643613
956,138.4839347516705
957,2.8579159202018807
958,2.8966107638064145
959,211.94998997491058
960,55.95911363963752
961,167.76213760237962
962,3.237134540727874
963,6.4077875015769115
964,5.07880631563223
965,6.295223505565584
966,4.037017077494908
967,42.98746335539386
968,165.36309101834507
969,200.6611190805062
970,6.2573750856415105
971,358.0306978595933
972,5.417491582107954
973,108.16479285885985
974,5.038148069179364
975,3.3348581078685973
976,5.18278738176737
977,199.76189440298708
978,305.8162770077104
979,2.478084614056136
980,1.8467759908447976
981,-22.36665919878998
982,47.474337692155196
983,306.48013928229545
984,315.3596621832448
985,247.33124358425388
986,98.92635591559518
987,3.475710457969892
988,255.02257163861992
989,327.7132615753754
990,113.53736002448112
991,4.325464697801895
992,299.27777308115236
993,177.43647137764597
994,3.2216472091394532
995,-15.322604000972477
996,36.35044600201899
997,2.0795325166997323
998,34.202351410549895
999,95.0192889995215
1000,-20.17052282824241
1001,288.4410874163741
1002,176.7419633192015
1003,5.6839047854698
1004,1.2091169599970297
1005,1.535643669983269
1006,3.8658883997911797
1007,142.72474320783496
1008,1.911146273960217
1009,6.59898359142345
1010,13.494138022697694
1011,265.4053112297405
1012,-11.185665698540042
1013,228.98727359244074
1014,95.67860617776435
1015,240.71784851757582
1016,6.654768035556672
1017,4.892014712978212
1018,3.34292466201301
1019,6.471742167804955
1020,4.25463466625679
1021,143.4182918732408
1022,102.87462021013563
1023,163.60437183539514
1024,162.74242037055632
1025,5.440148742608805
1026,3.83421730789268
1027,5.1224788889789155
1028,78.91851683959551
1029,3.652930848205208
1030,21.741805568911523
1031,256.60156303965175
1032,3.1212880696295366
1033,2.747845326872
1034,216.46447594237827
1035,1.6557621633243333
1036,231.44601593577286
1037,6.750725056361342
1038,52.34270539189839
1039,3.727288264457406
1040,-14.258226248637886
1041,3.2249890082246
1042,4.281102486543672
1043,3.3417971531747104
1044,313.8118089140073
1045,146.44992279831055
1046,38.954355162017215
1047,218.03671728880383
1048,1.8538277733108341
1049,3.514223273341012
1050,6.321346748748649
1051,64.50956641844446
1052,179.49020240453206
1053,261.37642589046135
1054,6.301087199754896
1055,10.194104037761662
1056,42.87780777734596
1057,4.461545008358333
1058,2.7595746071163405
1059,2.9527936904046945
1060,151.55694289644853
1061,3.3701853560702837
1062,5.933233783840829
1063,301.9795218948963
1064,197.78833345113227
1065,45.85252893843294
1066,240.20405085175352
1067,261.0716773242552
1068,5.374482220943267
1069,4.668323690761076
1070,303.3941772095871
1071,164.4848401519273
1072,5.301629369650885
1073,3.37757154320968
1074,6.2033535016823125
1075,5.0828804234184854
1076,269.8888298666495
1077,6.194144353001578
1078,163.1816361450488
1079,3.176693760463144
1080,2.418545617449921
1081,5.845748448812256
1082,3.8422932443807403
1083,3.6829070405563034
1084,6.300850372437649
1085,112.14056839092422
1086,204.0969161286426
1087,38.81037983014257
1088,289.7595393168796
1089,8.71361354015104
1090,121.89379547969035
1091,251.41033202778618
1092,5.399457935125201
1093,3.698435625622666
1094,6.542436914676831
1095,2.6640335478871098
1096,2.694880618948553
1097,4.896596384440585
1098,80.89032627370828
1099,142.05761305859596
1100,5.220534039548072
1101,4.572735263371997
1102,5.936634260907776
1103,261.0831045683181
1104,4.909723024804553
1105,117.22347707032338
1106,4.790436724829908
1107,6.253530410131286
1108,12.238886445571396
1109,136.50400225471986
1110,101.49967403777593
1111,3.3321401190256568
1112,204.94525059925468
1113,2.8676131748434956
1114,151.4976361845518
1115,-49.68008335109156
1116,5.486333281124749
1117,308.5403570162454
1118,260.1265958611344
1119,4.609916730280148
1120,43.20547323658515
1121,-23.63270629224666
1122,223.1514058210099
1123,3.221269921282987
1124,172.71780257144093
1125,2.7225102100483745
1126,95.26641383110652
1127,6.572282956645685
1128,-48.99147520674436
1129,152.0633479911048
1130,5.843620237427303
1131,46.76656711644747
1132,3.322742881364963
1133,-63.790359005235906
1134,152.4087563181961
1135,201.1787280687771
1136,-55.9784460317517
1137,4.374922445806337
1138,54.36632094577468
1139,93.94932487060119
1140,122.08744805216597
1141,192.33276390295225
1142,165.10207095947018
1143,27.69286042671995
1144,-48.213031781585805
1145,111.37468138048013
1146,29.63521644505311
1147,4.4588784277217135
1148,108.12776244210313
1149,40.031055179196144
1150,4.212056732190694
1151,1.2827694290533025
1152,3.879821212418806
1153,4.00579129303415
1154,25.648023739534064
1155,164.52867343394192
1156,6.798707595762271
1157,97.48146458372952
1158,192.65933884147526
1159,119.19876925732254
1160,119.19794070878488
1161,1.7335147351044842
1162,5.266135936278951
1163,5.372975775597117
1164,4.848749177464912
1165,194.39812456527517
1166,43.15335266221937
1167,-39.419566099283685
1168,4.786209942101067
1169,153.41050244322315
1170,4.753189246858892
1171,4.224051584406761
1172,-22.330180751461523
1173,3.8042497849859918
1174,223.72227150056435
1175,-50.023197139845074
1176,247.34721625019515
1177,2.1400044995736365
1178,140.4650807113231
1179,2.7096291724805592
1180,2.8743589347395604
1181,1.7251738664141276
1182,132.981570227868
1183,7.200563681745608
1184,3.6784070741102455
1185,278.91941632261893
1186,124.40277084636702
1187,4.184634879251599
1188,2.845335904857632
1189,148.4765053693737
1190,3.8826548613241365
1191,3.5263493608025374
1192,4.879294059793888
1193,146.98466735349027
1194,5.466842731217214
1195,2.085261112154348
1196,273.10131403344184
1197,113.77682723198606
1198,3.0977914523257315
1199,247.59597333523482
1200,61.4550518547993
1201,282.1240327299324
1202,91.82830725211709
1203,3.082106795938901
1204,127.36084610154845
1205,1.7881146295264565
1206,158.18106167496705
1207,116.33930925784097
1208,213.47210619187612
1209,244.62893355877083
1210,186.31606623430122
1211,210.7425283806212
1212,5.922303518779348
1213,3.8895166901070244
1214,188.4455232319183
1215,133.88621950408555
1216,251.7425451219461
1217,165.64844438788245
1218,-41.19314647541056
1219,6.1480559816797715
1220,5.894694989414732
1221,242.61897173061962
1222,6.0104631499018515
1223,2.5256930766594827
1224,3.0081414467847067
1225,124.6829860599829
1226,1.4342590623133231
1227,4.633739323198048
1228,2.4962067159261383
1229,43.32000259016567
1230,107.70422987027399
1231,226.50588070651537
1232,1.7646108518348584
1233,-22.039721836415428
1234,2.980627388167581
1235,10.757562729460945
1236,263.9303740027048
1237,4.241887898140635
1238,2.679954674625675
1239,1.4010078077249128
1240,50.789751692286494
1241,2.1181437715017655
1242,4.838107995839422
1243,4.813404816480666
1244,196.38944023449534
1245,4.216649410045939
1246,261.84053719207384
1247,5.434386899366275
1248,106.69715103206106
1249,166.0156666175944
1250,8.121992706760436
1251,12.556571283755034
1252,5.7396058586378045
1253,4.171820045301209
1254,4.257228498669847
1255,35.52686780109974
1256,77.5782226446146
1257,144.87288319539442
1258,262.9528902011677
1259,50.77186914737932
1260,259.11288469760166
1261,5.683439805538277
1262,5.2733981170457405
1263,188.80130654255285
1264,2.621472778207974
1265,-4.081902005405876
1266,139.6750222590386
1267,2.6977522698301564
1268,6.331310074087446
1269,265.6538761779902
1270,-61.26300034457265
1271,276.835505095798
1272,52.53198443686126
1273,9.105045499082149
1274,208.8199132835904
1275,190.7413593841321
1276,51.04059921995478
1277,4.184662024517425
1278,1.778961535925601
1279,3.683719224946514
1280,-60.40397845158217
1281,3.4973091599609036
1282,124.67253321435126
1283,192.0129920521902
1284,2.758296487165179
1285,-56.55619203353588
1286,2.6692444668164446
1287,42.18005298161799
1288,110.72463294335039
1289,4.243669274846363
1290,228.1095711752589
1291,3.3200839287186117
1292,33.121829953995324
1293,107.91805584412755
1294,257.39106439637607
1295,157.86647622294552
1296,6.153794596296336
1297,75.33959122954869
1298,11.383247621480105
1299,5.908907431699361
1300,159.21286834890805
1301,244.7944091803575
1302,200.67955890033528
1303,6.099527136291669
1304,3.696212294218031
1305,5.123124699874752
1306,59.76183881889241
1307,170.2100361453638
1308,1.865413569094156
1309,4.858341891529564
1310,356.00578632926175
1311,2.727911376711001
1312,6.684120067497716
1313,43.84912253478934
1314,179.2600083187002
1315,212.5983196754305
1316,253.14866102532534
1317,76.76566452796156
1318,2.246502074588501
1319,252.72485118696864
1320,262.97647060968893
1321,25.36979447594955
1322,49.73046783850017
1323,264.38491663921167
1324,209.16017981921877
1325,49.354689480424696
1326,65.33906382994736
1327,252.7783602774832
1328,3.471001752132011
1329,5.896934781857817
1330,125.85423792446159
1331,0.19873477431745182
1332,284.3842077778523
1333,1.6850460911826362
1334,355.5889538484842
1335,1.84982163271121
1336,133.23661808009612
1337,31.02127146954954
1338,251.46166610316186
1339,6.6592762620378965
1340,200.3607972742279
1341,237.25888393835461
