id,target
313,132.71019507299
314,4.328690667058159
315,0.8605314328452608
316,3.5079196577888747
317,4.836567889635046
318,3.6406916506839955
319,63.48796451239025
320,1.8469380275645664
321,6.47677783792481
322,2.706058178219723
323,1.7928818613285054
324,2.2721985130226696
325,3.562114024841512
326,4.916217280650305
327,34.63305688762875
328,4.5137438615648025
329,124.85028163707622
330,44.463339944612216
331,10.115292174402045
332,5.6031077041681385
333,3.230555535200486
334,6.76831202939853
335,156.5689286484305
336,3.8374570582219616
337,2.3303239965803075
338,143.45593419809987
339,41.11207572636582
340,300.4443676808046
341,104.11926180177964
342,70.71785403375226
343,3.398447927341977
344,2.6238876101035187
345,115.60735041631288
346,3.0016469082460637
347,5.097850125350254
348,60.645026109780346
349,-60.36315734816885
350,117.51695184169344
351,247.95938280687727
352,46.635222661133795
353,1.195840856922531
354,5.94100708674534
355,296.12230946768364
356,219.27228931771518
357,3.2268615818723068
358,36.09081851709468
359,4.464994017899657
360,128.32631222578178
361,4.428111293722885
362,5.892848055956185
363,-0.26293400865853783
364,4.533490967655785
365,5.291854337158948
366,77.66231545482665
367,4.338907831415308
368,238.88557341351586
369,4.9352411881735465
370,-26.42267263640532
371,253.66003096608964
372,28.843714267275956
373,161.715712101886
374,6.997106440647721
375,115.82659451683888
376,3.067910746546062
377,2.8948815797772185
378,3.870311333052872
379,3.3182237589311945
380,0.9404264472702609
381,6.000503149469469
382,5.992392639094765
383,163.3997458895317
384,1.8178422661172662
385,3.785406809502281
386,283.0050205350316
387,2.8459842096112307
388,4.1828418097910545
389,53.44243140103243
390,5.1717820193915784
391,178.30639168791413
392,6.539477911914952
393,3.8593538971098615
394,315.3489765435359
395,190.21369323521924
396,3.216083090050213
397,1.7090790373172116
398,6.516856523472834
399,184.91203574786798
400,242.6595639256773
401,1.7477131983263474
402,6.411783855779051
403,5.619838821157236
404,5.912534729607983
405,15.453438592731205
406,7.179762965215528
407,-58.488711366860926
408,4.025929301962993
409,3.449129712461736
410,3.4904341650047255
411,2.6673242382039
412,-13.734903293990042
413,332.9504230275097
414,5.710140231063516
415,55.22559101552805
416,3.30869534183131
417,6.762500154689673
418,5.922541111285842
419,5.669510188313332
420,4.3250988978089895
421,152.00993764509712
422,174.53837266370957
423,192.5747781965391
424,150.96852419570322
425,5.885169709273889
426,242.8761085371167
427,3.533085131116135
428,242.3403887903521
429,2.6475465755189163
430,4.4199985473952745
431,259.0237334742653
432,138.4531747901087
433,10.719804913088435
434,6.097775929294964
435,60.95569496726246
436,235.83101759930503
437,207.90446746252147
438,158.98704848267516
439,5.917237397489874
440,245.32996556234053
441,195.35614010612233
442,138.49773081497744
443,319.809094264842
444,5.493360955814804
445,6.3259939270901455
446,72.65395741867624
447,1.4124412472826748
448,6.244549246977027
449,325.1733671456729
450,274.40101253491247
451,150.3698384286952
452,234.92026044663484
453,1.8590436047182501
454,4.079542414623758
455,163.68332616954788
456,3.2311518624133226
457,4.888781043398488
458,267.6563843042349
459,74.47352173572752
460,14.696489978291922
461,131.69858210025845
462,6.3543577604340475
463,215.88697551052962
464,5.107439628143768
465,150.64064857464743
466,70.14438083618008
467,2.221915454514944
468,5.354710488915266
469,46.35674065796956
470,37.94663546672107
471,1.76129503548907
472,1.8858390672312493
473,33.06265472780289
474,5.942099429997037
475,87.67055525610868
476,6.599267825573496
477,1.9927820496077464
478,4.307688347111251
479,216.9503457401855
480,4.568629760148494
481,6.380885765392864
482,222.93068214383527
483,1.7460759692183698
484,204.4218487513707
485,105.45996855840865
486,4.540378937290738
487,2.483723964039533
488,202.87650128021298
489,2.5780151278066983
490,5.15980939362866
491,6.6580127119218435
492,3.9451581988460944
493,4.1027744822057395
494,235.35746036260326
495,5.847579875040243
496,117.86610959183652
497,6.287711075475495
498,5.4546681603476275
499,5.198208031511086
500,7.145271200271947
501,3.1202402513719854
502,315.38285744782877
503,96.50433859307728
504,13.51899638734214
505,2.1594909855366966
506,6.4296675263314995
507,339.3312421115683
508,73.7621352377857
509,284.7689053856745
510,4.0083653289572245
511,142.04986813649438
512,194.49370055867718
513,198.08504027947222
514,328.944421686592
515,324.8502062359359
516,237.34092415608572
517,297.11552876955534
518,7.286474759835034
519,47.82555389308949
520,297.44345721122124
521,1.3552780986180104
522,4.022329343772451
523,246.13583990240608
524,4.313708738684481
525,167.95304232118593
526,5.6904921191674624
527,4.7495119163569735
528,3.852944463867117
529,6.324549604091457
530,269.03254109275866
531,77.35371147678062
532,3.5800268762182728
533,103.36595981078139
534,4.40324265545155
535,6.713696901658049
536,5.901307079116668
537,1.7790529958752106
538,4.950105124270844
539,268.4860634325992
540,251.56553927379957
541,251.81974712194304
542,63.16809711117574
543,112.10567903390863
544,5.6113275821010395
545,3.8867054770717093
546,3.4648984680691743
547,2.0579490311746236
548,328.6454494567508
549,5.827238516922165
550,226.54736236099745
551,5.86552224574869
552,119.0210100146961
553,4.130613726522122
554,70.90344628789768
555,118.51140047342822
556,236.35413173697395
557,191.2346166966506
558,4.958046009946273
559,5.287502586651128
560,160.6464674879484
561,137.91455696508527
562,161.44819758512622
563,3.266851144221235
564,46.80445302321058
565,171.18880955194402
566,2.728064899369278
567,61.208371190976976
568,113.21235683557467
569,322.74359585057596
570,3.323354805299893
571,202.31688369889898
572,3.031680026741665
573,89.94113847058442
574,119.58343162318982
575,7.682221633995039
576,1.8479910803442068
577,2.91447009796442
578,170.9388572437666
579,-0.879229429812663
580,295.23685551039875
581,53.361893036480936
582,64.61402336133145
583,5.348435102461013
584,3.1162162311607813
585,150.40720782106095
586,4.695527661291078
587,217.70539553600753
588,2.903449769632528
589,206.01775534329403
590,261.074782316259
591,131.67833889580393
592,6.94162702307058
593,252.1369394634916
594,260.5570891513158
595,42.77349648306064
596,5.341445596067514
597,122.9509401683436
598,3.148580200668159
599,71.16558762355287
600,175.29984852955636
601,159.10931101837025
602,43.21361740659078
603,2.0069938797340896
604,234.23254295979143
605,2.7189482162019663
606,2.3369565306747826
607,6.522975954955257
608,44.172214707140434
609,294.4472351249934
610,54.6216333273362
611,64.86384071563194
612,12.350656282464753
613,26.87076498655672
614,50.611267439558155
615,1.9221675110768217
616,192.80948928892056
617,-57.09677458287702
618,230.38011446760822
619,4.6132860363587165
620,5.350545256619049
621,180.02976249447764
622,112.28649996906478
623,195.70663523404312
624,202.68279064661394
625,2.38268061057368
626,1.9534706626642495
627,68.45122599140448
628,4.585288270359364
629,209.24708171546513
630,4.532745795775194
631,2.2217316881916034
632,179.68685505533858
633,140.67106002500805
634,236.8444632945834
635,2.5966056639092265
636,104.79374343381518
637,105.45560204235437
638,6.666405660046075
639,16.394091233989606
640,139.40367910394832
641,6.7761102808945735
642,2.8402351241134305
643,297.2121416590299
644,3.210038129722019
645,87.5863213698812
646,64.32743518130317
647,196.26899697970202
648,215.7168402835723
649,377.59334563900666
650,345.4506800762776
651,70.35189489543758
652,36.9793149418645
653,3.313981297971108
654,189.44747206438407
655,12.012444653666048
656,208.80525657368304
657,175.22757220489058
658,294.964787456529
659,1.830304905895506
660,143.83371761048622
661,3.8230356004253063
662,155.4609504125853
663,3.9271316912905148
664,-47.006527739990936
665,83.82309989579745
666,149.83351731030407
667,236.30821530468143
668,340.4792751224774
669,139.9358289980509
670,211.91346662750937
671,106.74304764407354
672,95.15687254788824
673,4.117022493443194
674,5.707321383838966
675,5.638414342869132
676,6.093068694635965
677,30.440346316180023
678,204.24707454131195
679,4.751961615605797
680,3.2398664419706873
681,1.9003900058592893
682,74.61139291678431
683,5.644044601719051
684,175.92602970806695
685,218.04737743511103
686,5.800897524230743
687,360.91818567415083
688,100.88242673911478
689,106.30325697751245
690,329.05905245879933
691,3.688648425206476
692,56.30175787372466
693,5.154224041024307
694,7.126340190381121
695,-1.594751041776859
696,298.5002880415399
697,0.9586426224609154
698,217.156933208376
699,1.7190503845317233
700,245.8392267226693
701,3.4891613400812393
702,3.563374535646671
703,51.60592836275235
704,88.59292805114299
705,169.939086345562
706,208.5491195962204
707,164.61505574534507
708,74.67430946883367
709,87.00900857684255
710,211.6458047511182
711,240.57380337225234
712,6.42017120316554
713,16.470994851672902
714,6.562410637759321
715,245.9201241370928
716,2.7875226677793474
717,92.76744448053444
718,378.21026508558583
719,209.5918741118441
720,4.7227122204528404
721,160.33318229810027
722,2.1259433702913775
723,6.5131390168679335
724,1.984709074628117
725,2.9828023183825825
726,102.48954131467282
727,243.1897903653169
728,63.912803811145224
729,74.17447692013796
730,36.14973252111807
731,281.7490820208116
732,4.798705057469585
733,6.474828661597306
734,9.310907703500119
735,256.0202997838471
736,64.50960544057331
737,42.15315433500915
738,132.77504517342584
739,300.5304143448588
740,144.19899604073146
741,-2.99320420608599
742,268.1803402038371
743,139.3285179868082
744,1.954583118170028
745,292.928419939785
746,177.7748570998913
747,4.216558968701429
748,56.74910118749302
749,93.92129513640494
750,188.19940383845608
751,64.56480502059064
752,256.4724240348187
753,1.9505833164905482
754,247.43894325327557
755,6.4050455877254295
756,5.8911955530933735
757,189.30188077180193
758,2.16610788598716
759,95.69378741030808
760,22.219831368775832
761,217.47936886310757
762,5.16637858626444
763,2.21248532665221
764,75.35920475794983
765,4.256764552790776
766,62.037446973532326
767,1.2359666275337207
768,5.064812837170725
769,5.878329151934932
770,1.9879703185685067
771,260.2994772283349
772,71.61976545047438
773,120.54714558900773
774,-28.738026393151515
775,39.262903500234344
776,4.6987915437229395
777,216.00141721154648
778,-19.787237874201576
779,192.91369428838487
780,58.78865893622693
781,286.7002250496463
782,3.7314899471689906
783,43.76242889870031
784,2.6921471827229038
785,17.629480397792562
786,162.3045395105622
787,5.560106003534817
788,1.8492717382550223
789,149.89511568097146
790,90.30376935848737
791,-16.818412660553786
792,111.99337548610376
793,-81.38093198695773
794,315.93826198578233
795,-55.73708095287085
796,125.87738032914008
797,3.774055857391346
798,61.969304325930196
799,3.424721651963747
800,5.839697302100103
801,225.50516093761428
802,101.98863938245091
803,163.8319303318674
804,6.595076949772871
805,2.101338355017412
806,182.07257312493783
807,2.7952033071640945
808,87.67230545396745
809,1.646255651430908
810,51.04106971351641
811,247.23066236568962
812,96.1140367916171
813,270.29215880808886
814,5.896539555999888
815,4.82770903638408
816,7.527429373679606
817,3.0507917595561294
818,6.487473231182266
819,5.1970051815099385
820,68.88441436678652
821,5.600410665872231
822,2.009823240449389
823,27.41281663348538
824,77.21100671004645
825,7.666521633808302
826,80.27372267786707
827,4.356621872102016
828,5.839837871731177
829,61.59886333857979
830,170.0175567060804
831,103.47508484231929
832,6.090015612519249
833,220.03424487106486
834,189.0668729126244
835,143.02740051568802
836,2.4231215701400104
837,50.997483406483575
838,160.66871428129883
839,5.643230585651149
840,201.1925370120465
841,149.27449614827842
842,59.94949216997339
843,2.4409500944366944
844,3.5720701536547144
845,5.221380072529588
846,6.339747596700782
847,5.621662365880162
848,144.56313318133172
849,6.063032111930767
850,84.3271306264942
851,8.167344497138183
852,40.540406572994215
853,76.33263303357295
854,10.115292174402045
855,7.156244083903208
856,247.29889813988106
857,92.7656585731849
858,55.96281993825069
859,206.5665670500961
860,2.0679655730102007
861,3.5298857082496213
862,2.8318264695090902
863,102.32277726330001
864,247.89910776292697
865,277.9337702064827
866,225.27879815352142
867,5.173352275558122
868,130.92225444056947
869,114.4132514164846
870,113.00750459163918
871,148.82383049433219
872,154.75955127706422
873,2.956906390695787
874,61.17124977072311
875,6.557778153148872
876,105.00612544852238
877,32.97566619815702
878,117.28206703789839
879,4.994124381153502
880,6.739785505632083
881,164.390911363622
882,5.714675214525567
883,243.87390114967067
884,5.940247930059911
885,177.3384414609419
886,67.43307055039188
887,2.1215689430028344
888,2.1689880087257687
889,206.81138164368943
890,4.024707098879655
891,2.6626162290441555
892,70.06222573485122
893,5.128099501365835
894,1.867182465850525
895,3.5656020911609003
896,215.13751945749576
897,2.4492222753659756
898,214.54666031655032
899,-54.81518682685067
900,248.3065736002687
901,3.7419796276202058
902,207.68511314504448
903,5.4523497737565965
904,136.86449526579818
905,1.9918128807862072
906,2.4479732385871866
907,213.56603966497812
908,20.005489737268093
909,99.73658214146525
910,2.4461691417661617
911,6.6595260324193575
912,291.07209340544665
913,143.1536540338657
914,281.73375040324436
915,115.71184601299291
916,123.55487798284696
917,-4.761918110047603
918,2.42916483391036
919,3.0465726081017297
920,383.9915241845481
921,131.9938435891142
922,223.9945534047987
923,2.2969351619160827
924,80.60101268479994
925,188.6960853401533
926,56.699242863105844
927,73.95656433249951
928,5.355744267692071
929,-9.190884189928946
930,3.7386982907589377
931,218.89153507860928
932,186.3783430976646
933,5.267787344490915
934,2.073578234726901
935,192.0088697058279
936,43.70473679174538
937,3.594068650456712
938,4.653668857989487
939,139.9995244422942
940,1.73418140228324
941,5.946732752624803
942,4.8751251848254515
943,113.48544933306232
944,4.531066019023999
945,2.0620121136244167
946,83.493847466809
947,56.10750611554954
948,58.42979915328016
949,216.57085036696148
950,356.20775758814847
951,47.02241650806943
952,-12.123762193910142
953,5.9728936879157954
954,255.50278143799093
955,193.49985958659454
956,145.41379504758407
957,2.73483832167526
958,2.922296515264997
959,213.37008936987917
960,55.850260723681636
961,165.6056014972064
962,3.2329765352613986
963,6.410343057506759
964,5.102073962395045
965,6.282458757521184
966,3.7455248673903943
967,46.24657213866824
968,175.45702411093615
969,184.61618412767305
970,6.3269211483962
971,365.7019513244422
972,5.430785225803519
973,122.95000774241491
974,5.280382666162521
975,3.372960740890981
976,5.241075704446435
977,196.82319519509971
978,301.4033368017858
979,2.513350717221438
980,1.8150686054728702
981,-23.881224907687805
982,57.22586397054737
983,308.7155210759767
984,308.5918827720331
985,252.6656611318563
986,93.33024520480664
987,3.380242750755249
988,270.0018514442621
989,329.3509508693692
990,124.06079732385017
991,4.278388895110502
992,299.78579354518854
993,177.8746661851027
994,3.1944741431055936
995,-17.227318114082802
996,41.054304775013115
997,2.0802074938485
998,37.32027724243513
999,86.23926801067424
1000,-16.845015875656543
1001,267.96884883234435
1002,176.59625575887353
1003,5.617441266135517
1004,1.2587767035585025
1005,1.4905003644881165
1006,3.8773096894464305
1007,140.01185648881955
1008,1.9320702899104314
1009,6.442648387705265
1010,20.62638154782728
1011,262.03917517466846
1012,14.205316877758053
1013,232.73249273196592
1014,96.63787727561484
1015,235.28771863164195
1016,6.617942037802497
1017,4.943834806799983
1018,3.0533375979255957
1019,6.516579126685643
1020,4.0153725648814245
1021,141.72129740917163
1022,91.95110104961303
1023,162.3863727419264
1024,166.33423297646766
1025,5.433236294089111
1026,3.637752029282456
1027,5.061405507162873
1028,78.4710282100599
1029,3.872113480939375
1030,24.1522318118802
1031,257.91961988166315
1032,3.0043610766656172
1033,2.7831767912986827
1034,228.3894709010927
1035,1.5304984613121804
1036,241.3218423926918
1037,6.709393259178331
1038,53.38426934259368
1039,3.7214800978181204
1040,-17.792940641219992
1041,3.0260465937619245
1042,3.9917643729103087
1043,3.2363425731088165
1044,305.6187526064267
1045,138.4093321138729
1046,39.411687593014456
1047,215.786449890001
1048,1.850804866900447
1049,3.507330475085156
1050,6.169931262355108
1051,63.66652524170302
1052,174.05618268632082
1053,264.63561698986575
1054,6.29660456123571
1055,21.209620686091405
1056,41.512111720085926
1057,4.507706668400326
1058,2.699898159793603
1059,3.0158763237129462
1060,142.26406030799384
1061,3.3641099189141657
1062,5.8215404031825475
1063,306.54964947886987
1064,202.76088350230452
1065,50.035678064619034
1066,249.54670157841292
1067,266.2959707407926
1068,5.378865053797683
1069,4.590057875609268
1070,301.98359498403147
1071,162.93735782975077
1072,5.34772542625356
1073,3.4516934487770894
1074,6.227659040230867
1075,5.162041434764139
1076,273.77927866079455
1077,6.158710220418037
1078,176.19997956948774
1079,3.164876895726928
1080,2.4048133360996546
1081,5.860713733300123
1082,3.692482343080313
1083,3.5475060964805345
1084,6.243499869023917
1085,134.72286422050723
1086,191.91753882130962
1087,42.368607727304024
1088,285.4984049415434
1089,8.558207690832472
1090,130.44317796656344
1091,249.86637064006877
1092,5.346766052073138
1093,3.826995259820661
1094,6.699214556530734
1095,2.7511078513329275
1096,2.741529224509601
1097,5.052710208209795
1098,82.09646185620755
1099,143.84083553858835
1100,5.164565170484143
1101,4.592986204325126
1102,5.94617814994142
1103,264.53421692137283
1104,4.896481016565005
1105,112.72821943660749
1106,4.866914539069245
1107,6.233509317231574
1108,12.74818226366188
1109,132.119507610129
1110,89.93573458451824
1111,3.552571209819228
1112,206.05632846336619
1113,2.838859622061375
1114,165.72068175974206
1115,-43.39165070778551
1116,5.42017068985171
1117,314.908633226461
1118,253.4864878171626
1119,4.751924466526914
1120,44.327504608850695
1121,-17.436595154177958
1122,224.09989724229533
1123,3.2416142154614334
1124,172.2764190400085
1125,2.6449793477575096
1126,93.63976476119839
1127,6.487589435449544
1128,-52.026289829807645
1129,143.99983472390974
1130,5.88967864308258
1131,52.81883336028095
1132,3.4425846224015215
1133,-82.54978471392106
1134,146.0954113707101
1135,201.21171170760402
1136,-57.54534373066647
1137,4.395913431540767
1138,48.036856892490974
1139,97.12245088490455
1140,126.86244840722819
1141,191.18361891790957
1142,156.24962129313082
1143,29.365785215715658
1144,-39.1070527075163
1145,102.79159934478187
1146,32.58652665318126
1147,4.528737090436061
1148,110.50559791375993
1149,36.66185587086689
1150,4.1206243775242735
1151,1.267846470366384
1152,4.069106529664167
1153,3.9783470064131388
1154,24.627727816844057
1155,168.14567983226223
1156,6.758548777899733
1157,101.699833474226
1158,190.62968865382916
1159,113.3397346694517
1160,126.41474222359452
1161,1.7173896435501972
1162,5.388260799615117
1163,5.451333875451856
1164,4.813863379527381
1165,194.39974003445585
1166,49.456553011096084
1167,-43.48823252814458
1168,4.913112064412681
1169,157.9067820002655
1170,4.763354175211594
1171,4.24282984907559
1172,-16.75623787695038
1173,3.723771553642839
1174,217.67505765664023
1175,-51.67794964892459
1176,249.823392426093
1177,2.1355122710002155
1178,140.6478643544481
1179,2.697909777101664
1180,2.833660131917637
1181,1.6950040121751149
1182,134.41085779346702
1183,7.352548348166669
1184,3.711977960150412
1185,271.2470258421528
1186,138.34913691352102
1187,4.019864177728907
1188,2.785535603472238
1189,142.4776506281846
1190,3.8481141985031404
1191,3.6338086384446466
1192,4.871914751916185
1193,151.4215483588283
1194,5.610036870247725
1195,2.130756785266498
1196,276.66111221012477
1197,100.9170413752868
1198,3.2724131484803967
1199,244.49924060149146
1200,70.89879056391685
1201,279.3295120272355
1202,82.42438894911193
1203,3.286991869971974
1204,136.20907689763695
1205,1.7816688281393296
1206,162.60701632941593
1207,126.83872639697385
1208,221.97137589733944
1209,249.41577839245247
1210,191.7136337515139
1211,220.17096556410223
1212,5.953950188278989
1213,3.883071085526824
1214,189.14563140699116
1215,121.3329129824529
1216,253.69495964277863
1217,175.17622886974422
1218,-46.67129494512433
1219,6.280626430479716
1220,5.8076175854843655
1221,261.5881604267685
1222,5.800576228773403
1223,2.7271355142822546
1224,3.1684748405850716
1225,123.57419541319753
1226,1.4154033451617145
1227,4.623171260583683
1228,2.4769633753248135
1229,44.93569934526206
1230,102.87321549872463
1231,230.77698716728526
1232,1.7794700179806633
1233,-24.329879521707685
1234,2.91416679886034
1235,13.507980784781651
1236,267.49904597698145
1237,4.173805748232654
1238,2.670357376107806
1239,1.6488248520153648
1240,47.07366108038634
1241,2.0997070075746365
1242,4.683575684349844
1243,4.790156997092566
1244,191.27918076124334
1245,4.204405891253771
1246,262.59012045725734
1247,5.263504112397175
1248,102.45507015250719
1249,155.15506740824193
1250,8.129271145007175
1251,15.85176764297027
1252,5.697264152289709
1253,4.205674546318523
1254,4.229471990906046
1255,30.438478771770125
1256,78.95839116352926
1257,151.74179534502068
1258,264.3242865666453
1259,59.98319609492999
1260,261.17885630959586
1261,5.6847807208088375
1262,5.265652109962532
1263,171.15771009157098
1264,2.785511161471924
1265,9.71746877590697
1266,133.94133623473334
1267,2.6585932446174967
1268,6.347322533168023
1269,276.1219556234422
1270,-67.61425192883766
1271,274.8659844246862
1272,50.22401480064983
1273,14.036217015389392
1274,197.87376261557958
1275,177.38610645099712
1276,46.70842425129538
1277,4.192791677446873
1278,1.7056034710790495
1279,3.6811245776240256
1280,-69.57206575761569
1281,3.4585016010698455
1282,136.24950663445253
1283,183.48585925590055
1284,2.753583882706724
1285,-56.64342354146124
1286,2.757626593928584
1287,41.91477494586781
1288,94.13631939715127
1289,4.365340872639837
1290,220.94450859577796
1291,3.1180409445279307
1292,36.51053533750605
1293,111.52860417564848
1294,259.9710988493934
1295,167.7526024513317
1296,6.28293997488527
1297,66.51003123585153
1298,9.091907443848347
1299,5.926445083535901
1300,162.83226816715347
1301,256.2190313181348
1302,208.38167006331994
1303,6.189749043794464
1304,3.860977112284311
1305,5.137503627785649
1306,58.14040946359569
1307,160.75757101655716
1308,1.8670871157738103
1309,4.770556121446912
1310,360.33805323477526
1311,2.7217687012755825
1312,6.935057129340689
1313,35.13130733180416
1314,184.26735230898808
1315,227.46929871777874
1316,264.7289970927597
1317,72.28015966346025
1318,2.2354240263359584
1319,252.92220119647027
1320,257.8107511646453
1321,5.524663243221564
1322,48.036732961139066
1323,260.11608605991967
1324,208.900667172991
1325,47.235321817584165
1326,67.40403905492171
1327,246.86588448902472
1328,3.1120128299720067
1329,5.748504886408919
1330,120.98616369392683
1331,-3.0303583299420604
1332,288.08484825680694
1333,1.8112415821152483
1334,345.32163121935156
1335,1.8499689573457458
1336,130.24461498464535
1337,28.01200702075625
1338,248.23344851859756
1339,6.5365554512995265
1340,201.9712144844276
