id,target
100,276.22793578345517
101,5.783870657042051
102,256.08196794588207
103,3.0808518230612862
104,6.696451664795461
105,128.77511282570913
106,-18.89822603960827
107,278.85993297556087
108,2.707157423234751
109,178.738209539669
110,3.4711459093708967
111,55.81525459950439
112,2.1248434116103336
113,157.1732275255694
114,6.817872388081334
115,5.679231670457446
116,396.4002897175464
117,201.17599249536553
118,154.82927621444836
119,232.46751149781485
120,337.00568535545835
121,140.6907293846305
122,3.744139393489241
123,98.24797994324024
124,260.8061612089705
125,129.84657320078355
126,6.3153631672176065
127,123.52806249678501
128,3.701177891874615
129,221.09011061659987
130,84.47697443353125
131,64.64141290360854
132,-13.956726102631627
133,-100.65007094470586
134,318.1730507206044
135,5.944699088107981
136,1.782095196112054
137,144.88025979019633
138,5.806112204658397
139,200.49660624276197
140,287.7642169701313
141,50.20109825154924
142,-15.004233052307212
143,61.96797573273033
144,17.29531881807319
145,6.665690551022655
146,165.3817197074581
147,211.3001503734519
148,1.8475721189281344
149,284.6762452313302
150,49.592376138516585
151,290.80130066078965
152,242.55086807529491
153,175.29172525648545
154,40.22471497649101
155,4.256276846239191
156,221.6495512853046
157,123.84237890619798
158,138.7504231849939
159,146.3424999260412
160,6.3237476185423676
161,62.198149447356386
162,4.716872893256859
163,294.00945999221665
164,2.959789926411303
165,67.41791208600043
166,209.65872124845018
167,319.79510881866065
168,7.535966415513403
169,1.88091387279925
170,228.56619549444684
171,3.0348593141397715
172,4.283512030330501
173,-52.88618307017471
174,3.999745589151603
175,5.629943220700488
176,137.49411079321987
177,71.18657716885468
178,322.8267116164262
179,118.85885919078092
180,210.81856741540787
181,6.645028539267428
182,2.7795320622976627
183,287.8272244330359
184,7.633694142934868
185,1.645745554381402
186,3.51456822242924
187,2.8911858448196446
188,3.896501275372529
189,64.44265353765937
190,4.368070466545018
191,2.283803945912446
192,31.582095076457282
193,3.2323984258910308
194,323.85473799027295
195,99.23835561606438
196,278.9023132968191
197,115.7694740481712
198,221.5981078499343
199,53.439788654965994
200,2.2825662573467445
201,3.345379154937907
202,83.81266849847788
203,54.14714841037723
204,4.429055893156227
205,275.26602685074596
206,71.10702143319673
207,210.98090111935022
208,145.67310868126648
209,67.05873274423354
210,164.1440247349828
211,65.21293230068498
212,105.26406953935177
213,260.5139301283266
214,73.9624857831327
215,24.43909070095732
216,168.91027872665916
217,94.51374850870519
218,155.88436375762285
219,208.3499821839306
220,5.8245810293416875
221,213.06085057331074
222,152.5335623766238
223,2.938551259263832
224,190.44340595915747
225,273.3937303285086
226,190.19278924196095
227,51.89844823536351
228,267.70986273329663
229,267.37592533353967
230,0.6413758610154329
231,213.9662723717926
232,45.55791196882629
233,58.9872097955661
234,254.73994755840755
235,112.19117249430346
236,2.1722384029640196
237,6.415407397103047
238,38.258083888922314
239,6.389869507191182
240,177.75038594727653
241,314.8415583291628
242,234.76623464542422
243,4.261097147544744
244,4.381842611351969
245,49.38436466698611
246,139.79050309949002
247,141.35771102665205
248,5.4053839902458005
249,5.757293738188187
250,65.33832274046351
251,61.12280371435823
252,202.12257975136356
253,7.832905663070463
254,182.5395047475651
255,-55.577872471756706
256,6.431769213107969
257,2.0293576704676277
258,79.24193391273914
259,275.0209858329047
260,2.1325515099588226
261,5.679686146883382
262,6.267695516105215
263,-26.682013001221712
264,3.732009456795094
265,3.3979136198638686
266,2.039957850299237
267,3.64535775497453
268,1.7413265038904955
269,201.50229125148073
270,3.152467499698277
271,170.06813104483217
272,142.00600972992208
273,4.698404648805823
274,4.642999407062838
275,320.14936738168285
276,169.9543860123336
277,188.91617667140946
278,-67.709830924173
279,4.0983073851213
280,183.9221234396546
281,5.180426111153776
282,206.6538455328235
283,189.47136842407056
284,138.97431616750367
285,248.70213173623532
286,139.03030046399363
287,232.19471544413878
288,6.3952059718490695
289,142.5997157593733
290,4.906252229399367
291,55.33795490873728
292,4.137508268427512
293,86.48704989914462
294,119.07368572789593
295,5.715613747392531
296,118.61953120463238
297,56.51382293579418
298,-52.058082820423095
299,202.1715401489492
300,5.792406517497948
301,4.118957137930508
302,4.963443471336422
303,4.52526158087216
304,4.062885961565117
305,4.808454336083775
306,236.47839480151538
307,3.0422298223121897
308,3.1608021996039906
309,126.5350901558872
310,2.1905370568383216
311,2.229903779260169
312,3.669389196712233
313,138.42164390579092
314,4.248347967719818
315,-0.8361381204827083
316,2.4552346885666827
317,4.906972049054521
318,3.7198102599513487
319,72.1740281665049
320,1.8291411822165276
321,6.390489888860438
322,2.7957869788624654
323,1.8109388568180844
324,2.3567911320024617
325,3.47429384189594
326,4.938085358616502
327,40.78197876144759
328,4.795007358878715
329,109.8773580210669
330,50.22537697749182
331,35.54571622362462
332,5.663875453763662
333,3.3259063135849423
334,6.811616118122666
335,146.8627950261105
336,3.836694884363079
337,2.3318950523345787
338,133.66372442697084
339,43.95359176780928
340,290.7853739897143
341,123.48267939373521
342,80.42121957105442
343,3.4507380216849146
344,2.630885045066076
345,117.32623487157977
346,3.086527072935966
347,5.402993795612453
348,84.81609644235728
349,-64.9795072741511
350,113.32328034543028
351,242.30694440293468
352,29.889356001105725
353,1.1465948191751931
354,5.906248323964272
355,347.04693376939906
356,216.1340154593093
357,3.2761116785068096
358,28.28269343751743
359,4.494538496323578
360,136.4984608232917
361,4.508779060835227
362,5.362117213244338
363,25.578659936118093
364,4.435156388810018
365,5.4276114089506144
366,74.88390563996603
367,4.490697029015993
368,238.7033868964706
369,5.184326961225555
370,-19.856487053202212
371,248.68055513665774
372,48.52520901059301
373,164.58410460881964
374,6.264456095179562
375,111.30738856739951
376,3.05854266685039
377,2.8231262718864523
378,3.969372990376437
379,3.2183890558454555
380,0.7865161617385088
381,5.9490670766737574
382,7.001319453154759
383,170.51672087079254
384,1.8023800636878946
385,3.6754955779684337
386,289.874370105106
387,2.2590617288473016
388,4.057269378334929
389,71.52916227989971
390,5.346008970826098
391,172.35804974894828
392,6.571517750236939
393,3.881773479735908
394,316.59250135987133
395,188.74466608502726
396,2.4993717800441053
397,1.7243661762813085
398,7.067832006762014
399,177.18078569842856
400,230.9388916414239
401,1.6791069880868257
402,6.450381770457646
403,5.815340089399145
404,5.853633426759392
405,17.570903551445443
406,7.311265966834512
407,-59.2774573468523
408,4.185051472495688
409,3.058737708379776
410,3.61498662690785
411,2.6026432827141317
412,-12.952942808721676
413,322.31914993481917
414,5.77907911572085
415,54.544868464111545
416,3.2540416695545358
417,6.799960288001784
418,5.442308788844816
419,5.6840705159175995
420,4.572972261403276
421,137.93550212871713
422,182.51970228153198
423,172.598171576346
424,144.3717862471014
425,5.8887506704112855
426,231.9981692021442
427,3.739403638452773
428,251.83239426717043
429,2.337387849276179
430,4.4691822664636405
431,258.4964067634658
432,141.99851085328064
433,16.984579788463698
434,6.194918503488642
435,65.88736473620301
436,237.42480241031834
437,219.48894199058566
438,162.8601347619427
439,5.931741211800324
440,253.7944785526292
441,208.9322564821747
442,128.93852282336823
443,323.5473035288649
444,5.561768346380951
445,6.379051331629826
446,67.13688440124766
447,1.3118115796178533
448,6.259244911380424
449,328.59925370822543
450,275.53284550903766
451,148.36399605659176
452,229.46907516669572
453,1.849967410992735
454,4.111698911279433
455,140.34124552531725
456,2.7334033070035035
457,4.896680210997811
458,265.2009841709253
459,69.93743408004038
460,9.90380633013391
461,135.0781064679332
462,6.502720156143116
463,204.7518399108732
464,5.228954728821921
465,151.9863309372158
466,71.7164164156834
467,2.2630490099002714
468,5.531897884733031
469,43.07730385470143
470,38.53899720861567
471,1.77855919091188
472,1.8639053794324156
473,40.46439413956442
474,5.928721410653153
475,103.01114333134967
476,6.792987129021495
477,2.1912454540243913
478,4.355560043718584
479,214.35168008059134
480,4.7707283089533865
481,6.368754518919887
482,226.10412139857254
483,1.725349576938228
484,204.9887265741588
485,106.50619932314565
486,4.37296140395084
487,2.5011437687408424
488,209.38050461399064
489,2.7092370952560767
490,4.9193600982822705
491,6.604430619871213
492,3.7019698672872146
493,3.98649794736935
494,226.96513465270928
495,5.836511865689984
496,121.96816468821214
497,6.464105281648125
498,5.494308528544813
499,5.467896656213248
500,11.768767892285616
501,3.3170742469228616
502,314.4529607476564
503,97.03246887789918
504,10.479826817341088
505,1.8872663337212678
506,6.461786827112531
507,334.1727140550654
508,76.31853697599253
509,270.2670383961647
510,4.148279059553286
511,131.8970078091684
512,195.2387855763671
513,228.26181785908238
514,311.6292057523057
515,316.96956995671536
516,224.5981748006961
517,315.13095857888834
518,7.389416818262919
519,46.38451303353686
520,290.93371921352224
521,1.516143565501267
522,3.9412390588601394
523,234.13854071366646
524,4.333570429010396
525,170.40515832408283
526,5.825688751137022
527,4.711606999132933
528,4.245050076099034
529,6.375337930562563
530,262.9135378821889
531,98.63833491329515
532,3.638399694621521
533,83.16206701345926
534,4.396581301641263
535,6.757126324073155
536,5.916981556683213
537,1.4005976458459937
538,5.073570120938171
539,265.49001551412925
540,255.84070703748904
541,237.41854631506573
542,77.26863495374043
543,111.59441557479096
544,5.423426054481137
545,3.964177806132793
546,3.11171689625932
547,2.017569365839289
548,317.16268231951653
549,5.840596080615755
550,238.25357241538399
551,5.8439010739676345
552,119.50026479119224
553,3.907332003505718
554,75.17476640653527
555,120.88912574577438
556,236.61029386904295
557,190.30090640058796
558,5.211730240632339
559,5.86024102796746
560,167.2767949691282
561,166.68890285743024
562,161.98143869363207
563,3.321542966550709
564,30.267946037409935
565,168.73431209824548
566,2.7146489081865037
567,59.716954025900705
568,104.56054193581953
569,328.511671833697
570,3.5196068684884443
571,203.13375927129232
572,3.2777313917290467
573,98.3936555402898
574,116.03707966078234
575,7.797359307010437
576,1.8380319726919692
577,2.9977809728331053
578,171.6404606942584
579,-5.772660070669048
580,276.8548736717844
581,59.89090262996096
582,56.916314974660295
583,5.295212836165543
584,3.229668554572296
585,154.52476038590603
586,4.893803394368907
587,228.39774926411516
588,2.996667946850416
589,206.8536486374702
590,266.32047880318623
591,143.2045785927389
592,6.9022342133883114
593,243.8775822674233
594,253.66772853571808
595,41.95765801254767
596,5.331830863025429
597,105.13653817333729
598,2.7488637664036624
599,64.42689959136905
600,182.598076791312
601,166.0975434079648
602,42.40596888456121
603,2.0267516042236844
604,242.36229913188646
605,2.805920737308496
606,2.447859510231718
607,6.647112651762491
608,45.203081283147846
609,290.6143373145829
610,50.92234612622338
611,69.70578441480623
612,-0.5934302022150546
613,30.55101483624589
614,50.4118302121744
615,1.9269616258701205
616,189.64238612418342
617,-62.32674634355771
618,232.9769783610355
619,4.73253774085453
620,5.44999717740011
621,183.4716790502773
622,95.17820136924159
623,179.13148526142496
624,194.89084125027392
625,2.4209660412461944
626,2.0867497500309025
627,73.548281719596
628,4.69979674280368
629,206.89141221915153
630,4.466830800961083
631,2.191745028095509
632,187.39385706944182
633,138.57588911294323
634,228.99288074702585
635,2.687925767424642
636,99.71041587113606
637,109.58041160302714
638,6.6468791710747315
639,25.825455957284213
640,121.35727287246453
641,6.853096591436367
642,3.1297462486269847
643,291.5504866662146
644,3.244522315137001
645,94.56356334335217
646,67.36924194040799
647,188.40714850760867
648,238.49177016290173
649,377.6018821727643
650,331.33949488417056
651,70.03587454898769
652,45.02213803889626
653,3.2845000030825338
654,186.97463902985726
655,-5.736965418532286
656,180.0356483665558
657,170.68329942441235
658,291.28473328755564
659,1.870836097145377
660,132.13938422286634
661,3.84328586077214
662,152.0546110573841
663,3.816129983675232
664,-52.71189133788088
665,83.7109740877039
666,144.249730941244
667,245.10580283307735
668,330.06736806226223
669,141.16976297398475
670,201.3958499510342
671,107.11924761619784
672,95.48904052929738
673,4.132958061012864
674,5.75701242585258
675,5.748830985043402
676,5.850488303119107
677,30.52901854580643
678,190.3677759539209
679,4.810581224710735
680,3.2614360313458786
681,1.9093602594381478
682,69.79251816495486
683,5.898837092482097
684,176.24317871741212
685,226.07045408077434
686,5.678754378393119
687,372.60797282517376
688,91.49984945643249
689,94.66699568524037
690,321.6760968524528
691,3.794334255935086
692,56.57323727911443
693,5.177178903775627
694,7.329848984873774
695,27.463082124207308
696,293.95917905745006
697,0.729473525536956
698,219.1346860217374
699,1.4738348156485372
700,250.51468049752376
701,3.4489405280421828
702,3.40724234867112
703,53.28267585483143
704,87.55720867892184
705,174.8195744839735
706,200.35551555969295
707,155.29596802474245
708,59.205135574762174
709,88.11747287999455
710,220.83580253473826
711,243.67531524620256
712,6.49359445315576
713,9.645757550833892
714,6.6521983132817795
715,243.28333246521353
716,3.3180468546081157
717,82.46506503152973
718,372.0803555064125
719,204.05006013271264
720,4.790199815985037
721,153.36891531463678
722,2.2447120336729305
723,6.520608332592608
724,2.148473953963082
725,2.651408788125401
726,106.06416811334346
727,241.0982809512402
728,53.914387003321295
729,58.30071671838496
730,55.99060597346824
731,287.524537356761
732,4.770116800712918
733,6.540861364137843
734,15.9820155590928
735,252.74941140755197
736,58.61969928329694
737,42.27940570814919
738,134.47878302642437
739,290.6209943142324
740,136.4061557872467
741,7.789149809670595
742,267.4220942359481
743,142.32908360071247
744,1.6006604940299543
745,285.99165063392036
746,179.7722808756946
747,4.163332136159977
748,59.09916787290867
749,94.68756446178855
750,188.55822582219088
751,67.67673052281494
752,242.86925521168033
753,1.937445146318508
754,245.1023441410582
755,6.438502038681845
756,5.9158957770819205
757,185.6085175919223
758,2.2080799665348363
759,72.757895238927
760,4.726866409250895
761,221.01550793259977
762,5.129170520118044
763,2.2036104648345147
764,91.68259479057684
765,4.5367939456077115
766,42.341866577162705
767,0.9587594700517598
768,5.051247513389892
769,5.828214426195892
770,2.123846427744843
771,267.57466704462604
772,74.8069590676313
773,119.33728069444527
774,-21.471591985524274
775,32.56050515742376
776,4.382982293285735
777,203.11414104701072
778,-17.16954836395718
779,183.98838923558156
780,58.021048596792966
781,310.95545497048283
782,3.860400674955094
783,46.303943348607355
784,2.73849784116579
785,23.165166064848684
786,148.12528072330122
787,5.547229259884412
788,1.8697058241302629
789,161.1534047950448
790,93.26830527486197
791,-23.878491448455904
792,111.57540304549798
793,-84.56417902633552
794,310.722215865448
795,-57.208282226062565
796,127.41553601036357
797,3.5941445909926872
798,58.02527466684057
799,3.3633367821433557
800,5.910889317872051
801,232.97548524719946
802,98.82292622786169
803,170.78444544835978
804,6.619199748232884
805,1.8542849040639595
806,177.6731190974457
807,2.5049029865071977
808,78.8128422821941
809,1.6300803610901986
810,51.58282762194674
811,253.4282787101708
812,97.76610824138274
813,270.01029344422363
814,5.971116047246914
815,4.775934861121977
816,7.101397840299409
817,2.518807000619023
818,7.911487691807059
819,5.127090757441256
820,77.7481386008715
821,5.732648156066212
822,2.0257816088022826
823,32.11393442206986
824,86.69792002464781
825,7.461213971667008
826,79.94979116010954
827,4.261729864241617
828,6.242552875840409
829,49.49282676664906
830,162.08832618953969
831,98.02141503975139
832,6.071872457641964
833,244.98092505517738
834,197.9898298182074
835,116.58726434666531
836,2.3931033329733147
837,53.336031040515785
838,159.88508402581624
839,5.7617004077299105
840,208.50467347755213
841,148.71711185211038
842,60.49006238572367
843,2.7697667447381855
844,2.98151094050659
845,5.269080821188602
846,6.36871344468592
847,5.614046042266617
848,140.18831422797768
849,6.415732819719284
850,87.60045244767242
851,10.405700562411717
852,34.98306693795489
853,83.76353777130689
854,25.94524935233051
855,7.518248247781472
856,237.06641935473226
857,93.67126487630865
858,58.29385310810873
859,209.48272261509433
860,2.0868332727544194
861,3.4036708673375173
862,2.89053245061252
863,112.04863274133274
864,248.78863781589325
865,268.811866541357
866,213.92114521551656
867,5.345753206610082
868,117.49925482721454
869,146.8833384378616
870,114.570138517705
871,145.70851844093008
872,136.19763104087042
873,2.9605182136409143
874,64.64668789020038
875,6.617336459275593
876,107.05334747386122
877,35.05162200330261
878,141.73765746500422
879,4.996696096434411
880,6.856000501029772
881,165.2450285710252
882,5.756007453844596
883,236.58549339399588
884,5.9396589149074295
885,173.81285030196025
886,71.53525097011685
887,2.2964059302857844
888,2.1602362335588876
889,240.99656517589852
890,3.9663663804253604
891,2.9512818461228805
892,72.95749860800504
893,5.1785563055712185
894,-2.098823805324199
895,3.548195220737478
896,207.57714425373797
897,2.4500325540637764
898,210.19919340743166
899,-56.553908290568344
900,249.45268207943363
901,3.857059187197979
902,204.6200847927222
903,5.470094745485969
904,133.94607732704378
905,1.934748809112985
906,1.3037372867013128
907,208.04363998345264
908,32.401165898399555
909,90.13567402811023
910,2.471918255224893
911,6.713362400801671
912,291.13888106757315
913,162.20016017113403
914,285.86728429359306
915,115.12338646665147
916,127.33759839894954
917,-5.897410581815259
918,2.3512399855713326
919,2.9685631300068533
920,382.54850370004897
921,132.99483183539184
922,200.95052918268715
923,2.5575512050402014
924,84.47489538920722
925,184.57799846031463
926,55.76063541401849
927,69.45759176934997
928,5.393186963261876
929,6.5157254473558055
930,-13.408676012406437
931,213.61660925213477
932,187.91507716304505
933,5.358114537852107
934,2.0630356350747805
935,184.51634335644243
936,32.10709075831559
937,3.576882894549719
938,4.650292390854419
939,139.05351728360472
940,1.3638990164996725
941,5.952815812883777
942,4.91662944593162
943,118.31825691527476
944,4.819206945114318
945,2.0358333675461817
946,85.9287452915441
947,53.53876075088668
948,48.01045838717437
949,224.90972459547598
950,372.076337651067
951,39.214679158972395
952,-23.0824503956027
953,6.091469683667432
954,250.71531822202067
955,179.8622909635923
956,136.98805102015848
957,2.5014736216632283
958,3.07902756910761
959,195.8634287649402
960,51.76761623485561
961,161.47881891061039
962,3.21982956754558
963,6.441882539592462
964,5.089574951529878
965,6.6319880169325405
966,3.9456253315788543
967,43.97824975244083
968,169.3078657536762
969,199.11718687641272
970,6.329671674385908
971,359.6882101597845
972,5.552007452616615
973,117.33842277206546
974,5.221070648889958
975,3.9286617845082628
976,5.347008744891188
977,184.61423819490903
978,309.3603278050494
979,2.761817137299538
980,1.8272343691322013
981,-12.922761634449802
982,47.369741676597364
983,303.55508574362955
984,326.209746653048
985,253.7734110475468
986,93.17072055146883
987,3.5722497698320015
988,249.30184683096547
989,334.38905980632944
990,135.31948619252154
991,4.214145754258025
992,306.9854723229041
993,181.84371533893093
994,3.267005684975837
995,-13.003592143339032
996,20.93858365215658
997,2.0765058403299745
998,41.61094071659233
999,87.27192607038825
1000,-23.782171852787677
1001,277.00794408532613
1002,173.84372447112736
1003,5.689752337156271
1004,1.176654843301618
1005,1.700152863389555
1006,3.8333750167414857
1007,134.22042070973674
1008,1.9227192038572385
1009,6.804565246484824
1010,48.9745551056266
1011,259.86586945021384
1012,4.022769494837604
1013,227.55603966365138
1014,76.33045986511667
1015,228.4283591503809
1016,6.633514107951956
1017,5.135775849130399
1018,3.071045939241378
1019,6.482028879656536
1020,4.081887048099793
1021,140.87319349092058
1022,88.82613079112606
1023,167.99686389990796
1024,167.7524389630575
1025,5.386090621042637
1026,3.735340642709339
1027,4.967470549140892
1028,78.87883472949952
1029,3.68065718601702
1030,27.42410858063934
1031,268.5745061776253
1032,3.0878124303114465
1033,2.7848085053438787
1034,232.57492961731108
1035,1.335781429129069
1036,237.3865179945937
1037,6.809375998509279
1038,47.23942792245631
1039,3.7719721245686073
1040,-1.452270742905776
1041,3.0292628046040715
1042,4.0241607979781335
1043,3.416839068079659
1044,318.1446240307444
1045,147.25519646840945
1046,41.05285293732345
1047,215.81837642175083
1048,1.8142337681169252
1049,3.537813416613804
1050,6.0972221065757095
1051,70.09849637688215
1052,172.33715662952682
1053,253.41574407147993
1054,6.255154603787236
1055,24.33337489079684
1056,29.25948892969414
1057,4.528298185562949
1058,2.8784962780112835
1059,3.029268384200775
1060,130.64194101489232
1061,3.5832877979399163
1062,5.8612793819284885
1063,298.0666572799511
1064,233.79656732866243
1065,54.44167405043958
1066,249.5051896733044
1067,267.77215911351993
1068,5.499499255343826
1069,4.658233498646819
1070,307.6956525841799
1071,171.641249853592
1072,5.204540021372758
1073,3.5066290059705785
1074,6.346209159213637
1075,4.916113843272832
1076,285.0356080084042
1077,6.2643757052832605
1078,182.00048226726238
1079,3.1049849438491233
1080,2.5510734871896767
1081,5.882896507477724
1082,3.899461024548167
1083,3.6429303422060486
1084,6.353519408225843
1085,149.68739301310814
1086,170.10866023826654
1087,48.06917885278396
1088,291.23632091116514
1089,8.574333228078848
1090,129.34531994731523
1091,258.87851646418164
1092,5.4658571963985
1093,3.7718481030776045
1094,6.780217363030111
1095,2.8076084833199415
1096,2.3470175247699503
1097,4.377456688305155
1098,77.4123234114328
1099,125.28809580175302
1100,5.208053789884567
1101,4.720283899806131
1102,5.575732306071846
1103,258.91785717875484
1104,4.730133221951837
1105,109.71808059615995
1106,5.2413457609806
1107,6.430956993455093
1108,17.371720939659724
1109,125.46243898416725
1110,116.74499658020707
1111,3.452630357605937
1112,208.01461886180613
1113,2.77344187018992
1114,159.9885091189668
1115,-33.88102604148677
1116,5.486765714849994
1117,307.79488127567765
1118,258.80925898858527
1119,4.811517609271977
1120,47.49850254397953
1121,-26.113527484972373
1122,225.26842676506192
1123,3.3860419435366813
1124,179.3482016097442
1125,2.7290916957779294
1126,80.79102647803573
1127,6.278674005741397
1128,-51.457076039642146
1129,138.98345854817995
1130,6.1382112521464
1131,50.95803564085791
1132,3.1752341341422996
1133,-76.20067833103019
1134,177.02992223467203
1135,204.18448490125476
1136,-59.08885136398257
1137,4.295903719408726
1138,40.37226795432031
1139,96.79990645430311
1140,127.52985053066905
1141,196.22183545095592
1142,156.84184252177806
1143,35.80359289655548
1144,-46.138466528621535
1145,118.03368481755189
1146,35.38744068720882
1147,4.430082325046074
1148,117.16044995603018
1149,45.61287446118121
1150,4.164078025821055
1151,1.3868261077185005
1152,4.286802616361975
1153,4.1275591392143385
1154,32.04710472682029
1155,160.06784007457944
1156,6.725889629719573
1157,87.40780264326635
1158,192.6747876352661
1159,114.58346565337561
1160,122.15264767872921
1161,1.716630964157466
1162,5.49802896807523
1163,5.388236443275568
1164,5.044814179876731
1165,192.18909691101808
1166,50.693864457864954
1167,-35.67560407279657
1168,4.916673799695681
1169,160.0649171130383
1170,4.906211531675811
1171,4.193871823403186
1172,-10.896272643555513
1173,3.6320291822145023
1174,216.19173633701615
1175,-54.38884152520586
1176,242.35039592744695
1177,1.9329212061337835
1178,139.41129339805062
1179,2.54539369914039
1180,2.723668109340345
1181,1.7077652625187816
1182,140.51529430046338
1183,7.318351149517116
1184,3.792504537588571
1185,272.6115885597127
1186,139.04685690149796
1187,4.299010385338933
1188,2.97800935144871
1189,146.89222324819843
1190,3.802285544170639
1191,3.7342299034621735
1192,4.919411756563317
1193,143.292346607195
1194,5.613139661400892
1195,2.1765159551718396
1196,270.1871471636566
1197,97.8576879960543
1198,3.088651629074
1199,253.57546933984196
1200,79.214204777008
1201,253.91719842060883
1202,79.89952788087207
1203,3.206395449320557
1204,149.6621413878184
1205,1.8056505332314445
1206,154.81527176408696
1207,141.59706386417693
1208,236.3649685233929
1209,251.03088589407025
1210,186.10211951126544
1211,218.9747579325651
1212,5.944683650925612
1213,3.8340541620281314
1214,192.61923932413424
1215,127.54147374299434
1216,243.97330586571707
1217,171.33424453210802
1218,-44.151731693957416
1219,6.124567260480772
1220,5.841630700830438
1221,264.297733966588
1222,5.853293614968661
1223,2.5065943841873297
1224,3.1004550296778493
1225,121.9736642824919
1226,1.3999832496526532
1227,4.676795484866732
1228,1.934038309536462
1229,44.22246230200683
1230,92.49954984997566
1231,229.9705561935222
1232,1.7924745728444473
1233,-24.95198956867453
1234,2.834240005293606
1235,16.056274471345645
1236,257.9054438482135
1237,3.948051943213744
1238,2.718632911300105
1239,0.7644375670423077
1240,49.586803531260024
1241,2.102401982613685
1242,4.9300658472024415
1243,4.755054805647815
1244,184.5894953834218
1245,4.351691241260841
1246,266.2233255336902
1247,5.450819885510882
1248,110.32136758646362
1249,153.73236862132433
1250,7.958376770925122
1251,32.45492388070188
1252,5.824032844005953
1253,4.1433940731229075
1254,4.275657327271585
1255,35.6706186833907
1256,73.68019941731617
1257,139.17181368559497
1258,260.2330706146971
1259,50.72479760456207
1260,261.87628966062704
1261,5.6695466382897
1262,5.328614065093446
1263,205.91718427201582
1264,2.5350439331916563
1265,21.235809524618745
1266,138.0321479309956
1267,2.530916752047887
1268,6.4055747033119665
1269,262.9080169495151
1270,-62.7197224973806
1271,270.1981459081804
1272,52.68322890276772
1273,13.387768021732521
1274,219.31194151141196
1275,194.865155199245
1276,51.773834826949006
1277,4.404176762642865
1278,1.3719185415170276
1279,3.893462610659728
1280,-61.349409371363166
1281,3.6006831057460835
1282,113.27698015723436
1283,174.118224990277
1284,2.7266640530519024
1285,-56.40181799426235
1286,2.7078689755370595
1287,46.300678112848914
1288,120.4083889158659
1289,4.232190565392303
1290,212.69730612452634
1291,3.3349493561885595
1292,45.002120925359364
1293,116.52706548609633
1294,257.3763649933933
1295,165.57320354088426
1296,6.35931622692595
1297,66.89735925232883
1298,7.854308437131351
1299,5.927579502820008
1300,157.47342838436145
1301,256.11498622615
1302,199.61666579000814
1303,6.096764158903621
1304,3.4909465177946544
1305,5.098221949764119
1306,54.14529025900481
1307,159.9529472793825
1308,1.867487452246444
1309,4.700567434037502
1310,347.66779821264345
1311,2.6750287162227173
1312,7.57290317126075
1313,42.3188909420086
1314,169.78858989335126
1315,216.7940514824316
1316,258.75641542454827
1317,68.34015718774037
1318,2.2035526949495665
1319,254.83699641954288
1320,265.817144404272
1321,12.232971475597841
1322,50.98275698916028
1323,272.71577695772436
1324,221.46792011962594
1325,48.85886014547201
1326,63.723059737435406
1327,240.0868600315273
1328,2.8236796476774995
1329,5.765495388910223
1330,130.86933374701115
1331,-11.90747043057549
1332,297.11833785327485
1333,1.8853261839652138
1334,342.9206492123659
1335,1.8318386865006353
1336,113.1707786180535
1337,33.67233744743862
1338,243.34686849837854
1339,6.423226629643615
1340,186.67131730528303
1341,235.5301700937742
1342,194.680228385648
