id,target
101,5.624481243495439
102,253.36143747132286
103,3.134183417140491
104,6.68375540768029
105,125.69468780783164
106,-20.232012540079086
107,277.42199781921767
108,2.683518418000797
109,185.6951228182698
110,3.4690359276776057
111,57.989612089578465
112,2.135867590408835
113,159.86491616742353
114,6.772037814496566
115,5.6228013105180015
116,397.06116972569106
117,201.29201754397354
118,162.5278956489222
119,229.96179855007196
120,333.52616880756847
121,143.06092241271097
122,3.7536894822413194
123,97.99212454590744
124,262.6171957718325
125,136.31913381772736
126,6.2824958201277
127,123.9369560742327
128,3.82727505594538
129,225.35753786782067
130,85.09100637634383
131,64.72585262767349
132,-14.689408885521726
133,-100.23306039617805
134,322.8197143155895
135,5.840768138367485
136,1.7709843542026182
137,137.60882717991083
138,5.826158166203771
139,198.11232722002103
140,290.9122689670482
141,52.204826597546095
142,-17.64310428671145
143,65.5131354688015
144,18.26354068869726
145,6.62157853004527
146,163.99285839484602
147,211.0898321018787
148,1.8324253864831364
149,288.74981419887155
150,51.674463463403114
151,287.31943059693265
152,241.7907938963275
153,173.0115784666149
154,41.01374095877704
155,4.300104284751184
156,213.40912951999024
157,118.83837698930166
158,141.06674115180334
159,142.53876016722157
160,6.362977876984214
161,62.17423459194568
162,4.747640365068099
163,293.3974565795622
164,3.0517534438064793
165,67.53692005714713
166,209.94825153181114
167,323.61956042216565
168,7.509666864428172
169,1.838633754607602
170,226.72488404161854
171,3.086012087370817
172,4.299118051316885
173,-49.624501052236205
174,4.109891457695533
175,5.6030391202695995
176,138.07366939009972
177,72.99792175894012
178,318.93737682890963
179,119.59560871541595
180,215.09854193197904
181,6.692254797841581
182,2.7562391248036375
183,284.99583008311095
184,7.752467247016786
185,1.6338119463912015
186,3.477364400794384
187,2.8422920264216938
188,3.905805634714116
189,65.2105415660649
190,4.418389021054986
191,2.3692588877298566
192,32.86693636986564
193,3.2027460993916685
194,319.8047513784754
195,98.19294389471295
196,283.01060102377926
197,114.14156995022864
198,222.7507704917495
199,48.977448355317335
200,2.3503819624160007
201,3.3867745563365803
202,81.5855275729499
203,50.7455048239634
204,4.467349012619293
205,277.1885077154844
206,70.85976375221034
207,209.76772591134107
208,139.4035105122183
209,69.45261845493182
210,161.56342346684988
211,65.70456618842074
212,107.52843355208705
213,265.6890518243776
214,74.19836895323591
215,27.187138841726487
216,166.8854357166008
217,99.54285231872274
218,156.7875479363978
219,206.68958387988772
220,5.855416874941586
221,211.27653500150512
222,157.97121723152182
223,3.058313165394901
224,190.74462090501325
225,273.9035526211982
226,173.1054977648926
227,50.85523118363267
228,267.7589690864381
229,268.9130639165954
230,0.6586905297468126
231,217.08056349565112
232,48.02305204830786
233,58.44737648990184
234,259.1812188292587
235,111.49282321938442
236,2.1719179503442323
237,6.453450824673682
238,40.06731472847113
239,6.386914395921325
240,176.6261015242066
241,315.7630772762668
242,233.99974557874697
243,4.241081696726461
244,4.3390848240988396
245,50.298777886804956
246,141.24701557014686
247,139.75064953763385
248,5.4661162947389474
249,5.757334220025105
250,62.87731659611151
251,59.44021656561774
252,202.8055180556558
253,7.887306279935641
254,190.85652784813738
255,-56.07073145821606
256,6.449835987875369
257,2.0348022048387353
258,78.70342107148102
259,277.5842881286055
260,2.084724659736663
261,5.670902122130685
262,6.276247096908149
263,-23.438738151556013
264,3.6787733181063356
265,3.430621414434128
266,1.9993465130196415
267,3.7260093969428367
268,1.6300996925893778
269,200.16179334779338
270,3.2201508074194765
271,166.87382356684884
272,137.51880403590377
273,4.583135888655677
274,4.327585220526642
275,320.15613306825446
276,167.9948984424571
277,192.924546314039
278,-67.64180233771786
279,4.3345187918695185
280,182.74754532079507
281,5.155541465102321
282,209.94841420228965
283,192.04818182742437
284,139.56532661621085
285,249.454944289539
286,137.5651113520165
287,229.46484922465527
288,6.360928923631377
289,142.53672838481614
290,4.869768528416231
291,52.42445988645564
292,4.19081862565489
293,88.46343258888332
294,119.45305698949834
295,5.7778694211332615
296,123.2244663283166
297,54.138119429200934
298,-53.64004235607973
299,202.8703752409552
300,5.780425047520681
301,4.002146755537798
302,4.78584844357856
303,4.5913375983109175
304,4.010425293063379
305,4.790611354524106
306,232.73646370143035
307,3.3164103414833637
308,3.1603394377934886
309,123.49961679436574
310,2.174634149329318
311,2.1475627910253903
312,3.67560010253952
313,142.7304450292959
314,4.145263282045333
315,-0.9354972495985664
316,2.2373689338419522
317,4.822341954137622
318,3.7594481308035688
319,77.37918911006217
320,1.8272762601761545
321,6.27609985795465
322,2.8131140652730124
323,1.8163514752429666
324,2.287982834570749
325,3.4132183506251055
326,4.9329161930644
327,42.13275070080441
328,4.87050734485968
329,106.1576091216627
330,52.54836073265688
331,39.42969061854484
332,5.644764261276231
333,3.372941303667708
334,6.8235739721537065
335,143.0283858670943
336,3.779092907321206
337,2.331812150334452
338,130.59093700360114
339,42.540589689544504
340,287.1478694862223
341,127.26713161725412
342,79.36119962870349
343,3.4455800193939927
344,2.6808516798013824
345,118.70148793690002
346,3.078657580978784
347,5.770595278775794
348,83.37133645017217
349,-63.856218979557944
350,113.89810562174273
351,239.76443363306782
352,25.975821105548846
353,1.0526005484555325
354,5.893955032826333
355,351.91892278835695
356,216.8085961064198
357,3.259557908024861
358,21.213703196216226
359,4.5209227093271265
360,137.58949880441602
361,4.498803526703875
362,5.2693603005358876
363,30.235779285858396
364,4.341122782185325
365,5.438104944030101
366,74.71072546572114
367,4.531368437805154
368,241.03834729675253
369,5.248716406698412
370,-16.384233345263553
371,249.39590759919662
372,53.9886673129966
373,162.94626884768846
374,6.598536393673134
375,109.60785572539602
376,3.024171101868647
377,2.7670860572369715
378,3.8853242912185797
379,3.2753750582221928
380,0.5472288843710139
381,5.912501338773653
382,6.80098825838184
383,172.62486241253646
384,1.8020846797975683
385,3.7404996990098143
386,293.8181712663128
387,2.106541671786215
388,4.069056380557847
389,75.68379331013469
390,5.547159107996355
391,170.6284864931987
392,6.531642610709385
393,3.819356958124631
394,316.88782144305463
395,188.35303419492345
396,2.2935744903149122
397,1.724922123917514
398,7.1759348272675645
399,176.82443989825896
400,229.8760374573508
401,1.673501393740998
402,6.463061201217946
403,5.7591716220662175
404,5.857230891773563
405,17.841736984346273
406,7.392867970423144
407,-60.39505841982516
408,4.257195855527513
409,2.936463648148181
410,3.663147298963923
411,2.550629468599065
412,-11.587067551971746
413,319.8096513312219
414,5.780875769667522
415,54.68072700929378
416,3.248009998400124
417,6.805820004606747
418,5.295881992310099
419,5.66950129496383
420,4.580042141214304
421,136.06305336889739
422,183.44413259463678
423,164.0466953041326
424,141.71233249645186
425,5.92261741590107
426,227.6196563006441
427,3.7622719378990293
428,254.73940736990903
429,2.341277596930804
430,4.495958563003283
431,257.0122094422059
432,141.46754655313018
433,16.517417651220462
434,6.222226495057891
435,66.51436199360377
436,237.05948176015843
437,227.4073744248073
438,162.08170360972892
439,5.930415447892612
440,254.0367024513099
441,215.2007403350754
442,127.49800245436843
443,325.2937181960939
444,5.659737380629984
445,6.474696528136737
446,66.70440669559278
447,1.2846394477979264
448,6.227176769847417
449,325.35334515969384
450,273.3861137359343
451,150.8705497072352
452,229.66233402137615
453,1.8511919360892692
454,4.1639071180101475
455,133.38134863255397
456,2.615087715386811
457,4.874279769994541
458,260.3816779653615
459,68.2294624082673
460,10.071818746983038
461,132.71372254419526
462,6.4131086438568445
463,199.6507238346837
464,5.240987236038269
465,149.91534169042987
466,72.46621026890396
467,2.1985124403121517
468,5.5956045877980864
469,40.007107516492994
470,39.499947726320876
471,1.7814145495351166
472,1.8600292468443815
473,41.74387261076382
474,5.932783868929041
475,104.64266672097557
476,6.817021870903546
477,2.1896795164004192
478,4.393979384604693
479,213.70069174143816
480,4.786971951155642
481,6.301383112974909
482,229.19357086934826
483,1.725396977545715
484,204.08494256119448
485,107.39087605572414
486,4.370834957864748
487,2.468769024120314
488,213.36500509031737
489,2.7266797483738054
490,4.744904569298455
491,6.655097217036197
492,3.656797421064112
493,3.847742327793898
494,226.77344038426853
495,5.84458469788886
496,128.07949638919547
497,6.518910670207363
498,5.596293288866435
499,5.512071655733777
500,12.77425445860028
501,3.408268526090218
502,315.72937045038265
503,99.4928691546658
504,9.636154758846196
505,1.8700968781489815
506,6.4742331702438465
507,331.25841222598524
508,75.80480394504676
509,268.257807455294
510,4.216485772900495
511,129.21527804888106
512,194.58043848920576
513,233.52110564376275
514,308.40566696522103
515,310.70974634555614
516,220.263889938611
517,314.9318678344096
518,7.387813302218944
519,46.56320148627708
520,288.49579784718185
521,1.4713105974306069
522,3.9876150549553917
523,232.12891628571174
524,4.335983781471401
525,170.3755893529977
526,5.830730683032188
527,4.773734268941357
528,4.275126045026319
529,6.386618042091729
530,262.5465306375948
531,104.85698026788583
532,3.74885115139584
533,76.74356459840676
534,4.327329432520646
535,6.810933994384903
536,5.944961236911283
537,1.3735268525900701
538,5.119837169223857
539,265.3809110552113
540,255.79605184384818
541,233.13687866274714
542,78.14787457795533
543,108.91101504606067
544,5.421015504432746
545,3.963292334174665
546,3.045850499669618
547,2.020048609648306
548,315.7266633724971
549,5.843637199230481
550,244.50634055580093
551,5.840720981801127
552,119.39921675465307
553,3.821702623398971
554,78.57863111983791
555,121.60604795923014
556,237.09390262091932
557,190.94827541894037
558,5.289799696883955
559,5.767989511273483
560,167.77057942809535
561,170.80819856582474
562,160.87942929727402
563,3.330505687323608
564,24.321506768075714
565,167.32743838660878
566,2.7553288334725883
567,59.034114568455564
568,102.93740885126496
569,329.28153762150083
570,3.6434261973780617
571,205.17115393307654
572,3.373965509933275
573,100.78738398931482
574,113.0290485573115
575,7.871261927536913
576,1.83464189592563
577,3.1564226257605172
578,171.6980115641272
579,-6.589176656308376
580,271.5143850895697
581,61.875364526280954
582,57.48073569445968
583,5.244228704411257
584,3.2544220419595944
585,157.1940299596362
586,4.910497930952057
587,233.74753555738954
588,2.99078182710958
589,205.7722183178742
590,263.1076226569049
591,147.8301689476435
592,7.039494089247783
593,241.25574845529627
594,252.3498957899808
595,41.11359040160763
596,5.3870788382890185
597,99.16384360747327
598,2.747408778777021
599,63.7838929856249
600,184.47409658264593
601,167.86229488112943
602,41.99138986686565
603,2.027449981889301
604,241.5404901571438
605,2.8076139701474983
606,2.5773884527717565
607,6.671058771847257
608,45.71699935992238
609,288.3582568876681
610,48.51633494980621
611,72.87384797954664
612,-3.5179823996776642
613,30.8582806034331
614,51.638605942117586
615,1.931312014784514
616,187.52526386345875
617,-62.432481035831714
618,231.39264364100467
619,4.779943339197279
620,5.507777574584671
621,183.96961251244045
622,93.01289824851902
623,175.92562390281
624,191.56420972701773
625,2.427871906372975
626,1.9607010475650721
627,75.09620198639331
628,4.613388091572123
629,208.79189829141063
630,4.487682480201225
631,2.1145147098785273
632,194.0529008816559
633,138.07890359217518
634,228.46287645952668
635,2.7211458329895217
636,97.68998974061455
637,109.9707372047771
638,6.7231511222748885
639,26.856012131241318
640,115.46441641233243
641,6.8217425300182155
642,3.1981545566734475
643,289.95356572161865
644,3.2220229688318778
645,99.82552789076568
646,70.2955011402739
647,183.58023501786886
648,246.74184786701005
649,379.26493440610767
650,328.94483650020123
651,75.94264733927145
652,46.78153892822601
653,3.2357115723264624
654,183.89337388274842
655,-10.998483134225152
656,174.6891575470661
657,169.73345457728863
658,288.89223974816946
659,1.8732576543668369
660,129.94284597810343
661,3.7377125262947
662,150.75838112981347
663,3.762940943988756
664,-54.09803062878667
665,83.2947713110441
666,143.0930179322773
667,247.00250160386813
668,328.6020732967859
669,141.221135599032
670,199.6923473395408
671,108.32448220944124
672,93.66014320154642
673,4.146780111132622
674,5.777786316644166
675,5.738763453126048
676,5.702520843482225
677,30.713069026606156
678,184.32221912860308
679,4.8043366117046356
680,3.250463999132993
681,1.9142515295220752
682,73.76864628169598
683,6.0069242728735635
684,177.59594283885951
685,230.15699971992314
686,5.6549546623611
687,375.99650015430166
688,88.3982956638246
689,93.35054452392416
690,319.3760989351352
691,3.7770087076257304
692,57.39725852028344
693,5.153077096618251
694,7.321186114705401
695,32.25165138896605
696,293.53528192468764
697,0.4277720226817394
698,223.6144220399596
699,1.398631605392854
700,245.88769939303097
701,3.502930154051686
702,3.480818899839142
703,53.229635879030674
704,89.36510239658284
705,181.19888762069428
706,198.0137550494635
707,151.6435174890189
708,55.50125002088393
709,87.15043355930116
710,220.33449823149817
711,244.22759528130337
712,6.625222795121809
713,5.660180542788403
714,6.6730525840642505
715,243.59516261025396
716,3.4997489271007005
717,79.13390459820151
718,369.255587936442
719,203.16997510957913
720,4.823409630301593
721,150.7502774213548
722,2.310698354557474
723,6.50216976333802
724,2.148161625099683
725,2.598398465889994
726,109.63452712598067
727,240.33236241597507
728,54.86011787900633
729,55.9332677154242
730,66.63125328177057
731,287.8869822478086
732,4.773297131764111
733,6.572149148980181
734,17.228632951486844
735,249.13548808888956
736,58.56381653202854
737,45.06322247748513
738,133.22708100926332
739,290.46598313343355
740,133.39692286294343
741,9.452946638316687
742,266.57279651237803
743,142.64616922126203
744,1.6127201138605214
745,286.27662616301404
746,179.2726340363843
747,4.1487565544068055
748,58.139948948656475
749,96.43212401107726
750,189.12228943283634
751,65.93024049343705
752,239.19771530686896
753,1.8911685079397493
754,244.89705845642786
755,6.430290435018222
756,5.95026337790541
757,191.73683447200708
758,2.269826840937112
759,68.48312249147534
760,4.4486109477160705
761,224.86569098523873
762,5.199148859576451
763,2.203343802479055
764,94.90773308596356
765,4.681206662057435
766,39.630619371830285
767,0.9944769439706284
768,5.026002889607583
769,5.7922508947883005
770,2.107004756321297
771,268.3356299490545
772,74.67743703647378
773,120.05614410083052
774,-20.60008846983399
775,32.138559429453444
776,4.3626241904854695
777,201.8710296662253
778,-13.493113343398411
779,182.42368939235809
780,58.70323628852336
781,314.4721270781104
782,3.9304330569750365
783,46.71968884236407
784,2.7624049761031033
785,29.06704327844611
786,142.84579377554505
787,5.543672164700258
788,1.8747924369097133
789,165.01953897518388
790,93.40363390910744
791,-24.41758273481481
792,111.44607978766838
793,-83.36907997080935
794,313.3301063750344
795,-58.49320923878918
796,127.42981445980412
797,3.573511171659209
798,56.66393576967915
799,3.323681342190129
800,5.925160295756675
801,236.25008730483535
802,94.74271040268388
803,170.95350911730597
804,6.582529811349044
805,1.9005218503313992
806,175.8092934003899
807,2.456256461372905
808,76.00941091159685
809,1.6269012205934092
810,51.75257352422534
811,252.5302195029216
812,99.0967355191899
813,270.2836230118121
814,5.9912214513101425
815,4.794029272695853
816,7.223326520449479
817,2.422660797885763
818,5.795000326513017
819,5.079968901564805
820,80.70009161867657
821,5.776129998457681
822,2.0325243737946916
823,32.65359092376966
824,90.44439046699463
825,7.3614741668238
826,77.67701247929396
827,4.236742207795327
828,6.230426885407821
829,46.55456084443081
830,160.8589888593482
831,96.37694614304222
832,6.077895042027971
833,251.74527647798928
834,198.89201234928962
835,115.70596878501705
836,2.3815157653360357
837,53.45905337220975
838,158.9992570250616
839,5.876339232906981
840,205.18165131301396
841,150.27854616606092
842,61.43975741303738
843,2.8344805440422385
844,2.8814380863230777
845,5.315087647846411
846,6.397685433858105
847,5.597736429869987
848,137.2885631258224
849,6.388465553004637
850,88.64839744077402
851,11.973175410708265
852,33.54500733502807
853,86.58840164651721
854,28.604693384852094
855,7.506013681444673
856,234.93145084638394
857,96.74899631150971
858,57.12760039450203
859,204.83678264146147
860,2.0827712920350128
861,3.369326778372911
862,2.9029602633264586
863,113.53474334718419
864,247.83671701101514
865,267.4140703694093
866,212.62193416063093
867,5.394834446068772
868,113.13814239924108
869,156.91968073035423
870,115.944229178922
871,143.71555725177058
872,135.27506819691774
873,2.9618708926767003
874,68.87311038159207
875,6.542952823657099
876,107.41394208526626
877,35.24622988688847
878,143.79074901397172
879,5.069864169683025
880,6.881825604757721
881,164.17733478128713
882,5.869573352347806
883,237.4350893692018
884,5.937724270947455
885,174.4725238322243
886,73.20452237921755
887,2.3781360752972236
888,2.1584309362828455
889,243.7332849796811
890,3.9144559172163964
891,2.974185387025108
892,75.37408957834158
893,5.149042027396719
894,-4.020138024567709
895,3.5659206137735775
896,206.92708244843956
897,2.41301303175237
898,209.61820355512396
899,-56.508496962879924
900,248.54638799513114
901,3.905181366649958
902,204.03531356196405
903,5.452931315665722
904,133.78805291519902
905,1.9289844709499373
906,0.8921234608971268
907,205.86180896465237
908,41.19490978970431
909,86.11902581716907
910,2.4687334369686806
911,6.738378921913128
912,290.78718901911844
913,165.64395624073808
914,288.25657186318927
915,113.04547123682075
916,130.97454587675904
917,-7.492741575169574
918,2.3858523871555657
919,2.924777130957195
920,383.3115806912215
921,130.7839975403335
922,198.18933173202862
923,2.661336421726548
924,86.52125047385782
925,183.74231888708277
926,55.88715871403608
927,67.06997647188057
928,5.31653285608327
929,15.45609433459951
930,-10.595704283230392
931,216.37795179440553
932,187.72599456130808
933,5.48498942984452
934,2.066162957637874
935,179.79743980285943
936,34.03797087869651
937,3.6445113823318724
938,4.608890402310948
939,138.4154099768696
940,1.0630900771937137
941,5.930843756923858
942,5.02972287957449
943,117.34133823807382
944,4.8633591075140705
945,2.0321465674200527
946,86.15329170259704
947,53.38538292762829
948,49.20398546631576
949,227.37853199591666
950,376.04641099187563
951,35.36896790383417
952,-25.585727315725958
953,6.085349419137805
954,250.96763342295017
955,176.1665472452969
956,136.2003326061834
957,2.3773582052676567
958,3.0966337917192504
959,193.38868241607474
960,50.995661377036576
961,161.0406903873625
962,3.2414010017282173
963,6.447734731727189
964,5.07093990590528
965,6.766723871332895
966,3.9787442323064317
967,45.36246825552668
968,168.17920546928875
969,198.52670810413218
970,6.288774731938832
971,361.3390391553756
972,5.589932020801508
973,113.8398948942885
974,5.190681468340823
975,4.083481552022734
976,5.374637649123554
977,182.43330371999195
978,309.6803972318719
979,2.8140659116931794
980,1.8462085846090568
981,-12.514162141509239
982,43.97669013462716
983,302.69564753987305
984,326.64030854107995
985,252.57660871465475
986,96.89289313797704
987,3.615541379296859
988,246.94207905390564
989,336.31100895411004
990,135.3754155786746
991,4.105652903750519
992,300.93745961094254
993,184.02750851472842
994,3.2801998096206546
995,-12.124173514095077
996,18.828402949187694
997,2.0808673932277033
998,42.74682243590825
999,87.79618522199783
1000,-24.43134734684109
1001,280.2952371000716
1002,172.11490711433174
1003,5.6793772425638185
1004,1.2120655084830363
1005,1.7840493722802193
1006,3.7816604147170914
1007,139.70230375110768
1008,1.9288288559292306
1009,6.835948068129648
1010,54.8289677165931
1011,258.892542496798
1012,4.053996854125865
1013,228.96274452783751
1014,74.2384059031023
1015,227.42738176553786
1016,6.650489283808602
1017,5.164961924881318
1018,3.1045114932625983
1019,6.379722677385117
1020,4.116689065003857
1021,139.42650606961783
1022,87.55717574960785
1023,169.14545404577393
1024,168.57962803842332
1025,5.385942226095529
1026,3.7498362457315704
1027,4.936426523611531
1028,79.47947303469103
1029,3.5879027126338023
1030,28.004550781267405
1031,271.9590784811783
1032,3.11653022395987
1033,2.784442923580788
1034,233.0404763143068
1035,1.3830233023272511
1036,234.4750578006997
1037,6.812282271058373
1038,45.220038483390034
1039,3.759729727595179
1040,2.5580669860126712
1041,3.0404673220227387
1042,4.097951604667024
1043,3.5303088250573875
1044,320.6021213500675
1045,148.74577050205156
1046,41.624922044620305
1047,217.57675663460225
1048,1.8115361778735484
1049,3.5833158395386806
1050,6.159794376295108
1051,68.98616234665761
1052,172.9413035137138
1053,250.8866661500481
1054,6.242968574809407
1055,25.387900606053556
1056,28.113696466477535
1057,4.539166148330256
1058,2.931646349593797
1059,3.0638098330882686
1060,130.6969102816862
1061,3.6351397085771957
1062,5.8810846427871395
1063,296.3405251678734
1064,236.81871616632446
1065,54.632455802517136
1066,251.15426276262684
1067,268.73170536801763
1068,5.374867518593737
1069,4.686268186939295
1070,310.20880613592834
1071,173.62706342964856
1072,5.144431509819045
1073,3.6077234786280843
1074,6.412297666585344
1075,4.851840857916719
1076,287.3017237000813
1077,6.278134608913763
1078,179.76560701336783
1079,3.115203089240429
1080,2.530230355928333
1081,5.8913237988856375
1082,3.9760364693001615
1083,3.737213123045409
1084,6.364379135519297
1085,149.16019503181408
1086,166.16282178606485
1087,51.03329486663379
1088,292.43487674717977
1089,8.463197508774012
1090,129.92907753074599
1091,262.3186013483425
1092,5.5436093741883985
1093,3.7041323829388464
1094,6.769388182146188
1095,2.8221179945654575
1096,2.2723799598718237
1097,4.321111340875884
1098,76.74003719468307
1099,123.81933846656146
1100,5.242027999868826
1101,4.717956681432145
1102,5.534165301459562
1103,257.5308633138245
1104,4.777294261263109
1105,111.1701596608483
1106,5.372431734201583
1107,6.486241603471003
1108,18.0977559853946
1109,124.17554008648598
1110,118.12227035077777
1111,3.366407151776446
1112,209.8587066248951
1113,2.756842976847362
1114,158.5899845213549
1115,-32.42952032393928
1116,5.57023282600155
1117,303.3320044480077
1118,259.6576152614217
1119,4.774748303248759
1120,49.90186894275682
1121,-23.500600145934715
1122,227.65458977688695
1123,3.421545259845585
1124,180.53761723947625
1125,2.779666720884924
1126,78.026765702041
1127,6.283614580138202
1128,-47.52417352962775
1129,145.40184803916023
1130,6.16812979191684
1131,50.19228201154507
1132,3.1764570729767314
1133,-74.44162439995974
1134,185.81766542625382
1135,203.72781563825444
1136,-59.25268277141236
1137,4.189745458027396
1138,38.99513612683501
1139,92.74841308847627
1140,128.74704434041615
1141,198.0163459768963
1142,159.56915236516764
1143,35.57382075361438
1144,-50.08028343333132
1145,124.64604059430408
1146,36.87447967782025
1147,4.42694126232197
1148,119.89172018702692
1149,48.77952289809107
1150,4.157975010103101
1151,1.5113885742007933
1152,4.37202158330375
1153,4.168584767565349
1154,34.06957429686154
1155,159.8213386544417
1156,6.726336673607813
1157,81.43563769599024
1158,193.9844542514557
1159,114.2410467456699
1160,115.37785051734946
1161,1.7154644373146994
1162,5.542862134178788
1163,5.248022415671703
1164,5.089578383561822
1165,193.35579853642884
1166,52.67752845781757
1167,-32.65580932044512
1168,4.870520747185314
1169,160.89360588921085
1170,4.9574177748303665
1171,4.137743651442372
1172,-7.911112405537401
1173,3.6109446487078207
1174,214.1169069464208
1175,-52.954088228292534
1176,244.07114952507897
1177,1.7743938702705662
1178,140.56249668057018
1179,2.6081010768428197
1180,2.65927685128072
1181,1.7060546637685499
1182,142.72390908545168
1183,7.399649333863422
1184,3.7764052461791024
1185,274.9042442480157
1186,138.56201282346566
1187,4.383920248280435
1188,3.0573042500883383
1189,146.6557092004071
1190,3.7823061860249907
1191,3.8206045431901696
1192,5.056963908479068
1193,141.6734172263703
1194,5.61193204233075
1195,2.0835055472653927
1196,267.6323846286364
1197,95.72604945974166
1198,3.034936841486064
1199,257.36345740724335
1200,81.43358645018924
1201,248.78623058450674
1202,76.5037169013967
1203,3.2351835179166226
1204,151.87608823141574
1205,1.8051444211937084
1206,152.9331750703393
1207,144.97675736514395
1208,246.67860742953377
1209,250.04202961752407
1210,183.8363297411513
1211,222.14786803915726
1212,5.830615804080514
1213,3.7876123081172195
1214,194.42101192334744
1215,125.72567223693684
1216,240.88203891430777
1217,169.4550327467911
1218,-43.40055280094175
1219,6.088622792247319
1220,5.867313764285365
1221,263.0366764199547
1222,5.954579006314594
1223,2.451535174393005
1224,3.0775309446490273
1225,120.70521026314726
1226,1.3173242804853762
1227,4.666716925802423
1228,1.8025979126125062
1229,44.00999365454466
1230,90.83528597827853
1231,229.4558440344622
1232,1.7961003154952193
1233,-20.87359712631787
1234,2.910307594555386
1235,16.85857388017389
1236,257.5466557896711
1237,3.872798213388409
1238,2.7306651344942368
1239,0.6920823864286485
1240,50.088904968620376
1241,2.1008379592958706
1242,4.939228931311961
1243,4.720950946776373
1244,183.33674856903912
1245,4.36201558615431
1246,265.3697955446779
1247,5.580495695566823
1248,113.23941048462027
1249,155.4582687253378
1250,7.930016189582949
1251,33.37603134837735
1252,5.860843144327826
1253,4.122536836390908
1254,4.269614769112119
1255,34.796825615024865
1256,72.40114197940261
1257,137.71193411958856
1258,259.4814892725625
1259,48.83471434144954
1260,263.51065957416097
1261,5.674643620025842
1262,5.32892006596893
1263,212.72022792118
1264,2.554062359088627
1265,25.497882853048868
1266,136.40814189658116
1267,2.546542725019611
1268,6.31820158437837
1269,259.1759231099552
1270,-61.63194977986706
1271,268.2078971089106
1272,54.05454634186564
1273,8.764759638800754
1274,227.49424518715676
1275,202.7270690922278
1276,53.23268165040811
1277,4.43529344100469
1278,1.2980681000446224
1279,3.908831044954047
1280,-58.7860883678366
1281,3.612048197439958
1282,105.20714911128827
1283,170.47741187769276
1284,2.720133386760727
1285,-54.8275739022992
1286,2.7283156560662563
1287,48.06315130469818
1288,126.28385608090085
1289,4.185251122169883
1290,212.94582735213015
1291,3.340896019174214
1292,47.13056747011198
1293,115.20803669212106
1294,257.1940558130956
1295,164.340835715531
1296,6.370898807005422
1297,67.78442242938455
1298,8.274407480370169
1299,5.963621504715118
1300,158.6109330089925
1301,256.5016269960797
1302,196.8143355821083
1303,6.0783578356404036
1304,3.350725090039513
1305,5.070693717968116
1306,52.45561853698359
1307,160.90767765920813
1308,1.868005965829673
1309,4.796993241251539
1310,345.5546224445241
1311,2.669769607530882
1312,7.621309058510794
1313,44.224703919528295
1314,168.0909840079911
1315,208.70151621030288
1316,257.70839185859717
1317,67.45308560013423
1318,2.2016297139766023
1319,252.40982309601443
1320,266.20183434513353
1321,14.94687566804097
1322,52.19920813911234
1323,274.2504846690986
1324,222.43714394970405
1325,49.16202914688666
1326,62.23635789812439
1327,234.59056968181315
1328,2.8654768960411525
1329,5.809197604061795
1330,134.34554880293555
1331,-17.69650594509618
1332,298.7276760333516
1333,1.936112612589635
1334,341.7291275376408
1335,1.8304306333280411
1336,109.10019318917674
1337,36.295080491550884
1338,241.4811010857287
1339,6.399913421560658
1340,182.13161632236557
