id,target
112,2.0366914279152137
113,190.64056997972648
114,6.409645931719137
115,5.60302133841353
116,387.5403096884014
117,213.16184186272963
118,136.48010958373933
119,236.54661372581427
120,346.15184179270284
121,135.34708512877282
122,3.5999810709030675
123,111.46173765322655
124,260.6055240638322
125,117.21056256686762
126,6.3936660611893155
127,124.0245909220026
128,3.2966632003662673
129,220.13978443741587
130,91.08547151929933
131,67.22183464524554
132,-13.125561047415601
133,-90.89501588996035
134,302.0627599785494
135,6.206047112581971
136,1.912598004259392
137,139.01680088504622
138,5.810850544504405
139,206.77076035201645
140,286.0008297019197
141,43.9873671609009
142,-32.34868377460566
143,66.44779644349984
144,29.033338188402
145,6.658914734336357
146,168.7696975735238
147,217.92598357260925
148,2.05980428841212
149,255.40048555285495
150,55.536092314945606
151,293.86638684026207
152,246.90031492506176
153,176.91534853571574
154,21.93173107113428
155,4.264548602865649
156,234.44376892025966
157,139.08500434427648
158,128.12291328426153
159,150.9118978237438
160,6.38487850239486
161,40.65728522161508
162,4.669508362739142
163,279.6844521438077
164,2.97611775844085
165,58.106104133534956
166,205.10597806440904
167,306.68574764925256
168,7.192724464352782
169,1.9467524389830677
170,243.4029408197478
171,2.9542843420637857
172,4.244462597310598
173,-56.92433445745465
174,3.7787266615646677
175,5.579348089913269
176,138.02600660193147
177,71.0859459465216
178,360.8775151240501
179,129.86570837137282
180,216.29913327512048
181,6.542809371347438
182,2.6014664542709847
183,283.77296791544836
184,7.039238578093773
185,1.7371973644467387
186,3.6063319715701647
187,2.8287888634690295
188,3.979724424126491
189,69.14799627532427
190,4.093709325346765
191,2.23978369802591
192,31.29988853864316
193,3.1658616836034987
194,327.4332562587581
195,95.02955848081979
196,259.747286524459
197,109.71281892094977
198,220.87725564684186
199,73.22608461955222
200,2.105982125182779
201,3.1880345192434048
202,79.60045120448717
203,61.06111216720058
204,4.196193957300701
205,265.6991865566299
206,50.30520665711272
207,233.08825533040658
208,145.56220205402533
209,68.62007365606499
210,164.4192427140704
211,59.995564003059826
212,119.80619273848407
213,266.6900431942532
214,80.59967510947854
215,16.682272074285933
216,163.75416677449144
217,60.25514273413715
218,175.87955062827504
219,218.81258729582515
220,5.807846600172506
221,211.18742264121485
222,178.0281509904949
223,2.582145828340314
224,199.97364488197542
225,274.9153638656907
226,229.90862818236764
227,46.87911589951277
228,275.3352769523482
229,254.10515607670277
230,0.7011718058936904
231,210.1610651448168
232,47.71170805230531
233,56.5475393416929
234,254.8065548774661
235,116.30029942619063
236,2.166790320553503
237,6.463151790256521
238,34.697352178751046
239,6.216297387230243
240,182.8560024162011
241,309.87722300154513
242,236.2106798381014
243,4.109722599884012
244,3.8866931408826204
245,50.340504493128535
246,132.35293138373984
247,112.1019125974605
248,5.823164984117791
249,5.7851483018684196
250,66.79911033289346
251,52.87130120555811
252,196.1905364740726
253,7.673878821242377
254,184.4002610748085
255,-43.43711738641821
256,5.849022953555018
257,2.0482044517874005
258,76.73889910919758
259,269.71005463017116
260,2.4243066824851756
261,5.64190822377803
262,6.436101998349638
263,-41.55547170975953
264,3.7604779496374268
265,3.339343035445345
266,2.163953292058545
267,3.5403933181765335
268,1.6034383673886403
269,205.64612347161733
270,2.9698182534675936
271,154.6696779080377
272,146.25573145652848
273,4.845993849178724
274,5.208774270936171
275,316.2903339748141
276,186.6307492569693
277,197.89201502457124
278,-66.84985365878481
279,4.06006424609525
280,184.72630647243128
281,5.085087815062063
282,198.07323555129227
283,178.52066390771307
284,137.3759183019021
285,255.26958806282784
286,135.71985214388934
287,232.86913058688265
288,6.35945911890059
289,161.4514270611541
290,4.871634218278071
291,72.25980836266976
292,3.959564539442295
293,90.73683228825895
294,124.29092269421311
295,5.176354594059542
296,114.07372425181602
297,58.73573970277651
298,-50.299103881616844
299,198.72644089874325
300,5.796880221772148
301,4.2930218844698445
302,5.25552865724935
303,4.571386521501927
304,4.079001338176454
305,4.763268147291996
306,235.52543540616725
307,3.168017082807673
308,3.095680235184645
309,171.13611453871283
310,2.1494380956871786
311,2.2675492788883447
312,3.520148570562073
313,145.67151887542573
314,4.365319862947633
315,0.28397548899305214
316,2.535874552584973
317,4.43111376572412
318,3.562533441756397
319,63.32217557648899
320,1.883854745056217
321,6.454302871219239
322,2.741309157159743
323,1.7890104837366532
324,2.4392217732403867
325,3.6740910327042298
326,4.915838570491619
327,37.25328922333965
328,4.5745925517114845
329,124.40527762414712
330,44.32720150665914
331,5.4830683063780725
332,5.564210531885341
333,3.5829906540931313
334,6.741674755906269
335,149.2127065968563
336,3.915693359115866
337,2.2484252556751665
338,144.49091711441096
339,54.700395233257595
340,298.4238162197759
341,109.10008750997773
342,64.12200062827344
343,3.3461877294381486
344,2.6957571997892895
345,118.2692844932831
346,3.0843866947764997
347,4.958136732864464
348,57.20902049825892
349,-75.02169730344897
350,158.35361597731978
351,240.8987645114505
352,35.909227937443845
353,1.2925252654931283
354,5.89888359585644
355,313.7447862303945
356,231.9393492834361
357,3.232216310659617
358,9.854551436706572
359,4.527846089570287
360,131.7371883749039
361,4.668673081755477
362,5.6889413460349
363,0.4903606838011285
364,4.512347874661843
365,5.4056396208493
366,79.11067526364259
367,4.3561437070365105
368,235.91022685480033
369,4.754621561853225
370,-39.008231775622875
371,259.54180912854076
372,38.087933078043804
373,183.8506280931399
374,16.92667279632994
375,115.02035718749464
376,2.919363276635563
377,2.644536336893505
378,3.8105544362386645
379,3.405808901658248
380,0.9426293767070197
381,5.943645032105998
382,6.240639503529032
383,176.3673651139786
384,1.8067624566029699
385,4.167157238323775
386,277.34513506746435
387,2.584341400405692
388,4.367527901963622
389,63.932159939686855
390,5.064670721551122
391,169.51178919782268
392,6.514686622159443
393,3.89863358477539
394,295.29640331637654
395,178.39404463745566
396,2.882768379590671
397,1.774150873654265
398,6.451002640714583
399,205.48528373500574
400,230.5182697329492
401,1.7496188332779194
402,6.30967876913949
403,5.596148997914977
404,5.807643717693683
405,11.705648923802016
406,7.2414025188004425
407,-65.08845571868838
408,3.9858549727268433
409,3.3757702782457586
410,3.665214734251271
411,2.519707000431331
412,-7.849539484439163
413,331.3264951288289
414,5.761721382959663
415,54.35920914657336
416,3.369874690687419
417,6.727235904115469
418,6.126883655932132
419,5.6480680211635885
420,4.347363922852363
421,152.24802856278532
422,162.05772739865517
423,191.65414415745997
424,140.16957794016417
425,5.90255088136498
426,234.69697065697312
427,3.161341694562134
428,233.3366806862312
429,2.7221330848107788
430,4.2323471771942
431,269.3810727995939
432,151.9147372755252
433,13.579142970737024
434,6.080885344711369
435,62.16231700375312
436,244.17663594397933
437,210.9022371954954
438,161.97993224366118
439,5.908430586912219
440,246.2222620378883
441,193.0239063081656
442,132.6897156286812
443,306.8315198769435
444,5.451228945649545
445,6.3142106356180765
446,66.97610972588711
447,1.2576142644442714
448,6.248298040764876
449,326.421985778043
450,273.0697776958527
451,164.39210349487396
452,230.2828829135059
453,1.8247398315924275
454,4.325796562016489
455,164.30648068597264
456,3.0008842101838384
457,4.857310728049899
458,259.61421566410877
459,67.82156963668028
460,9.259945022973255
461,143.72241704265505
462,6.296867558266514
463,213.26956761474804
464,5.016655245334019
465,160.59312138955823
466,69.637047684858
467,2.4403495813185225
468,5.417271472337045
469,41.99917339772716
470,17.64469759358653
471,1.765090484043491
472,1.867467222770131
473,37.151673507626555
474,5.944461246696703
475,109.60743765714571
476,6.722898344317451
477,2.142421593928893
478,4.391170446194024
479,219.91682590899347
480,4.636691919500462
481,6.230152478015761
482,223.56918316502018
483,1.7696211666959853
484,206.91955748611863
485,105.88231218211932
486,4.500549924779447
487,2.399164843546508
488,207.9442615883059
489,2.5675435639973467
490,4.698367065136387
491,6.666599539031936
492,3.7928964856102105
493,3.8052438698763664
494,228.2727383488772
495,5.858289640653673
496,117.40018662574892
497,6.264203522443867
498,5.6451026088359155
499,5.3042134827464364
500,9.94524610974338
501,2.9852909614124195
502,323.8156657371072
503,92.50939851600194
504,-7.235581206511171
505,2.2020715941843174
506,6.430056757282164
507,334.63083371072645
508,77.6570727876724
509,282.2392925621269
510,3.84830775482052
511,142.76299586975588
512,190.20163390065417
513,194.75816788882491
514,326.94814899113777
515,309.8476586559902
516,228.43880029760592
517,296.6916360002287
518,7.135296846430418
519,52.831843291592946
520,295.91678300570885
521,1.6388946066318755
522,4.089143687740492
523,242.95709225109283
524,4.684218951902202
525,167.7181726527044
526,5.622147004845329
527,4.856914087282027
528,4.259369428069497
529,6.3355940126634
530,268.3216366748626
531,98.59046393088803
532,3.445285005508362
533,102.82596276217888
534,4.515622081588946
535,6.773328774916257
536,5.949270393246475
537,1.715145863111434
538,4.930117173423695
539,270.25732233674404
540,253.71832475128537
541,238.21309112522792
542,68.5246555345715
543,111.9099748248594
544,5.515691242060473
545,3.9254416688389497
546,3.503035943400487
547,2.049485949600853
548,319.7100700762003
549,5.661765061647605
550,252.05654008054066
551,5.841493821102414
552,122.94550857806368
553,3.9254018599508393
554,78.56777839198264
555,112.48662653254144
556,235.83075011769736
557,196.42727559388592
558,5.425387247181113
559,5.325320720943103
560,193.30217629613256
561,195.26633844060495
562,154.5071700790301
563,3.344309575213022
564,32.52484495068187
565,177.18182485759348
566,2.6369581976430436
567,60.54974299180466
568,100.59896692605385
569,323.5670285482338
570,3.2245453856832658
571,200.18025191385928
572,3.0041210731628096
573,96.48081444213727
574,112.1998817061895
575,7.8064031088653145
576,1.8352925835668865
577,2.8557856467039078
578,171.51793218740565
579,-4.983596575038746
580,285.61058680891017
581,57.33604919885606
582,67.35819894794479
583,5.220352567514059
584,3.278353368897805
585,152.97449809230096
586,5.17227938164475
587,217.16399347876722
588,2.8624210087578144
589,201.51270738199065
590,274.00720454659415
591,131.6843348962136
592,7.0793278689559695
593,250.85574938616372
594,273.8728673395843
595,34.76158312491215
596,5.29292815541336
597,115.78326458852091
598,2.792921243030558
599,64.63173924442745
600,175.6889479061944
601,165.4057385318254
602,37.08006727709977
603,2.037937343002702
604,242.98494433159522
605,2.6647490932515057
606,2.6522151820395146
607,6.549560811330836
608,39.31342350844639
609,301.59556845413806
610,38.499859111857646
611,62.56514274679451
612,2.761689192298661
613,13.81223523807958
614,48.235308054714054
615,1.9196270628488388
616,201.91586432223966
617,-57.186606033147115
618,233.6916446847377
619,4.714580423597179
620,5.5080112706019335
621,180.4015775729829
622,97.39824617020308
623,198.2070937758955
624,203.3258049657634
625,2.3871327519980374
626,1.8639765722034543
627,75.7975419650018
628,4.4652178423740825
629,216.39862456143095
630,4.594828237476063
631,2.1768262577871216
632,204.52373366297945
633,136.6426999432059
634,263.3018341107014
635,2.5149410364041738
636,109.04551610099679
637,108.99525572289484
638,6.699489653444759
639,20.66418984406336
640,130.44559366561407
641,6.774459376389488
642,2.986416708602259
643,296.90194019493424
644,3.3689789162082038
645,93.33304799100026
646,78.48768607109947
647,183.8578620165826
648,224.8263875240374
649,358.6356576478842
650,333.6356547542553
651,79.6628526144801
652,48.70164101071133
653,3.219835931423084
654,183.14830699017537
655,20.63428789246062
656,225.85959576273922
657,164.59581833762056
658,295.71421610183677
659,1.8069891795740873
660,131.4513881596214
661,3.879000588822386
662,154.09862909940824
663,3.9199617231450334
664,-47.65782142919548
665,82.88125326036646
666,150.64719126543386
667,242.61698800023254
668,345.87218898666094
669,131.4504034634164
670,204.59960368609114
671,107.97814943060507
672,97.89904081529183
673,4.177135395920771
674,5.808934228161975
675,5.765726153895546
676,6.002271257907482
677,27.22849194996435
678,188.06805164394035
679,5.196578590225247
680,3.1932368111763076
681,1.9033172260099165
682,85.0910810020832
683,5.726417488505281
684,197.8380792754175
685,216.33230737080356
686,5.820760583763869
687,373.40010041183126
688,78.30366119107194
689,101.04532080253458
690,309.1098551768169
691,3.4022771661182625
692,57.95088368952287
693,5.226692827275224
694,7.145807056532902
695,10.088806584619704
696,294.84747248278757
697,0.9719337110588009
698,216.51095149349146
699,1.734128651104358
700,263.25310218566074
701,3.557648499641153
702,4.3240664635125174
703,54.645611738583185
704,92.76967676870873
705,137.05577092912438
706,194.7206866076777
707,169.5568084467151
708,56.09136906797612
709,87.62476780081333
710,217.20015582840614
711,241.82004235439257
712,6.427445004989511
713,19.489691170025367
714,6.556775875787304
715,254.95111788115975
716,2.9699054923766184
717,84.52252676128032
718,370.652821946768
719,218.9079775618717
720,4.340314070910894
721,159.2802032978946
722,2.0991482687848655
723,6.511864805019051
724,1.8737312199997804
725,2.88918439144328
726,109.51408573463145
727,253.04696653363766
728,63.76387925663154
729,64.19061481692556
730,78.55036529398089
731,285.0633410960184
732,4.6884445449502925
733,6.619131224578082
734,9.52190101033031
735,251.44847836938925
736,72.53169771731122
737,36.377082733310175
738,132.35665773241973
739,298.8638791706964
740,133.41918724712085
741,34.70208815678136
742,267.8958377196736
743,144.63384118327565
744,1.837901988647125
745,282.0185260730608
746,179.3684787765192
747,4.062179388540001
748,60.908637656928335
749,96.29299946853001
750,195.07220279632872
751,54.73710342777933
752,253.0454089674301
753,1.86110365562979
754,250.3818651467824
755,6.45890916551854
756,5.968680034598546
757,189.0011781357555
758,1.93918706599437
759,93.77636635585247
760,13.855771557733362
761,205.31693299836607
762,5.297464767169568
763,2.2079101692059324
764,69.06396667504147
765,4.4475678752170165
766,45.20993680759034
767,1.4239743366434623
768,5.041997350720294
769,5.8399297385416835
770,1.963492912426251
771,266.7183203022011
772,74.06467170138946
773,116.69267871961245
774,-17.276264630437964
775,35.71439662066639
776,4.694954193733669
777,219.531882292236
778,-11.794359252846903
779,175.65426797798136
780,64.82640952980293
781,315.499172165383
782,3.90959555407687
783,50.02184174018285
784,2.70033315919213
785,32.002091175331444
786,156.0713926395868
787,5.543874402635753
788,1.841234991099913
789,152.67277125785026
790,78.3189111648093
791,-15.903680358196283
792,111.27919428272747
793,-63.22102613012706
794,330.3913744234623
795,-54.35331280517869
796,104.29106202277931
797,3.672832134577123
798,57.186209325440075
799,3.2960809131649027
800,5.9173980003314215
801,221.33777309338328
802,93.84907308925173
803,171.18159137588304
804,6.472104123103456
805,1.9495649230159016
806,185.29351564501385
807,2.7840573290232795
808,84.49475773972534
809,1.6471245350326078
810,51.82211931193268
811,256.7512916656176
812,103.75039441884829
813,263.69160405478937
814,5.958269662313878
815,4.81659546724299
816,7.344143917726184
817,2.5133431982700007
818,6.310617647297846
819,5.322554991247212
820,78.14777276957497
821,5.302657908830576
822,1.9890673964252548
823,35.17027901416313
824,82.74127452700559
825,7.307347463654869
826,74.32345082778974
827,4.382380725927159
828,5.890971333729578
829,55.6452567095736
830,174.61545591567307
831,98.63370146460983
832,6.09760868066005
833,226.73377577737
834,195.13900046126858
835,146.0491340624482
836,2.461757456075434
837,57.30030573497406
838,164.05104185022503
839,5.980506364503867
840,183.53901461463033
841,138.98503985701646
842,74.33504093161781
843,2.375740366120339
844,3.44264444120996
845,5.312981916746471
846,6.331066580543961
847,5.565757986095598
848,138.89873598732098
849,6.359506753137614
850,84.69277328737502
851,21.27990263147251
852,37.184751012933575
853,72.93388393762709
854,5.4830683063780725
855,6.964423838554147
856,247.55395868423682
857,89.40687699756575
858,94.75151193521839
859,208.03504203522238
860,2.051168804940268
861,3.502853013765403
862,2.9287767141644228
863,101.61507374252379
864,247.94363343873272
865,277.79115001323885
866,218.66201796582916
867,5.176847191731606
868,114.93365082421724
869,123.74099222895333
870,132.03617457618773
871,155.98496069203873
872,159.91094685819078
873,2.8694300606130434
874,67.38061867355732
875,6.847360714257549
876,104.3702416742048
877,37.96101286237156
878,119.04283317507188
879,5.122854590685632
880,6.742802715920987
881,163.33239823052273
882,5.546408364088096
883,250.16593160397304
884,5.929714280726442
885,176.56666398328034
886,51.123430657725095
887,2.315249742222735
888,2.1886364373157297
889,238.24028784999706
890,3.817568710166415
891,2.870236089592203
892,70.891944463909
893,5.150952742008593
894,-14.717055590317955
895,3.700249802430657
896,210.2759034478226
897,2.535672433916543
898,223.44515759473057
899,-53.06187356684464
900,249.2138243379715
901,3.646033960151843
902,201.93133744115255
903,5.479294293945856
904,132.62995478054012
905,1.9973097359534508
906,1.243829134617002
907,205.3375148649725
908,10.870706717628565
909,83.9476479463967
910,2.4809636724951467
911,6.668773856815724
912,293.6193587417062
913,139.72997665347404
914,282.0733835809413
915,106.5538047076668
916,142.55355719320366
917,-19.09451660063968
918,2.6869862668588507
919,2.837561538698165
920,389.20168180008415
921,141.66496147048238
922,190.64957817077078
923,2.2692069150001366
924,84.68326863079362
925,172.57606754213037
926,54.905430680187465
927,64.37231039670945
928,4.908278384676763
929,12.19188950185847
930,0.6664493313593027
931,221.35436388145496
932,186.79296677916852
933,5.42796570306596
934,2.0417616879555482
935,186.35076247954794
936,5.996827482138428
937,3.473768209270299
938,4.7421778120582205
939,116.11932454090714
940,1.755146522086017
941,5.829743436875764
942,4.904549445087615
943,123.49686093010719
944,4.101008908343612
945,2.0695209450432364
946,83.1689383314683
947,37.21635036740339
948,64.56785350070865
949,221.05401481525257
950,358.5010433428382
951,52.18002818278718
952,-12.474399565544132
953,5.853431706311119
954,246.06111470870763
955,187.8718430028187
956,157.87567998921816
957,2.804677717141246
958,3.02240034366838
959,183.64638405801998
960,59.11639207108854
961,170.28427076116085
962,3.2000100194340177
963,6.4699748074322345
964,5.0586774531649805
965,6.177499419216661
966,3.987305535408667
967,43.70408274510571
968,181.08991336670584
969,166.65355710546095
970,6.351310661910985
971,365.68472790561685
972,5.436078884633862
973,106.17523469372112
974,5.386100028490144
975,3.913900053276183
976,5.468728492359316
977,190.69009803466167
978,299.23033127396315
979,2.7511572253709176
980,1.8153815000083187
981,-12.049702171192308
982,51.268714438742506
983,295.7275519334456
984,315.95678781771005
985,265.23701439605213
986,94.86544321503914
987,3.1179257651008347
988,247.2214583385044
989,337.3456789120761
990,121.60298029592907
991,4.286355535579291
992,300.5214086054684
993,196.80192375219207
994,3.314071959182537
995,-10.890790276549978
996,20.365029213675996
997,2.0154907750668087
998,35.467654902120756
999,113.0481012499535
1000,-20.74112899878841
1001,269.8071349184971
1002,170.810414960294
1003,5.615924720187312
1004,1.2403634450759027
1005,1.843531687041097
1006,3.8786475489987
1007,161.54153600524117
1008,1.8890746604637534
1009,6.481355483917347
1010,36.34835765251594
1011,267.4548222773053
1012,12.269733704172495
1013,229.9220507029097
1014,85.74515106834994
1015,232.49290627301332
1016,6.625193515903568
1017,4.980544486506512
1018,3.259942648785805
1019,6.420425013443528
1020,4.10382727635625
1021,137.6111222499365
1022,76.94495632503458
1023,161.3922380164502
1024,171.68459857577474
1025,5.342838233138325
1026,3.525212570504955
1027,5.095101459430575
1028,80.38595944154899
1029,3.783005665746856
1030,28.297436581508137
1031,291.5984643179203
1032,3.0220473445733833
1033,2.72899298098851
1034,222.79490602667306
1035,1.7023009375236968
1036,244.0174963570691
1037,6.687094410072773
1038,86.25074909505383
1039,3.780552044841284
1040,-12.31034455211335
1041,3.123503526777112
1042,3.926438530799226
1043,3.9110988069528867
1044,319.82699706507856
1045,139.32509342329948
1046,43.01486027091366
1047,223.2533668974429
1048,1.8573972788673947
1049,3.5377619609929787
1050,6.154509304569785
1051,57.03003887215381
1052,179.3744921694837
1053,259.461559976688
1054,6.24635276770924
1055,26.479737213051763
1056,42.08942379541749
1057,4.522201503380282
1058,2.763024347823212
1059,3.2815948540418614
1060,135.98466724403465
1061,3.1973140492239143
1062,5.868428448741306
1063,304.22400472181636
1064,237.50862498880954
1065,58.95055085045949
1066,261.40632350758756
1067,267.01659369431786
1068,5.511935826723855
1069,4.402579129011067
1070,310.1839481746439
1071,166.49901046378275
1072,5.181281383933469
1073,4.14727584145293
1074,6.382862139023215
1075,4.9175331008907435
1076,271.4794572791535
1077,6.167022300034414
1078,162.7360087560778
1079,3.2339227612182464
1080,2.4461786564465893
1081,5.865752202092002
1082,4.001167619021327
1083,3.5143803485217684
1084,6.285227299614324
1085,119.947867991988
1086,188.96312481275362
1087,67.37030994413234
1088,298.5920288153667
1089,8.575181505022924
1090,127.45547832479151
1091,246.26161111050453
1092,5.351334177985079
1093,3.9732328066665006
1094,6.566802846058833
1095,2.689798186534366
1096,3.0247276875096483
1097,5.038780446077804
1098,79.73481340215804
1099,153.34886488884797
1100,5.093149375156372
1101,4.526637310066342
1102,5.881056174393111
1103,262.879934357368
1104,4.906946604894586
1105,117.37174725327358
1106,4.891463982218887
1107,6.198867476287953
1108,17.681891675891563
1109,113.83743777463721
1110,81.93644619653392
1111,3.6665389941782887
1112,207.9320329547727
1113,2.8856373599123035
1114,163.40657595464123
1115,-44.20130603555438
1116,5.589370010552454
1117,308.2323922248835
1118,256.5124610154693
1119,4.734128546639238
1120,52.6554133044971
1121,12.037343855247485
1122,228.73563641013618
1123,3.321937014698138
1124,169.22668288294284
1125,2.7672119027087945
1126,88.37663792359743
1127,6.462395309842044
1128,-46.20783779080682
1129,176.85755647836083
1130,5.623367838335183
1131,47.50752723706135
1132,4.206985411330357
1133,-69.67672790890398
1134,170.74140425961303
1135,200.2375177767608
1136,-52.73660327067313
1137,4.408181199113036
1138,41.334906655129345
1139,92.85529915439454
1140,127.60401904387409
1141,185.520149435152
1142,164.1183803508873
1143,20.86592564529144
1144,-55.109503277287644
1145,110.81799137596656
1146,32.35440364755276
1147,4.5542697873740146
1148,110.5620497703166
1149,36.932601315657564
1150,4.110155702909655
1151,1.3650882557837214
1152,3.83262617417152
1153,4.241477192446491
1154,33.051765354544784
1155,177.1483787186922
1156,6.72519180666636
1157,95.2747464573618
1158,205.10103882685968
1159,124.83132999069433
1160,121.22350551838471
1161,1.7393620382114119
1162,5.261756156590707
1163,5.496132677256297
1164,4.872724894176898
1165,194.46892728406308
1166,50.729696262253285
1167,-38.17575073054064
1168,5.2089961621279075
1169,151.38447281384617
1170,4.7975929875075725
1171,4.2591481785887195
1172,-30.94049904743295
1173,3.621354824029261
1174,197.55140734273715
1175,-50.17696829119902
1176,236.4806281398413
1177,2.3202050226939583
1178,156.8540408006688
1179,2.5712638480171988
1180,2.451730845877711
1181,2.1474978512157787
1182,134.92737813057013
1183,7.113726876413255
1184,3.7788779942211987
1185,281.7435249425653
1186,129.52344520196507
1187,4.082016105481341
1188,2.749611858415733
1189,145.60845806284908
1190,3.8641180697984465
1191,3.759263309280851
1192,4.933654405400795
1193,156.39452637711463
1194,5.620087424210679
1195,2.0479250060410568
1196,269.9226267878852
1197,96.85119611373929
1198,2.9967984006870045
1199,244.82425015193752
1200,102.55071283450292
1201,273.58329536308474
1202,71.30763262847418
1203,3.2196409673504727
1204,151.7532546958079
1205,1.7960159879903463
1206,154.88899111855378
1207,124.94707100350578
1208,213.13885112546714
1209,241.925245155277
1210,189.2574450365213
1211,217.61818925821098
1212,5.967546903762901
1213,3.8699560490323774
1214,194.04187159912254
1215,134.5460218735951
1216,254.6708409109725
1217,179.00785620720004
1218,-45.63960986652296
1219,6.211391036484275
1220,5.831946334057312
1221,267.1190574131564
1222,6.0189336310102615
1223,2.5545866074555383
1224,2.9971570210317457
1225,133.08364437895816
1226,1.5537665995771293
1227,4.718347306007268
1228,2.298254922605372
1229,40.795011490256925
1230,98.34077096329095
1231,228.98509845376236
1232,1.7698916049933404
1233,-15.576967141288264
1234,2.846846497897454
1235,12.321975963354845
1236,266.4550271084472
1237,3.8054050911904254
1238,2.622017809443999
1239,1.940533870203212
1240,50.39411499368504
1241,2.0981466063386334
1242,4.944178218903341
1243,4.8854154494080255
1244,188.28190360240154
1245,4.016807709512493
1246,259.01303656062044
1247,5.219419198791497
1248,117.60565972617685
1249,158.62473076464386
1250,7.805378571149655
1251,11.739297753201214
1252,5.8122054509942185
1253,4.098528477849366
1254,4.347323142990793
1255,24.0879222115215
1256,81.03921593632344
1257,148.85416382305013
1258,255.61414254409777
1259,60.89579353545214
1260,270.72179668830904
1261,5.745806766307961
1262,5.305856173970531
1263,185.31647768256002
1264,2.6880516428990022
1265,12.491769307068438
1266,124.58103489067099
1267,2.7906572402943315
1268,6.25053973701412
1269,259.80151684308635
1270,-58.517421654442444
1271,275.2562256226213
1272,55.71904159023531
1273,0.36963387936594927
1274,205.87798373565
1275,192.70660747490854
1276,53.64672861218935
1277,3.879310105110218
1278,1.7346987469761639
1279,3.8682872102647043
1280,-61.61077972753324
1281,3.4019268626718153
1282,111.40419096649185
1283,188.00822658621203
1284,2.7039936841610164
1285,-54.26745477701138
1286,2.7215993217478776
1287,42.74744924300033
1288,92.70870050581769
1289,4.204490890942329
1290,224.07426776546725
1291,2.899855208112587
1292,41.251699921491706
1293,104.88316576042932
1294,258.2386537498526
1295,221.94667104172703
1296,6.374482531000839
1297,47.64607140013602
1298,14.998843825039046
1299,5.875215416517547
1300,160.9777014203938
1301,248.4172332408167
1302,211.0657265444718
1303,6.177502709380196
1304,3.529389263925279
1305,5.066894483090056
1306,56.45952949552738
1307,177.11789406445575
1308,1.874530152814704
1309,4.781159638263392
1310,351.37619410758157
1311,2.6537486340736427
1312,7.0398923517103285
1313,27.87864683899413
1314,182.0193276981126
1315,211.04131954478376
1316,259.9494115340164
1317,74.83466109606302
1318,2.2507426792133756
1319,246.30802321884545
1320,264.59066046698405
1321,2.367585234334655
1322,47.78130320791358
1323,266.3882317402197
1324,210.27184493145654
1325,54.12292204951211
1326,66.26840517141966
1327,243.22898178529323
1328,3.0165863703375817
1329,6.0567275302194075
1330,124.5285816744486
1331,-47.866761937023455
1332,300.2308341721182
1333,1.9945355208979283
1334,346.6482036335459
1335,1.8664136583540496
1336,121.54929612186342
1337,23.974266463917687
1338,245.09419077958532
1339,6.2477366447017815
1340,189.04017596513444
1341,239.1189106461359
