id,target
339,81.85493469238281
340,266.30316162109375
341,152.76498413085938
342,134.22012329101562
343,3.3860747526450488
344,2.3800134658813477
345,129.04757690429688
346,2.7276124954223633
347,4.721124385124103
348,4.8299102783203125
349,-13.690475463867188
350,107.65348052978516
351,238.86074829101562
352,2.687774658203125
353,1.6014719009399414
354,5.903866767883301
355,244.1225128173828
356,242.8022003173828
357,3.0853734016418457
358,-24.550994873046875
359,4.61386775970459
360,182.24392700195312
361,4.768502235412598
362,6.144192695617676
363,-10.6607666015625
364,3.6104776859283447
365,5.797103404998779
366,93.59190368652344
367,5.135804653167725
368,264.56634521484375
369,5.70477819442749
370,-36.345672607421875
371,253.2581329345703
372,127.96965789794922
373,152.2519073486328
374,-26.086334228515625
375,138.9733123779297
376,2.5994744300842285
377,3.302340507507324
378,4.225194931030273
379,3.992617607116699
380,1.0505062341690063
381,6.022225379943848
382,4.79819917678833
383,7.9863433837890625
384,1.762260249706908
385,3.750476598739624
386,196.97647094726562
387,3.585308313369751
388,4.6362690925598145
389,84.5609359741211
390,5.127623297274661
391,200.33709716796875
392,5.965298175811768
393,4.130095156117385
394,280.63006591796875
395,253.8756103515625
396,4.086589336395264
397,1.5560643298799883
398,6.174293518066406
399,214.28964233398438
400,244.94761657714844
401,1.7738258017428308
402,6.064343452453613
403,5.555382737555779
404,5.8567399978637695
405,24.766929626464844
406,6.892916679382324
407,-70.8277587890625
408,3.4197468757629395
409,2.9385132789611816
410,3.413844585418701
411,2.7958011627197266
412,-28.545181274414062
413,317.59210205078125
414,5.859808921813965
415,9.029190063476562
416,3.247442958627429
417,6.395830154418945
418,5.009131908416748
419,5.922579765319824
420,3.83735990524292
421,183.58151245117188
422,190.01223754882812
423,158.29261779785156
424,231.11328125
425,5.7254438400268555
426,277.0377197265625
427,3.338589668273926
428,201.40316772460938
429,3.251338481903076
430,4.7188239097595215
431,266.2748107910156
432,159.56350708007812
433,41.60136413574219
434,2.837225914001465
435,-18.423553466796875
436,302.0223693847656
437,224.93072509765625
438,172.24066162109375
439,5.702018737792969
440,274.41552734375
441,228.88723754882812
442,125.7013931274414
443,279.19537353515625
444,5.482725143432617
445,6.366356372833252
446,58.212303161621094
447,2.184549570083618
448,6.347190856933594
449,300.10540771484375
450,278.701904296875
451,169.85084533691406
452,242.74847412109375
453,1.8616921396989357
454,3.681746244430542
455,147.52822875976562
456,3.222097873687744
457,4.903244972229004
458,264.05731201171875
459,99.23128509521484
460,21.883834838867188
461,157.53680419921875
462,5.8919997215271
463,166.8411407470703
464,5.517197132110596
465,124.79367065429688
466,81.16936492919922
467,1.8090267181396484
468,5.28274393081665
469,18.3917236328125
470,20.934722900390625
471,1.777097734105405
472,1.8753104857844374
473,95.85087585449219
474,5.777923583984375
475,104.46244812011719
476,6.146459579467773
477,1.9449334144592285
478,5.362194538116455
479,185.58160400390625
480,3.4232892990112305
481,5.3589677810668945
482,55.92707824707031
483,1.7727371076641605
484,239.7024688720703
485,123.97333526611328
486,4.541193007088169
487,2.6228158473968506
488,220.46144104003906
489,2.6672046184539795
490,4.826534748077393
491,5.906404495239258
492,4.003269195556641
493,2.8633322715759277
494,235.03729248046875
495,5.804378509521484
496,200.93032836914062
497,5.255402565002441
498,5.953843116760254
499,5.060846777468639
500,-21.763214111328125
501,3.080836534500122
502,265.7427062988281
503,121.07316589355469
504,99.43161010742188
505,2.3995814323425293
506,6.353501319885254
507,293.280517578125
508,76.24374389648438
509,274.69970703125
510,3.646838903427124
511,147.5758819580078
512,233.39166259765625
513,168.0963897705078
514,287.6484680175781
515,292.751708984375
516,243.13502502441406
517,214.93109130859375
518,6.166147708892822
519,-8.057540893554688
520,240.87631225585938
521,2.213413715362549
522,4.169052010393016
523,46.12751770019531
524,4.127467155456543
525,166.40908813476562
526,5.720666408538818
527,4.86013650894165
528,4.334630489349365
529,6.220184803009033
530,333.8670654296875
531,90.69894409179688
532,3.7635903358459473
533,152.12281799316406
534,4.612876729910531
535,6.827388763427734
536,5.766751289367676
537,1.521346092224121
538,5.49278450012207
539,259.4024353027344
540,310.4749755859375
541,233.06256103515625
542,31.6461181640625
543,40.866485595703125
544,6.113325119018555
545,3.5388572216033936
546,4.856694221496582
547,2.117373145230431
548,230.07040405273438
549,5.2912373542785645
550,214.62034606933594
551,5.825046539306641
552,132.18612670898438
553,4.017736434936523
554,90.22059631347656
555,131.75482177734375
556,243.91424560546875
557,217.22161865234375
558,5.822847366333008
559,4.302945613861084
560,190.99533081054688
561,45.221092224121094
562,155.9269256591797
563,2.351013660430908
564,17.023757934570312
565,183.26454162597656
566,2.3747854232788086
567,55.836204528808594
568,140.37197875976562
569,239.68893432617188
570,4.096694469451904
571,225.43211364746094
572,3.2184393405914307
573,58.26841735839844
574,72.6199951171875
575,7.560704231262207
576,1.8199934651242895
577,3.238187313079834
578,201.53793334960938
579,66.4052963256836
580,277.7113037109375
581,29.04315185546875
582,87.93495178222656
583,5.534580230712891
584,2.480328321456909
585,147.04306030273438
586,5.311574935913086
587,213.9686279296875
588,3.303389549255371
589,170.70542907714844
590,265.01776123046875
591,311.28594970703125
592,7.015954971313477
593,217.10488891601562
594,265.94549560546875
595,-26.896942138671875
596,5.232755184173584
597,87.86935424804688
598,3.2546677589416504
599,124.16496276855469
600,109.92500305175781
601,156.88485717773438
602,-21.541183471679688
603,2.0704106573175305
604,199.43109130859375
605,2.934295415878296
606,3.2510294914245605
607,6.885402679443359
608,59.174591064453125
609,247.44784545898438
610,54.1651611328125
611,55.57795715332031
612,68.47762298583984
613,3.6358184814453125
614,35.970802307128906
615,1.930637544596247
616,169.87472534179688
617,-50.240264892578125
618,213.38076782226562
619,4.462667942047119
620,5.520658016204834
621,190.36376953125
622,110.87774658203125
623,171.63539123535156
624,136.45326232910156
625,2.3045210305756396
626,1.8576972484588623
627,73.23768615722656
628,3.5060806274414062
629,226.13685607910156
630,4.726093292236328
631,1.986324429512024
632,178.54013061523438
633,164.7156524658203
634,234.51068115234375
635,2.8168389797210693
636,179.24923706054688
637,127.43544006347656
638,6.811024188995361
639,64.31561279296875
640,114.90316009521484
641,6.311141014099121
642,2.9877853393554688
643,292.6964111328125
644,2.695056438446045
645,118.19818878173828
646,111.92996215820312
647,215.31300354003906
648,218.61703491210938
649,300.3638000488281
650,289.3258056640625
651,105.36886596679688
652,61.13245391845703
653,3.1636900901794434
654,189.93319702148438
655,-7.4155120849609375
656,177.06158447265625
657,113.10655975341797
658,255.56961059570312
659,1.8053738065130502
660,109.3012466430664
661,3.765425682067871
662,52.995887756347656
663,4.012598669947892
664,8.92181396484375
665,161.1815185546875
666,157.9925537109375
667,211.02560424804688
668,253.36627197265625
669,266.2131042480469
670,217.32400512695312
671,116.40457153320312
672,113.21065521240234
673,3.881248950958252
674,5.683911323547363
675,6.039062976837158
676,6.302603721618652
677,26.020347595214844
678,112.65457153320312
679,4.758575916290283
680,2.535088300704956
681,1.9120752068866724
682,132.60169982910156
683,5.879795074462891
684,63.571067810058594
685,76.71451568603516
686,5.480086803436279
687,266.3459167480469
688,130.95631408691406
689,117.70787048339844
690,308.8740539550781
691,4.448982238769531
692,92.18046569824219
693,5.070472717285156
694,7.140607430665493
695,9.407958984375
696,246.3136749267578
697,0.4575800895690918
698,318.49945068359375
699,1.360466480255127
700,229.0157470703125
701,3.8053462505340576
702,6.36023473739624
703,73.93177795410156
704,67.68461608886719
705,76.7291030883789
706,239.26904296875
707,245.34426879882812
708,84.2327880859375
709,62.39105224609375
710,196.44908142089844
711,228.58811950683594
712,6.4140095710754395
713,17.51128387451172
714,6.908571243286133
715,229.3323974609375
716,2.575911045074463
717,118.75007629394531
718,307.83404541015625
719,216.84072875976562
720,4.773265838623047
721,160.43203735351562
722,1.8276395797729492
723,6.449734210968018
724,2.280693531036377
725,2.5864882469177246
726,152.2659454345703
727,259.53460693359375
728,86.39533996582031
729,96.22181701660156
730,90.45933532714844
731,304.78546142578125
732,4.4703826904296875
733,6.1128411293029785
734,22.212425231933594
735,227.62924194335938
736,54.18763732910156
737,45.990013122558594
738,141.23989868164062
739,261.9632568359375
740,137.4830322265625
741,14.426849365234375
742,227.76315307617188
743,105.8741683959961
744,1.9540677070617676
745,279.98773193359375
746,176.70184326171875
747,3.2781639099121094
748,102.97908782958984
749,-66.92140197753906
750,234.19256591796875
751,45.790771484375
752,218.16970825195312
753,1.8179025650024414
754,232.15811157226562
755,5.502779006958008
756,5.838004112243652
757,165.47645568847656
758,1.9882396459579468
759,12.1572265625
760,9.145065307617188
761,175.75509643554688
762,5.511519432067871
763,2.1776542703162822
764,51.756324768066406
765,5.130037784576416
766,103.69331359863281
767,0.8721826076507568
768,4.961735725402832
769,5.869709491729736
770,2.3869452476501465
771,223.83364868164062
772,95.47618103027344
773,132.8256378173828
774,8.535003662109375
775,45.050743103027344
776,4.74890767367377
777,224.74664306640625
778,7.7102203369140625
779,155.7298583984375
780,86.36229705810547
781,252.44488525390625
782,3.157949209213257
783,-5.137786865234375
784,2.73970890045166
785,37.31299591064453
786,153.26336669921875
787,5.07316255569458
788,1.800564872374681
789,190.60670471191406
790,66.8289794921875
791,-6.852294921875
792,123.56009674072266
793,31.43378448486328
794,274.29437255859375
795,-38.945343017578125
796,155.18186950683594
797,3.593074083328247
798,83.12556457519531
799,3.326003074645996
800,4.553307056427002
801,185.85687255859375
802,119.4752426147461
803,146.66836547851562
804,6.2651591300964355
805,1.7546608448028564
806,187.08448791503906
807,2.5116255283355713
808,132.1350860595703
809,1.6101995348093383
810,49.54424285888672
811,178.71009826660156
812,102.15042877197266
813,274.41534423828125
814,5.984315872192383
815,4.918240547180176
816,6.762970924377441
817,3.914638042449951
818,10.720947265625
819,4.502706050872803
820,91.21250915527344
821,5.404428482055664
822,1.994262552984592
823,17.08087158203125
824,97.58988952636719
825,7.043449401855469
826,100.18978881835938
827,4.775435481643593
828,6.239797115325928
829,18.557945251464844
830,177.76568603515625
831,123.84120178222656
832,6.004777431488037
833,259.3277587890625
834,188.89529418945312
835,102.90185546875
836,2.6480183601379395
837,107.09147644042969
838,181.87083435058594
839,6.054534435272217
840,201.2939910888672
841,137.462646484375
842,34.79266357421875
843,2.7545056343078613
844,3.954552173614502
845,5.6422882080078125
846,6.165768623352051
847,5.193393707275391
848,157.81854248046875
849,5.560548782348633
850,92.76573181152344
851,-97.7115478515625
852,-59.84165954589844
853,139.2159881591797
854,46.526817321777344
855,6.703711032867432
856,304.72760009765625
857,85.6322021484375
858,110.99177551269531
859,175.05746459960938
860,2.0578643632080267
861,3.0818920135498047
862,2.4044339656829834
863,90.41078186035156
864,260.2485046386719
865,248.15548706054688
866,225.95860290527344
867,5.093749046325684
868,105.05252075195312
869,113.21612548828125
870,140.0765838623047
871,198.85476684570312
872,142.86671447753906
873,2.85373854637146
874,108.88381958007812
875,6.185212135314941
876,126.41720581054688
877,22.49981689453125
878,42.486106872558594
879,5.277150274287668
880,6.162001609802246
881,182.6531219482422
882,5.424360275268555
883,233.3155059814453
884,5.889663219451904
885,189.71920776367188
886,82.76266479492188
887,2.1788198947906494
888,2.16803182595205
889,242.27374267578125
890,3.767554998397827
891,2.872596025466919
892,82.3475112915039
893,5.47989559173584
894,77.5616455078125
895,3.873730421066284
896,218.02642822265625
897,2.2616467475891113
898,231.6786346435547
899,-14.575546264648438
900,226.4111785888672
901,3.248776435852051
902,218.02044677734375
903,4.965368270874023
904,132.583740234375
905,2.0239785302153575
906,1.4587039947509766
907,172.9251708984375
908,-1.8758697509765625
909,89.72869110107422
910,2.4728232027914765
911,6.362204551696777
912,162.99847412109375
913,235.51199340820312
914,338.9664001464844
915,76.18746185302734
916,95.86993408203125
917,-34.18284606933594
918,2.8013687133789062
919,2.9294471740722656
920,341.4061279296875
921,159.15711975097656
922,150.3009490966797
923,2.7408905029296875
924,112.05980682373047
925,191.40948486328125
926,24.959381103515625
927,77.01944732666016
928,5.006940841674805
929,113.28125
930,59.77949523925781
931,210.18600463867188
932,183.21636962890625
933,4.9132513999938965
934,2.024839718774322
935,184.42782592773438
936,90.77838134765625
937,3.3828530311584473
938,5.25449800491333
939,125.74546813964844
940,1.9501395225524902
941,5.6256513595581055
942,4.970515251159668
943,89.45098876953125
944,4.079111099243164
945,2.0590785136336285
946,117.22962951660156
947,66.00292205810547
948,84.90887451171875
949,284.4136657714844
950,271.5616760253906
951,33.66431427001953
952,-10.890457153320312
953,5.063559055328369
954,252.51736450195312
955,212.12498474121094
956,185.1095733642578
957,1.8876709938049316
958,2.7454733848571777
959,159.15724182128906
960,72.57498168945312
961,218.8685302734375
962,3.4528794288635254
963,5.964087963104248
964,4.6674275398254395
965,6.006094860585781
966,4.173755168914795
967,68.65597534179688
968,197.7663116455078
969,199.09817504882812
970,6.2937445640563965
971,279.165283203125
972,5.604764938354492
973,118.88815307617188
974,6.328765392303467
975,4.455694198608398
976,5.02391242980957
977,208.39488220214844
978,265.1940612792969
979,2.1546432971954346
980,1.7632603645324707
981,12.187286376953125
982,37.64978790283203
983,292.6949462890625
984,269.90411376953125
985,275.4283447265625
986,144.33363342285156
987,2.7232816219329834
988,205.875
989,246.59060668945312
990,49.91099548339844
991,4.745263559843961
992,233.40069580078125
993,210.36752319335938
994,2.884368896484375
995,-79.09625244140625
996,52.342620849609375
997,2.0067274487811435
998,66.20600128173828
999,43.12614440917969
1000,44.0692138671875
1001,243.2281036376953
1002,185.4549560546875
1003,4.89475154876709
1004,1.3069093227386475
1005,1.9705350399017334
1006,4.032118282567933
1007,141.80740356445312
1008,1.9380014065975535
1009,6.208789825439453
1010,45.29132080078125
1011,278.5871887207031
1012,24.272079467773438
1013,191.13967895507812
1014,64.3489990234375
1015,212.78652954101562
1016,6.191301345825195
1017,5.476045608520508
1018,3.532137870788574
1019,6.201553821563721
1020,3.9419703483581543
1021,110.70536804199219
1022,97.12493896484375
1023,165.1320037841797
1024,192.75445556640625
1025,4.199028491973877
1026,4.4826483726501465
1027,4.504390716552734
1028,47.12774658203125
1029,3.934831380844116
1030,35.746429443359375
1031,227.6858367919922
1032,3.5432369709014893
1033,2.7877776622772217
1034,199.98316955566406
1035,-0.7065505981445312
1036,231.99880981445312
1037,6.162001609802246
1038,81.98052978515625
1039,3.6619980917219133
1040,-10.49127197265625
1041,3.228672504425049
1042,3.8174917697906494
1043,4.96055793762207
1044,289.3184814453125
1045,51.922019958496094
1046,54.80131530761719
1047,234.65011596679688
1048,1.8933100623899943
1049,3.5677385330200195
1050,5.619968801015543
1051,136.75108337402344
1052,174.96519470214844
1053,246.25502014160156
1054,6.214818000793457
1055,6.0054931640625
1056,-1.5083465576171875
1057,4.828942775726318
1058,2.8124990463256836
1059,2.7413554191589355
1060,109.28828430175781
1061,2.6273791790008545
1062,5.363705158233643
1063,276.0321044921875
1064,235.04824829101562
1065,97.23591613769531
1066,272.509033203125
1067,271.3563232421875
1068,5.376318975792252
1069,3.9009206295013428
1070,303.43603515625
1071,136.42718505859375
1072,5.410919189453125
1073,4.4234442710876465
1074,5.7789435386657715
1075,4.792959690093994
1076,279.15557861328125
1077,6.38990592956543
1078,98.72308349609375
1079,2.043518543243408
1080,2.792020320892334
1081,5.960547924041748
1082,4.139805793762207
1083,3.3784635066986084
1084,5.797316551208496
1085,125.39210510253906
1086,152.6004638671875
1087,129.5133056640625
1088,274.564208984375
1089,8.044655799865723
1090,153.54388427734375
1091,216.81517028808594
1092,5.425772190093994
1093,3.5068821907043457
1094,6.6136908531188965
1095,3.74334716796875
1096,3.389422655105591
1097,6.12903356552124
1098,107.5588150024414
1099,140.30294799804688
1100,5.256023576429989
1101,5.346586227416992
1102,5.806084632873535
1103,260.58135986328125
1104,5.025089861298808
1105,104.9876480102539
1106,4.816329479217529
1107,5.807932376861572
1108,63.46033477783203
1109,107.38090515136719
1110,98.45597839355469
1111,3.1851038932800293
1112,225.01791381835938
1113,3.066582679748535
1114,169.98963928222656
1115,-24.95953369140625
1116,5.6024932861328125
1117,257.8694152832031
1118,316.54815673828125
1119,3.37188982963562
1120,90.22058868408203
1121,24.761009216308594
1122,231.81643676757812
1123,3.265860080718994
1124,180.18118286132812
1125,2.623946189880371
1126,129.67930603027344
1127,6.05970573425293
1128,18.264366149902344
1129,199.30679321289062
1130,5.747827053070068
1131,-0.6630706787109375
1132,5.945146560668945
1133,15.412506103515625
1134,183.3231201171875
1135,203.6695556640625
1136,-0.951416015625
1137,4.497002614542669
1138,107.63584899902344
1139,26.932693481445312
1140,145.43258666992188
1141,203.5596466064453
1142,156.43995666503906
1143,64.74830627441406
1144,14.2684326171875
1145,93.43605041503906
1146,71.77053833007812
1147,3.945641040802002
1148,100.31251525878906
1149,54.227874755859375
1150,3.8367538452148438
1151,1.1576063632965088
1152,3.207312822341919
1153,4.225143909454346
1154,27.82110595703125
1155,203.97718811035156
1156,6.517399787902832
1157,102.94070434570312
1158,235.35174560546875
1159,101.63902282714844
1160,131.35629272460938
1161,1.7127857941866864
1162,4.396570682525635
1163,5.511601448059082
1164,4.334934711456299
1165,218.8299560546875
1166,90.69754791259766
1167,27.622879028320312
1168,4.482637882232666
1169,224.12960815429688
1170,4.9438581466674805
1171,4.3949050051987415
1172,-38.63682556152344
1173,4.0485687255859375
1174,167.376708984375
1175,-63.05436706542969
1176,214.63954162597656
1177,1.8454227447509766
1178,154.09234619140625
1179,3.4244582653045654
1180,1.6101160049438477
1181,1.696671724319458
1182,154.8118896484375
1183,6.728119850158691
1184,3.6033151149749756
1185,274.1914367675781
1186,143.28759765625
1187,3.7378182411193848
1188,3.8194565773010254
1189,181.07070922851562
1190,3.6256637573242188
1191,3.1499483585357666
1192,5.119903087615967
1193,53.4833984375
1194,5.238548278808594
1195,1.934746265411377
1196,329.3399353027344
1197,125.52645874023438
1198,2.625216007232666
1199,270.38543701171875
1200,91.4904556274414
1201,211.24151611328125
1202,45.005401611328125
1203,3.109528064727783
1204,154.73519897460938
1205,1.7880538691921763
1206,210.78855895996094
1207,158.72955322265625
1208,170.05548095703125
1209,216.01161193847656
1210,178.89678955078125
1211,226.92813110351562
1212,6.04608678817749
1213,3.1469054222106934
1214,209.70294189453125
1215,46.939308166503906
1216,202.33486938476562
1217,180.3192138671875
1218,-73.74592590332031
1219,5.971216201782227
1220,5.273244380950928
1221,202.5843048095703
1222,4.996891498565674
1223,2.9856173992156982
1224,2.7792086601257324
1225,131.89389038085938
1226,1.7090256214141846
1227,4.620092391967773
1228,2.68445086479187
1229,95.08121490478516
1230,94.0875244140625
1231,234.86563110351562
1232,1.7683435362607132
1233,37.159950256347656
1234,3.1056480407714844
1235,10.683425903320312
1236,264.6922912597656
1237,3.7423579692840576
1238,2.9417667388916016
1239,3.384490489959717
1240,44.80560302734375
1241,2.115014539507141
1242,4.547181606292725
1243,4.917363582215092
1244,188.62855529785156
1245,3.911935806274414
1246,222.93438720703125
1247,5.937135696411133
1248,111.81201934814453
1249,176.5172576904297
1250,7.139494895935059
1251,109.77986145019531
1252,5.554780960083008
1253,3.2621190547943115
1254,3.9104461669921875
1255,35.55937194824219
1256,124.78874206542969
1257,154.3795623779297
1258,240.47119140625
1259,18.499923706054688
1260,254.6103515625
1261,5.9683518409729
1262,6.114196300506592
1263,187.01458740234375
1264,1.3434276580810547
1265,11.032882690429688
1266,40.773193359375
1267,3.1275794506073
1268,6.491545677185059
1269,303.95654296875
1270,-9.953765869140625
1271,216.3173065185547
1272,24.959381103515625
1273,47.50752258300781
1274,194.18287658691406
1275,210.54986572265625
1276,14.227279663085938
1277,4.654817581176758
1278,0.912135124206543
1279,3.916908025741577
1280,15.588661193847656
1281,3.1411423683166504
1282,118.55057525634766
1283,184.19305419921875
1284,3.4712767601013184
1285,-8.991867065429688
1286,2.5099573135375977
1287,39.83788299560547
1288,141.7870330810547
1289,3.9941320419311523
1290,177.68824768066406
1291,3.2594497203826904
1292,81.6169204711914
1293,140.32032775878906
1294,273.44952392578125
1295,184.61874389648438
1296,6.145554542541504
1297,17.83173370361328
1298,-44.37950134277344
1299,5.908127917205427
1300,181.19570922851562
1301,218.86453247070312
1302,209.228271484375
1303,5.873213291168213
1304,3.4353010654449463
1305,4.924362659454346
1306,92.53971099853516
1307,121.28977966308594
1308,1.895357381310193
1309,4.747379739714248
1310,286.0585021972656
1311,3.233266830444336
1312,6.29580020904541
1313,76.0219955444336
1314,69.85456848144531
1315,98.02389526367188
1316,253.01800537109375
1317,86.2350082397461
1318,2.3014784975748865
1319,171.08204650878906
1320,230.11175537109375
1321,59.44792938232422
1322,19.407691955566406
1323,202.38597106933594
1324,261.59857177734375
1325,59.647483825683594
1326,54.1651611328125
1327,264.70220947265625
1328,3.432210922241211
1329,6.247371673583984
1330,130.5202178955078
1331,-26.214614868164062
1332,262.1156311035156
1333,1.980503797531128
1334,267.7228698730469
1335,1.8789336840302016
1336,179.24822998046875
1337,-4.000213623046875
1338,266.95343017578125
1339,6.084089279174805
1340,161.82699584960938
1341,253.33047485351562
1342,150.5212860107422
1343,31.993072509765625
