id,target
137,132.9456024169922
138,5.795804977416992
139,191.2185516357422
140,284.85040283203125
141,74.50143432617188
142,-13.015380859375
143,71.45076751708984
144,24.796411514282227
145,7.095489978790283
146,154.5628204345703
147,210.1570587158203
148,2.010801076889038
149,292.9819030761719
150,53.5412712097168
151,286.6991882324219
152,207.6557159423828
153,175.0350341796875
154,44.09199905395508
155,4.344421863555908
156,211.7894744873047
157,126.927978515625
158,122.8083267211914
159,138.793212890625
160,6.360849380493164
161,76.9062728881836
162,4.868203639984131
163,275.9776916503906
164,2.8982818126678467
165,100.88451385498047
166,204.1575927734375
167,335.8424377441406
168,7.574971675872803
169,1.9713335037231445
170,204.7824249267578
171,3.137377977371216
172,4.163113117218018
173,-52.3333740234375
174,4.358118534088135
175,5.546337604522705
176,142.4766082763672
177,75.13166809082031
178,296.0865783691406
179,119.4674301147461
180,188.5939178466797
181,6.720704555511475
182,3.038749933242798
183,285.25689697265625
184,8.019039154052734
185,1.6046785116195679
186,3.530350923538208
187,3.076753616333008
188,3.7211952209472656
189,62.33966064453125
190,4.517850399017334
191,2.3152832984924316
192,35.6403694152832
193,3.3549163341522217
194,332.55242919921875
195,105.34771728515625
196,273.7666931152344
197,111.99271392822266
198,221.4286346435547
199,44.1353759765625
200,2.3800182342529297
201,3.341482162475586
202,74.48904418945312
203,46.1166877746582
204,4.553709506988525
205,275.2164001464844
206,50.17593765258789
207,213.2699737548828
208,136.3953857421875
209,73.23908233642578
210,161.76828002929688
211,50.30027389526367
212,106.5347900390625
213,278.28741455078125
214,70.46073913574219
215,17.762908935546875
216,196.38916015625
217,120.5726089477539
218,159.48138427734375
219,202.77272033691406
220,5.861123561859131
221,210.2379150390625
222,143.95053100585938
223,3.003209352493286
224,186.3504180908203
225,268.1336669921875
226,176.34950256347656
227,51.83176803588867
228,264.0982666015625
229,256.4761657714844
230,1.1468645334243774
231,211.95166015625
232,47.06471252441406
233,52.557281494140625
234,254.3997344970703
235,104.55138397216797
236,2.0712339878082275
237,6.473719120025635
238,37.45431900024414
239,6.602719783782959
240,173.3203125
241,311.49444580078125
242,222.24891662597656
243,4.717576503753662
244,4.462838649749756
245,43.33820724487305
246,135.26861572265625
247,134.4647979736328
248,5.615137577056885
249,5.727560520172119
250,56.09208297729492
251,47.82171630859375
252,193.9467315673828
253,7.8572845458984375
254,188.49383544921875
255,-63.980587005615234
256,6.733084201812744
257,2.0400314331054688
258,68.10885620117188
259,271.8438720703125
260,2.231001615524292
261,5.694182872772217
262,6.387675762176514
263,-40.82522964477539
264,3.60369873046875
265,3.5098037719726562
266,2.285526752471924
267,3.75321102142334
268,2.017554521560669
269,192.07151794433594
270,3.030867338180542
271,178.7024383544922
272,133.0966796875
273,4.609335422515869
274,3.3896656036376953
275,323.6543884277344
276,167.15541076660156
277,152.3821563720703
278,-68.36217498779297
279,4.381335735321045
280,184.6331024169922
281,5.05521821975708
282,213.10986328125
283,197.951171875
284,148.8002471923828
285,239.5982208251953
286,146.89410400390625
287,222.2430419921875
288,6.515074253082275
289,142.73341369628906
290,4.850650787353516
291,106.713134765625
292,4.570859909057617
293,98.4333724975586
294,120.58448028564453
295,6.492240905761719
296,111.81095123291016
297,37.9461669921875
298,-65.45206451416016
299,198.93821716308594
300,5.735084533691406
301,4.338884353637695
302,4.802160739898682
303,4.479710578918457
304,4.027175426483154
305,4.7897562980651855
306,238.0721893310547
307,3.308318853378296
308,3.215709924697876
309,116.61270904541016
310,2.1931817531585693
311,2.4448153972625732
312,3.830618143081665
313,139.1618194580078
314,4.026669025421143
315,-1.8951138257980347
316,1.9530502557754517
317,5.099854946136475
318,3.6469650268554688
319,67.87090301513672
320,1.8779376745224
321,6.339515686035156
322,2.906041383743286
323,1.8187521696090698
324,2.4401133060455322
325,3.309152841567993
326,4.913454055786133
327,38.81584167480469
328,4.931477069854736
329,95.7374496459961
330,51.1400260925293
331,62.97432327270508
332,5.658665180206299
333,3.442967414855957
334,6.827539443969727
335,137.67909240722656
336,3.8212883472442627
337,2.3537065982818604
338,133.443115234375
339,55.73199462890625
340,282.0382385253906
341,131.0221710205078
342,83.2462387084961
343,3.6170053482055664
344,2.752763032913208
345,108.42086029052734
346,3.197312116622925
347,5.459444522857666
348,80.4863510131836
349,-72.1506576538086
350,132.35313415527344
351,234.6255340576172
352,18.727651596069336
353,1.0886915922164917
354,5.86896276473999
355,398.3453369140625
356,209.7870330810547
357,2.9941022396087646
358,52.94366455078125
359,4.420219421386719
360,136.87062072753906
361,4.2264485359191895
362,5.191039085388184
363,93.64715576171875
364,4.290573596954346
365,5.568094730377197
366,71.34110260009766
367,4.6051506996154785
368,228.8240966796875
369,5.163605213165283
370,-28.25372314453125
371,236.36131286621094
372,64.8767318725586
373,162.55873107910156
374,3.5838775634765625
375,108.62808227539062
376,2.852977991104126
377,2.8603832721710205
378,3.936884641647339
379,3.4714667797088623
380,0.9386498332023621
381,6.016885757446289
382,7.277430057525635
383,161.7093048095703
384,1.7859982252120972
385,3.6809303760528564
386,290.8705749511719
387,2.084608316421509
388,4.042328357696533
389,100.2480239868164
390,5.31366491317749
391,169.76502990722656
392,6.532594203948975
393,3.7414324283599854
394,318.7290344238281
395,188.42828369140625
396,1.9754701852798462
397,1.7192678451538086
398,7.541922092437744
399,179.54356384277344
400,210.6400146484375
401,1.6463981866836548
402,6.574130535125732
403,5.483631610870361
404,5.802906036376953
405,6.727137088775635
406,7.575296401977539
407,-46.32391357421875
408,4.57250452041626
409,3.1035070419311523
410,3.6094133853912354
411,2.485928535461426
412,-25.763940811157227
413,309.1310119628906
414,5.919076442718506
415,48.70951461791992
416,3.1739895343780518
417,6.808981418609619
418,4.956121444702148
419,5.571069240570068
420,4.735256195068359
421,111.1646499633789
422,210.22825622558594
423,164.28135681152344
424,156.67816162109375
425,5.931617736816406
426,204.7972412109375
427,3.8527469635009766
428,249.9093780517578
429,2.1715481281280518
430,4.583678722381592
431,262.9242248535156
432,138.19570922851562
433,16.958810806274414
434,6.313671588897705
435,62.14114761352539
436,244.6573486328125
437,235.78814697265625
438,161.49913024902344
439,5.89313268661499
440,253.2141876220703
441,224.9468994140625
442,146.3459014892578
443,308.4414978027344
444,5.652366638183594
445,6.409557819366455
446,56.79710006713867
447,1.3768335580825806
448,6.250923156738281
449,325.0870056152344
450,278.2496643066406
451,144.4237518310547
452,225.73345947265625
453,1.8840335607528687
454,4.431538105010986
455,133.51882934570312
456,1.82772696018219
457,4.968446731567383
458,267.3152770996094
459,64.73764038085938
460,3.6332473754882812
461,145.19610595703125
462,6.496674060821533
463,191.8696746826172
464,5.253593921661377
465,159.4935302734375
466,68.00748443603516
467,2.2802653312683105
468,5.81287956237793
469,46.54166793823242
470,32.206058502197266
471,1.8108711242675781
472,1.864637017250061
473,37.49174118041992
474,5.9478936195373535
475,108.47745513916016
476,6.798738479614258
477,2.613821029663086
478,4.540781497955322
479,205.02894592285156
480,4.897958755493164
481,6.300708293914795
482,219.80577087402344
483,1.7737436294555664
484,203.8865966796875
485,98.5218505859375
486,4.263382434844971
487,2.512354612350464
488,218.41932678222656
489,2.8545138835906982
490,4.785444736480713
491,6.4875311851501465
492,3.4308292865753174
493,3.8235061168670654
494,221.1476593017578
495,5.758530139923096
496,107.38138580322266
497,6.421501159667969
498,5.3609161376953125
499,5.625466823577881
500,11.453267097473145
501,3.3454430103302
502,321.47698974609375
503,79.36062622070312
504,2.0285797119140625
505,1.6170682907104492
506,6.470917224884033
507,326.4412536621094
508,52.5034294128418
509,258.2946472167969
510,4.1970295906066895
511,129.28810119628906
512,194.52500915527344
513,228.79908752441406
514,277.4995422363281
515,269.4053649902344
516,217.0341033935547
517,320.56060791015625
518,7.481814861297607
519,29.985231399536133
520,282.6133117675781
521,1.2041902542114258
522,3.8375701904296875
523,217.01316833496094
524,4.365732669830322
525,172.8778076171875
526,5.879861831665039
527,4.561845779418945
528,4.422306537628174
529,6.291112899780273
530,248.092041015625
531,96.56705474853516
532,3.951295852661133
533,53.17087936401367
534,4.226222515106201
535,6.816829204559326
536,5.903940200805664
537,1.3271043300628662
538,5.096652984619141
539,257.1609802246094
540,265.3883972167969
541,216.32550048828125
542,78.68954467773438
543,121.30168914794922
544,5.341840744018555
545,3.917229413986206
546,3.1748294830322266
547,1.9672365188598633
548,309.8527526855469
549,5.876575946807861
550,239.56610107421875
551,5.810669422149658
552,114.43841552734375
553,3.694094657897949
554,74.81423950195312
555,115.76236724853516
556,230.1831512451172
557,184.7246856689453
558,5.529133319854736
559,5.870807647705078
560,203.6571807861328
561,189.1341552734375
562,160.33860778808594
563,3.4745266437530518
564,4.955973148345947
565,176.72508239746094
566,2.5444881916046143
567,56.75191116333008
568,95.5749282836914
569,320.2232360839844
570,3.6434707641601562
571,212.123291015625
572,3.4539592266082764
573,90.54959869384766
574,116.96736907958984
575,7.731329441070557
576,1.828860878944397
577,3.35947322845459
578,165.8570098876953
579,-15.58002758026123
580,251.2237091064453
581,59.4669075012207
582,54.85237121582031
583,5.303889751434326
584,3.4274742603302
585,148.06951904296875
586,5.222776412963867
587,222.8553924560547
588,2.9640986919403076
589,197.2288055419922
590,263.0699462890625
591,154.341064453125
592,6.948026180267334
593,226.84214782714844
594,247.69873046875
595,30.635290145874023
596,5.461555004119873
597,106.36434173583984
598,2.739290475845337
599,63.334991455078125
600,181.2796630859375
601,155.8832550048828
602,29.954011917114258
603,2.0103867053985596
604,244.1224365234375
605,2.7713215351104736
606,3.002354621887207
607,6.575845718383789
608,39.885841369628906
609,296.0099182128906
610,37.60786056518555
611,70.57404327392578
612,-13.390070915222168
613,27.084299087524414
614,40.6302490234375
615,1.9566246271133423
616,178.5862579345703
617,-66.18209075927734
618,232.3831787109375
619,4.803274154663086
620,5.4824066162109375
621,173.34503173828125
622,79.9157485961914
623,146.81471252441406
624,197.1131134033203
625,2.428264856338501
626,1.9378050565719604
627,76.89718627929688
628,4.9306864738464355
629,206.59913635253906
630,4.424541473388672
631,2.389000177383423
632,203.6671142578125
633,143.91513061523438
634,221.6856231689453
635,2.6950881481170654
636,102.1501693725586
637,98.960693359375
638,6.691633224487305
639,24.284151077270508
640,110.65853881835938
641,6.991110324859619
642,3.026609182357788
643,288.8565368652344
644,3.696221351623535
645,90.555908203125
646,68.49735260009766
647,191.0924072265625
648,272.4596252441406
649,373.6713562011719
650,316.9960632324219
651,41.25112533569336
652,49.670379638671875
653,3.1463663578033447
654,177.8881072998047
655,-32.64735794067383
656,149.52630615234375
657,165.64564514160156
658,286.74322509765625
659,1.896092414855957
660,116.50875091552734
661,3.9013071060180664
662,173.362548828125
663,3.757049322128296
664,-61.17465591430664
665,82.34734344482422
666,131.88490295410156
667,250.35618591308594
668,313.76300048828125
669,136.1460418701172
670,189.55189514160156
671,106.8180923461914
672,95.3426284790039
673,4.288447856903076
674,5.499902248382568
675,5.597154140472412
676,5.509725093841553
677,28.075424194335938
678,205.07252502441406
679,4.7954864501953125
680,3.313624620437622
681,1.916220784187317
682,51.70786666870117
683,6.1262640953063965
684,159.2509307861328
685,224.280517578125
686,5.499552249908447
687,377.314453125
688,89.52960205078125
689,99.31058502197266
690,305.7299499511719
691,3.951184034347534
692,56.17000198364258
693,5.226390361785889
694,8.0122709274292
695,64.76435089111328
696,279.89581298828125
697,0.8000419735908508
698,226.193115234375
699,1.393403172492981
700,240.5328369140625
701,3.349729537963867
702,2.68927001953125
703,49.21754837036133
704,88.66747283935547
705,170.9947052001953
706,197.00604248046875
707,161.0489959716797
708,63.280731201171875
709,91.08052825927734
710,209.96435546875
711,242.9197235107422
712,6.680821895599365
713,-3.2218830585479736
714,6.5322041511535645
715,240.3483428955078
716,3.863964080810547
717,72.5859603881836
718,372.803955078125
719,212.2556610107422
720,5.027529239654541
721,142.11585998535156
722,2.029604911804199
723,6.4298624992370605
724,2.2971837520599365
725,2.604102373123169
726,103.08341217041016
727,238.7150115966797
728,34.82573699951172
729,49.294525146484375
730,52.14622497558594
731,285.4180603027344
732,4.804101467132568
733,6.794943332672119
734,17.01129722595215
735,249.7975616455078
736,38.14165115356445
737,27.136215209960938
738,134.28916931152344
739,264.7089538574219
740,142.1608123779297
741,-1.9385452270507812
742,274.2955017089844
743,142.35292053222656
744,1.4841123819351196
745,280.9420471191406
746,190.6246337890625
747,3.785884141921997
748,51.563480377197266
749,87.32430267333984
750,191.8302001953125
751,62.64186096191406
752,229.08448791503906
753,1.8666009902954102
754,239.8717803955078
755,6.333302021026611
756,5.9131760597229
757,171.2563934326172
758,2.510831117630005
759,58.07879638671875
760,-13.491561889648438
761,231.7399444580078
762,4.942466735839844
763,2.1869277954101562
764,95.44659423828125
765,4.745616436004639
766,36.54738235473633
767,0.5653532147407532
768,5.031102657318115
769,5.832851886749268
770,2.111767292022705
771,264.0111389160156
772,64.84095001220703
773,117.55611419677734
774,-21.88446617126465
775,33.04826736450195
776,3.791531801223755
777,192.2284698486328
778,-14.763728141784668
779,171.6070556640625
780,61.586334228515625
781,307.1153259277344
782,3.8719260692596436
783,46.73808670043945
784,2.990144968032837
785,19.26491355895996
786,114.66552734375
787,5.621407985687256
788,1.903325080871582
789,158.79795837402344
790,102.20272064208984
791,-32.80519104003906
792,104.76383209228516
793,-77.99018096923828
794,297.2080383300781
795,-57.73933410644531
796,129.62904357910156
797,3.359988212585449
798,55.8646240234375
799,3.2518088817596436
800,5.898443698883057
801,235.8112335205078
802,98.56620025634766
803,162.31443786621094
804,6.622504711151123
805,1.7891031503677368
806,181.1528778076172
807,1.958900809288025
808,80.29376220703125
809,1.636391043663025
810,46.44125747680664
811,244.850830078125
812,75.97236633300781
813,256.8654479980469
814,5.953861236572266
815,4.70791482925415
816,6.6192946434021
817,2.3195230960845947
818,-1.0175679922103882
819,5.174591064453125
820,79.4123306274414
821,5.810375213623047
822,1.9853520393371582
823,27.958078384399414
824,88.49825286865234
825,7.2137579917907715
826,89.53868865966797
827,4.003370761871338
828,6.20886754989624
829,35.00244140625
830,153.83839416503906
831,106.4216537475586
832,5.997507095336914
833,245.79237365722656
834,193.0757598876953
835,113.6536865234375
836,2.550717353820801
837,53.77311706542969
838,152.41839599609375
839,4.676136493682861
840,216.1671600341797
841,143.44325256347656
842,62.12672424316406
843,2.7458150386810303
844,2.3188066482543945
845,5.283736705780029
846,6.7446608543396
847,5.605405330657959
848,137.5034637451172
849,6.51388692855835
850,84.9498062133789
851,4.113779544830322
852,28.943702697753906
853,99.66152954101562
854,44.4063606262207
855,7.3714518547058105
856,216.6604766845703
857,90.6868896484375
858,56.32925796508789
859,199.62684631347656
860,2.0385639667510986
861,3.149904251098633
862,2.954768180847168
863,112.2429428100586
864,235.9640350341797
865,257.5314636230469
866,217.3272705078125
867,5.480260372161865
868,110.69021606445312
869,181.3491668701172
870,106.294189453125
871,155.1361846923828
872,110.9956283569336
873,2.998617172241211
874,63.03512191772461
875,6.422859191894531
876,102.49945068359375
877,30.882484436035156
878,181.1787109375
879,4.738037586212158
880,6.890161514282227
881,160.84478759765625
882,5.878240585327148
883,228.06333923339844
884,5.90934944152832
885,171.6223907470703
886,71.80677032470703
887,2.3615520000457764
888,2.1628739833831787
889,269.62969970703125
890,3.722323417663574
891,3.2530744075775146
892,71.65523529052734
893,5.021482944488525
894,-4.285390377044678
895,3.5429184436798096
896,197.859375
897,2.296856164932251
898,194.32862854003906
899,-60.995426177978516
900,243.355224609375
901,4.089662075042725
902,201.8085174560547
903,5.404761791229248
904,138.8854522705078
905,1.8606138229370117
906,0.9598657488822937
907,217.57191467285156
908,45.468875885009766
909,88.61515045166016
910,2.5102930068969727
911,6.764760494232178
912,281.9345397949219
913,175.7034912109375
914,289.6567077636719
915,131.3274383544922
916,126.73795318603516
917,-0.733245849609375
918,2.5356462001800537
919,2.9190948009490967
920,384.7373352050781
921,185.7470703125
922,191.6016082763672
923,2.4776101112365723
924,76.3150405883789
925,189.2061004638672
926,48.83464050292969
927,68.90948486328125
928,5.3267388343811035
929,-2.0714645385742188
930,-17.000173568725586
931,193.2098388671875
932,187.598876953125
933,5.4383063316345215
934,2.0768074989318848
935,185.91192626953125
936,22.38459014892578
937,3.822054624557495
938,4.5645670890808105
939,126.91967010498047
940,1.178656816482544
941,5.946229457855225
942,4.906610488891602
943,118.69256591796875
944,5.084657669067383
945,2.037600517272949
946,87.0456314086914
947,51.885986328125
948,27.31233787536621
949,235.6014404296875
950,368.4562072753906
951,48.19175338745117
952,-27.91554832458496
953,6.1672797203063965
954,245.32891845703125
955,169.35609436035156
956,129.40087890625
957,2.1962335109710693
958,3.2686069011688232
959,185.39283752441406
960,40.1223258972168
961,153.3939666748047
962,2.943354845046997
963,6.648037433624268
964,4.763039588928223
965,7.572944641113281
966,4.150095462799072
967,51.14146041870117
968,155.7673797607422
969,215.08653259277344
970,6.25391149520874
971,344.4901123046875
972,5.525109767913818
973,106.55697631835938
974,5.403285503387451
975,4.340091228485107
976,5.303599834442139
977,176.0858917236328
978,312.7267761230469
979,3.068317174911499
980,1.7096481323242188
981,-7.8291015625
982,47.03860092163086
983,295.0600891113281
984,335.2873229980469
985,255.8751678466797
986,82.08413696289062
987,3.720231056213379
988,243.319580078125
989,333.73809814453125
990,138.16184997558594
991,3.9387357234954834
992,307.34112548828125
993,188.9598388671875
994,3.2272441387176514
995,-15.6988525390625
996,-15.16059398651123
997,2.0502374172210693
998,40.3397102355957
999,104.8449935913086
1000,-31.07428550720215
1001,282.7529602050781
1002,167.2451934814453
1003,5.566469669342041
1004,1.1404544115066528
1005,1.7382487058639526
1006,3.6704883575439453
1007,126.06124114990234
1008,1.9777244329452515
1009,7.189538955688477
1010,97.8975830078125
1011,257.6333312988281
1012,-12.06672191619873
1013,216.4100341796875
1014,66.28584289550781
1015,210.4472198486328
1016,6.541955471038818
1017,5.20883321762085
1018,2.9333813190460205
1019,6.337264537811279
1020,4.148660182952881
1021,134.36595153808594
1022,64.71589660644531
1023,185.41041564941406
1024,156.4111785888672
1025,5.319859027862549
1026,3.706855535507202
1027,5.107977390289307
1028,72.30419921875
1029,3.7423012256622314
1030,25.63184928894043
1031,259.87945556640625
1032,3.077235460281372
1033,2.8290069103240967
1034,235.59942626953125
1035,1.414129376411438
1036,229.06736755371094
1037,6.845269680023193
1038,46.30482864379883
1039,3.682968854904175
1040,37.40217971801758
1041,2.8725249767303467
1042,3.5416958332061768
1043,3.658447265625
1044,314.50286865234375
1045,163.9847412109375
1046,37.79169845581055
1047,211.5114288330078
1048,1.791875958442688
1049,3.210068464279175
1050,6.300815582275391
1051,72.06110382080078
1052,168.7550506591797
1053,243.23240661621094
1054,6.2462897300720215
1055,36.63140106201172
1056,16.267868041992188
1057,4.581300258636475
1058,2.76582407951355
1059,3.084355354309082
1060,110.57828521728516
1061,3.785719871520996
1062,5.9450554847717285
1063,284.5183410644531
1064,257.2988586425781
1065,60.5577507019043
1066,259.08673095703125
1067,267.5718994140625
1068,5.153631210327148
1069,4.605922698974609
1070,304.8636169433594
1071,164.55267333984375
1072,5.116665840148926
1073,2.6396260261535645
1074,6.360371112823486
1075,4.759932994842529
1076,310.3929748535156
1077,6.326318740844727
1078,201.0611572265625
1079,2.970659017562866
1080,2.6351592540740967
1081,5.889244079589844
1082,3.7801425457000732
1083,3.778935670852661
1084,6.391610622406006
1085,152.72259521484375
1086,159.98309326171875
1087,59.96783447265625
1088,302.5367126464844
1089,8.353923797607422
1090,126.87692260742188
1091,270.34051513671875
1092,5.478048324584961
1093,3.9797279834747314
1094,6.720632076263428
1095,3.1781978607177734
1096,2.397597074508667
1097,3.3727340698242188
1098,68.19971466064453
1099,110.1431655883789
1100,5.443187713623047
1101,4.634888172149658
1102,5.344796657562256
1103,249.4390106201172
1104,4.410732269287109
1105,101.0356674194336
1106,5.575167179107666
1107,6.534886837005615
1108,12.711100578308105
1109,112.1950454711914
1110,129.1884002685547
1111,3.686995506286621
1112,199.804931640625
1113,2.7720096111297607
1114,157.42393493652344
1115,-12.726821899414062
1116,5.506145477294922
1117,297.1950378417969
1118,271.4206237792969
1119,4.674293041229248
1120,42.67900466918945
1121,-46.73652267456055
1122,227.9335479736328
1123,3.610546350479126
1124,186.7274932861328
1125,2.697434186935425
1126,72.72801971435547
1127,6.14904260635376
1128,-55.3749885559082
1129,114.49053955078125
1130,6.158412933349609
1131,40.90950393676758
1132,2.506279706954956
1133,-110.9450912475586
1134,220.841796875
1135,202.2716522216797
1136,-62.9980583190918
1137,3.852508544921875
1138,41.47331237792969
1139,89.8886947631836
1140,114.033447265625
1141,196.6687774658203
1142,150.0963897705078
1143,47.36247634887695
1144,-53.488739013671875
1145,121.3232650756836
1146,28.98870849609375
1147,4.363270282745361
1148,103.5743637084961
1149,43.35258865356445
1150,4.111997127532959
1151,1.4005800485610962
1152,4.377817153930664
1153,4.620115756988525
1154,28.5627384185791
1155,156.12799072265625
1156,6.6795806884765625
1157,86.43283081054688
1158,194.1824188232422
1159,114.92247772216797
1160,119.13907623291016
1161,1.692242980003357
1162,5.657123565673828
1163,5.410425662994385
1164,5.082576274871826
1165,183.0582733154297
1166,51.073482513427734
1167,-36.42399978637695
1168,4.828707218170166
1169,159.13800048828125
1170,4.907285213470459
1171,4.196464538574219
1172,-11.521377563476562
1173,3.574712038040161
1174,209.91969299316406
1175,-52.09336853027344
1176,232.5526123046875
1177,1.7869433164596558
1178,131.98887634277344
1179,2.2668957710266113
1180,2.772129774093628
1181,1.817039132118225
1182,141.83338928222656
1183,7.785004138946533
1184,3.6552202701568604
1185,268.1664123535156
1186,144.42555236816406
1187,4.0652384757995605
1188,3.183760404586792
1189,142.0061492919922
1190,3.792816162109375
1191,3.8748247623443604
1192,4.9109063148498535
1193,131.1741180419922
1194,5.669813632965088
1195,2.2054386138916016
1196,257.8964538574219
1197,107.80719757080078
1198,2.890193223953247
1199,248.0742645263672
1200,102.27642059326172
1201,246.02391052246094
1202,77.6806869506836
1203,3.2017714977264404
1204,169.34803771972656
1205,1.7862077951431274
1206,147.4875030517578
1207,144.66270446777344
1208,208.1914520263672
1209,254.8890380859375
1210,183.6665496826172
1211,216.32347106933594
1212,5.818719387054443
1213,4.177212238311768
1214,192.3428955078125
1215,138.6607666015625
1216,216.3571319580078
1217,153.13330078125
1218,-39.194278717041016
1219,6.261399745941162
1220,5.809722900390625
1221,253.60682678222656
1222,5.975597381591797
1223,1.8195165395736694
1224,3.2586987018585205
1225,117.88948822021484
1226,1.296599268913269
1227,4.773579120635986
1228,1.602386474609375
1229,45.2868537902832
1230,97.51834106445312
1231,224.8359375
1232,1.8013534545898438
1233,-30.138916015625
1234,2.6341545581817627
1235,19.388437271118164
1236,253.3959503173828
1237,4.466480731964111
1238,2.7577762603759766
1239,-0.5396482348442078
1240,44.40324401855469
1241,2.074605703353882
1242,5.227372646331787
1243,4.6519856452941895
1244,187.8943328857422
1245,4.774890422821045
1246,269.2727966308594
1247,5.11898946762085
1248,118.01656341552734
1249,151.43699645996094
1250,7.817554473876953
1251,47.25941848754883
1252,5.889273166656494
1253,4.0437912940979
1254,4.25435209274292
1255,-1.2337442636489868
1256,71.00347137451172
1257,131.9199981689453
1258,253.10540771484375
1259,34.77537155151367
1260,257.124755859375
1261,5.667545318603516
1262,5.403478622436523
1263,197.26478576660156
1264,2.374931573867798
1265,22.919052124023438
1266,145.2057647705078
1267,2.463793992996216
1268,6.375146865844727
1269,252.24949645996094
1270,-60.98887634277344
1271,279.2630310058594
1272,48.05442810058594
1273,15.900652885437012
1274,223.6351318359375
1275,190.1197967529297
1276,55.756134033203125
1277,4.2246174812316895
1278,1.2687435150146484
1279,3.8732826709747314
1280,-55.5084114074707
1281,3.6282994747161865
1282,157.78057861328125
1283,161.60302734375
1284,2.6263821125030518
1285,-63.08757019042969
1286,3.140798568725586
1287,45.64720153808594
1288,162.26873779296875
1289,3.6789655685424805
1290,200.7010955810547
1291,3.561732053756714
1292,42.549217224121094
1293,114.69158172607422
1294,253.33599853515625
1295,156.2085723876953
1296,6.042879104614258
1297,76.1740493774414
1298,7.353261470794678
1299,5.836633682250977
1300,145.20298767089844
1301,239.07273864746094
1302,190.6302490234375
1303,5.9847412109375
1304,3.5381577014923096
1305,5.0489821434021
1306,48.6251220703125
1307,148.16229248046875
1308,1.8537365198135376
1309,4.234382152557373
1310,330.1651611328125
1311,2.530632734298706
1312,7.571839809417725
1313,52.87513732910156
1314,192.36541748046875
1315,203.4324188232422
1316,247.1785125732422
1317,59.98249435424805
1318,2.1673107147216797
1319,243.2165985107422
1320,265.2510681152344
1321,14.731208801269531
1322,47.191471099853516
1323,268.3117980957031
1324,211.3562469482422
1325,43.76961135864258
1326,55.95842361450195
1327,242.9422149658203
1328,2.4463469982147217
1329,5.45414400100708
1330,128.1428680419922
1331,-7.12328577041626
1332,316.8030700683594
1333,1.864437460899353
1334,332.41619873046875
1335,1.8312193155288696
1336,102.87218475341797
1337,27.207082748413086
1338,233.046630859375
1339,6.289795398712158
1340,173.50892639160156
1341,222.89500427246094
1342,181.675537109375
1343,33.69411849975586
1344,154.14569091796875
1345,2.4119060039520264
